107.61.27.0/24,0.0.0.0/0,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
152.190.90.0/26,245.84.24.0/21,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,172.176.209.179/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
246.178.216.80/28,130.66.95.193/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.160.106.0/24,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
73.191.111.8/30,40.203.113.80/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
105.0.253.32/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
24.202.32.182/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,65.240.15.111/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,139.210.167.39/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
199.220.211.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
227.203.225.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,107.106.113.32/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,deny
250.143.209.14/32,166.76.4.106/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
177.32.99.119/32,177.32.99.104/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
168.253.44.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,63.107.86.204/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
154.119.147.127/32,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,180.27.33.217/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.97.50.193/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
113.81.144.163/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
254.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,92.21.133.218/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,99.152.242.254/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
166.160.253.162/32,166.160.250.88/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.37.38.31/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,53.204.46.111/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.106.122.91/32,161-161,25-25,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,186.85.124.181/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
187.88.61.54/32,187.219.2.209/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
85.124.94.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,58.1.249.46/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,118.115.122.19/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,209.12.148.211/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
112.50.66.68/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,153.240.137.51/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
17.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
218.0.8.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.74.57.181/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,74.175.199.220/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,12.225.151.57/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
162.165.183.64/32,161.209.70.156/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
168.5.108.16/28,170.18.219.163/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
186.136.23.163/32,254.34.221.220/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,246.11.185.195/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.159.251.147/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.95.8.140/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,141.191.107.160/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.21.132.194/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
174.48.239.160/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
184.56.56.81/32,217.229.232.121/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
92.21.128.64/28,84.190.243.112/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
44.59.199.136/32,66.66.168.251/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
4.72.66.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.158.30.17/32,0-65535,139-139,0x11/0xFF,0x0000/0x0000,allow
219.116.184.216/29,218.151.167.132/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
20.111.235.54/32,104.135.132.148/30,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
32.180.33.0/24,0.0.0.0/0,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
43.242.187.216/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
248.79.102.128/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.19.215.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.9.40.91/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
35.224.218.196/30,32.82.67.92/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
129.103.143.48/28,129.103.143.38/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.2.215.53/32,0-65535,23-23,0x06/0xFF,0x1000/0x1000,allow
105.30.250.31/32,105.30.248.47/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
199.255.96.96/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,197.178.215.166/32,0-65535,22-22,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,187.161.213.250/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
229.157.107.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
122.89.225.0/28,51.14.228.185/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
180.4.235.52/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
111.58.42.192/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,82.229.1.154/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,112.208.14.160/27,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,165.236.15.210/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.194.157.172/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,78.33.174.36/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,189.178.43.243/32,0-65535,143-143,0x11/0xFF,0x0000/0x0000,allow
102.138.112.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.119.237.68/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.138.172.238/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.144.227.198/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.255.100.89/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,24.202.32.187/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.152.151.186/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
91.44.57.52/30,91.44.63.70/32,0-65535,0-65535,0x06/0xFF,0x0000/0x0200,allow
7.99.173.219/32,7.99.171.39/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,59.219.229.211/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
137.166.139.31/32,241.109.146.155/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.252.118.72/32,0-65535,7649-7649,0x06/0xFF,0x0400/0x0400,allow
211.244.46.96/28,211.244.42.121/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,42.246.114.98/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,165.236.11.99/32,750-750,2401-2401,0x11/0xFF,0x0000/0x0000,allow
73.245.150.247/32,73.245.146.192/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
119.75.128.185/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,61.0.185.163/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.176.209.206/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,185.249.225.96/27,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.49.153.217/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.51.28.68/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
60.162.226.65/32,0.0.0.0/0,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,207.57.182.218/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,96.164.61.134/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,24.87.251.163/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
23.93.112.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.78.147.251/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
97.33.165.165/32,105.228.84.16/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
177.32.99.120/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.49.153.210/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
20.203.217.133/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
180.17.255.224/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,57.232.62.96/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
14.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,179.217.11.115/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,201.122.189.116/32,0-65535,138-138,0x11/0xFF,0x0000/0x0000,allow
72.110.92.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,85.114.242.98/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,118.115.123.15/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
187.215.128.0/24,0.0.0.0/0,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
58.9.46.192/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.28.66.204/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
32.153.190.208/28,34.80.8.29/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,69.114.17.32/27,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,87.234.123.83/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
154.188.168.0/30,149.230.41.133/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.91.125.93/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,53.204.46.111/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,111.173.116.145/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
254.190.238.220/32,254.190.232.48/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.11.187.155/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
19.16.24.0/21,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,178.113.204.224/27,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,52.210.204.151/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,137.111.241.12/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
8.63.47.0/24,0.0.0.0/0,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
33.189.150.0/26,33.189.144.0/21,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.125.246.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,247.180.185.181/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,31.13.222.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
44.28.211.48/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,120.88.61.118/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
44.59.199.136/32,66.66.148.176/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.125.93.109/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
32.3.45.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
219.133.41.43/32,185.17.42.13/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,247.236.250.214/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
122.24.147.8/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,84.41.177.130/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.233.223.131/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
63.47.217.0/24,0.0.0.0/0,0-65535,879-879,0x06/0xFF,0x0200/0x1200,deny
190.203.219.170/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
83.23.236.48/28,83.23.235.141/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
134.70.201.119/32,134.70.201.106/32,1024-65535,23-23,0x11/0xFF,0x0000/0x0000,deny
162.226.255.124/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,94.3.167.35/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.109.139.235/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
173.141.208.252/32,173.141.215.28/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
52.210.206.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
130.120.207.176/32,129.92.47.160/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
197.49.88.216/30,44.143.37.187/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.234.64.18/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.112.226.9/32,1024-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
243.9.42.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
71.238.74.96/28,71.238.77.54/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,deny
169.83.224.211/32,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,73.197.233.246/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,149.37.140.0/24,0-65535,23-23,0x06/0xFF,0x0200/0x1200,deny
136.222.82.51/32,130.22.183.89/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,250.146.104.71/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,105.30.255.39/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
231.195.191.113/32,231.195.185.77/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,154.61.68.173/32,24032-24032,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,201.122.189.164/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,172.176.209.179/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
61.0.185.96/28,61.0.185.125/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
22.133.234.84/32,29.95.211.192/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
144.239.132.128/32,205.154.252.128/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,132.189.6.185/32,53-53,53-53,0x11/0xFF,0x0000/0x0000,allow
104.150.156.0/28,104.150.153.123/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
243.211.94.224/28,243.211.89.102/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.122.13.35/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
91.191.255.16/28,91.191.255.0/28,24032-24032,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,74.175.199.220/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,172.28.230.45/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,239.188.116.82/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
9.61.118.0/30,71.158.47.106/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,deny
0.0.0.0/0,200.219.207.220/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
24.202.32.182/32,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,209.238.98.217/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
240.110.179.184/30,242.119.227.213/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.69.114.251/32,0-65535,750-750,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,49.121.251.53/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
197.28.159.114/32,199.216.3.236/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
164.8.98.187/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,248.66.95.166/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
118.64.58.91/32,118.64.62.80/28,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
74.51.236.0/24,0.0.0.0/0,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
201.237.182.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,20.205.192.24/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
116.211.64.187/32,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.234.68.8/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
64.29.10.208/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
102.123.114.22/32,102.123.118.241/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,255.149.87.128/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.3.161.73/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.67.199.43/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
248.79.102.143/32,165.17.48.116/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,24.125.125.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,99.18.176.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
90.253.192.99/32,90.253.198.176/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
182.125.203.48/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
69.254.54.217/32,69.254.51.204/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
46.98.214.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
