128.39.31.253/32,251.112.144.0/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
128.39.31.253/32,130.67.153.60/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
128.39.62.149/32,128.39.58.108/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
128.39.31.224/28,128.39.27.16/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
128.39.31.224/28,130.67.153.56/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
128.39.62.128/28,131.150.68.180/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
128.39.31.224/28,251.112.144.6/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,128.39.27.16/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.27.16/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.27.16/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.27.16/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.27.16/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.27.16/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.27.95/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.27.95/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.27.95/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.27.93/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.27.93/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.31.236/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.31.236/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.31.255/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.31.251/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.31.248/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.31.242/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.31.245/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.31.161/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.31.169/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.31.174/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.31.180/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.31.182/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.58.105/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.58.105/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.58.105/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.58.107/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.58.107/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.58.96/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.58.95/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.58.89/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.58.6/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.58.6/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.58.6/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.27.16/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,128.39.27.16/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,128.39.27.16/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,128.39.27.16/32,0-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,128.39.27.95/32,0-65535,25-25,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,128.39.27.95/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,128.39.27.93/32,0-65535,179-179,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,128.39.31.236/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,128.39.31.236/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,128.39.31.240/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,128.39.31.161/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,128.39.58.105/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,128.39.58.96/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,128.39.58.80/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,128.39.27.16/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.28.4/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.39.58.96/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
128.39.31.240/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
128.39.62.152/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
78.62.244.116/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
128.39.31.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
128.39.31.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
128.39.62.160/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
128.132.180.96/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
128.39.28.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
128.132.181.251/32,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
128.39.28.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
180.107.64.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
139.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
183.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
57.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
15.75.209.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
182.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,194.204.197.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
