198.84.139.128/28,158.116.42.80/28,7648-7648,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.116.42.9/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.116.42.4/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.116.42.4/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.116.42.55/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.116.47.184/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.116.47.186/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.116.47.173/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.116.47.173/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.116.47.173/32,0-65535,544-544,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,158.116.47.173/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.116.44.200/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.116.44.138/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.116.45.119/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.116.45.71/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.163.17.204/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.163.17.194/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.163.17.194/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.163.17.194/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.163.17.194/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.163.16.0/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.163.16.0/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.163.16.0/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.163.16.3/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.163.16.3/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.163.16.3/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.163.16.7/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.163.16.7/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.163.16.7/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.163.16.7/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.163.16.7/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.163.16.55/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.163.16.49/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.116.42.65/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
179.141.116.240/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
179.141.116.240/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
179.141.116.242/32,0.0.0.0/0,162-162,0-65535,0x11/0xFF,0x0000/0x0000,allow
179.194.246.218/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
179.194.246.218/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
179.194.246.218/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
179.194.246.218/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
179.194.247.227/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
179.194.247.227/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.116.42.65/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.116.42.13/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.116.42.6/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.116.42.48/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.116.47.184/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.116.47.184/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.116.47.184/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.116.47.184/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.116.47.184/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.116.47.186/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.116.47.186/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.116.47.186/32,0-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.116.45.74/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.163.16.52/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
179.141.116.240/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
179.141.116.242/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
179.194.246.218/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.116.42.50/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
179.141.116.240/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
179.194.247.227/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
198.84.139.144/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
179.141.116.224/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
198.84.170.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
198.84.139.160/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
198.84.174.96/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
57.220.100.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
198.84.168.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
179.141.112.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
159.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
182.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
159.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
158.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
