227.6.87.141/32,227.6.87.145/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
227.6.87.141/32,227.6.87.145/32,0-65535,25-25,0x06/0xFF,0x0000/0x0200,allow
227.6.87.141/32,227.6.87.145/32,0-65535,8080-8080,0x06/0xFF,0x1000/0x1000,deny
227.6.87.141/32,227.6.87.145/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
227.6.87.141/32,227.6.87.145/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
227.6.87.141/32,227.6.81.24/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
227.6.87.141/32,227.6.81.24/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
227.6.87.141/32,227.6.81.24/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
227.6.87.141/32,227.6.81.24/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
227.197.29.34/32,238.132.195.88/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
92.173.153.125/32,92.173.158.116/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
227.197.29.170/32,227.6.81.16/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
227.197.29.170/32,227.6.81.16/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
227.197.29.34/32,227.6.81.16/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
227.197.29.34/32,227.6.81.38/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
92.173.153.125/32,227.6.81.38/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
227.6.87.141/32,227.6.81.24/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
227.6.87.141/32,227.6.81.24/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
227.6.87.192/26,227.6.81.38/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
227.6.87.141/32,227.6.87.145/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
227.6.87.141/32,227.6.81.24/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
227.197.29.34/32,227.197.24.208/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
92.173.153.125/32,92.173.158.118/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
227.6.87.141/32,227.6.87.145/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
227.6.87.141/32,227.6.81.24/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
227.197.29.34/32,224.219.62.61/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
227.197.29.34/32,144.121.166.107/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
227.6.87.192/26,145.166.32.0/21,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
227.6.87.192/26,145.166.32.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
227.6.87.192/26,145.166.32.0/21,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
227.6.87.192/26,224.219.56.0/21,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
227.6.87.192/26,227.6.80.0/21,0-65535,22-22,0x06/0xFF,0x0000/0x0200,allow
227.6.87.192/26,227.6.80.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
227.6.87.192/26,227.6.80.0/21,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.145/32,67-67,24032-24032,0x11/0xFF,0x0000/0x0000,allow
227.6.87.192/26,224.219.56.0/21,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
227.6.87.192/26,224.219.56.0/21,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
227.6.87.192/26,227.6.80.0/21,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
227.6.87.136/30,227.6.81.24/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
227.6.87.136/30,227.6.81.24/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
227.6.87.136/30,238.132.195.87/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
227.6.87.141/32,145.166.36.32/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
227.6.87.141/32,224.219.62.144/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
227.6.87.141/32,227.6.81.28/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
227.6.87.136/30,227.6.81.24/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
227.6.87.136/30,227.6.81.24/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
227.6.87.136/30,238.132.195.87/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
227.6.87.141/32,227.6.87.148/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
227.6.87.144/28,145.166.36.47/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
227.6.87.144/28,227.6.81.24/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
227.6.87.144/28,227.6.81.24/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,deny
227.6.87.144/28,227.6.81.24/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
227.6.87.144/28,144.121.167.29/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
227.6.87.144/28,144.121.167.29/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
227.6.87.141/32,227.6.87.144/28,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
227.6.87.144/28,145.166.36.36/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
227.6.87.144/28,227.6.81.24/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
227.197.29.34/32,144.121.166.96/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
227.197.29.34/32,227.197.24.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
227.6.87.136/30,227.6.81.24/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
227.6.87.136/30,224.219.62.149/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,deny
0.0.0.0/0,227.6.81.16/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.16/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.16/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.16/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.16/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.23/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.23/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.23/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.23/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.23/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.37/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.37/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.37/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.37/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.37/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.127/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.127/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.127/32,0-65535,544-544,0x06/0xFF,0x1000/0x1000,deny
0.0.0.0/0,227.6.81.127/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.127/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,227.6.81.127/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.127/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.122/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.122/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.122/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.122/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.122/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.70/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.70/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.68/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.67/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.65/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.76/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.80.46/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.80.46/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,227.6.80.46/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.80.46/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.80.46/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,227.6.80.50/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,227.6.80.50/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.80.50/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,227.6.80.50/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,227.6.80.53/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.80.53/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.80.195/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.80.195/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.80.195/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.80.195/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.80.195/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.80.196/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.80.196/32,0-65535,161-161,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,227.6.80.211/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.80.255/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.80.242/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.80.241/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.82.78/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,227.6.82.78/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.82.78/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.82.7/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.82.7/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.82.52/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.82.55/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.145/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.145/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.145/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.145/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.145/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.145/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.145/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.145/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.145/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.145/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.145/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,227.6.87.145/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.145/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,227.6.87.145/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.145/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.145/32,0-65535,22-22,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,227.6.87.145/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.145/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.145/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.169/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.169/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.169/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.169/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.169/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.169/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.169/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.169/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.169/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.145/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.87.169/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
65.212.180.192/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
65.212.180.192/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
65.212.180.192/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.81.16/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.81.23/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.81.23/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.81.37/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,227.6.81.37/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.81.127/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.81.127/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.81.127/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.81.122/32,0-65535,5998-5998,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.81.122/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.81.122/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.81.68/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.81.75/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.80.46/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.80.53/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.80.53/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.80.195/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.80.195/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.80.195/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.80.196/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.80.208/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.80.208/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.80.211/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.80.255/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.87.145/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.87.145/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.87.145/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.87.145/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.87.145/32,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,227.6.87.145/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.87.145/32,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.87.145/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.87.145/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,227.6.87.145/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.87.145/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.87.145/32,0-65535,5998-5998,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.87.145/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.87.169/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.87.169/32,0-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.87.169/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.87.169/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,227.6.87.169/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.87.169/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.87.169/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,227.6.81.16/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.81.38/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.81.37/32,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,227.6.81.127/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.81.127/32,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.82.78/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.87.145/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.87.169/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.81.127/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,227.6.81.122/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.80.196/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.82.78/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.87.145/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,227.6.87.169/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
65.212.180.192/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.6.81.16/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.80.46/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.80.252/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.87.145/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.6.80.196/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
227.6.87.128/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
227.6.87.128/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
227.6.87.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
227.6.87.160/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
227.6.87.160/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
227.197.29.128/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
227.6.87.160/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
227.197.29.128/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
227.197.29.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
227.6.87.160/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
170.35.163.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
126.84.7.0/24,0.0.0.0/0,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,59.125.198.0/24,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
58.121.118.0/24,0.0.0.0/0,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,150.104.74.0/24,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
150.136.35.0/24,0.0.0.0/0,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
160.174.61.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
113.196.93.0/24,0.0.0.0/0,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
184.125.64.0/24,0.0.0.0/0,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,251.131.16.0/24,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
243.158.32.0/24,0.0.0.0/0,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,52.251.58.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
101.208.62.0/24,0.0.0.0/0,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.216.85.0/24,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,148.233.248.0/24,0-65535,25-25,0x06/0xFF,0x0400/0x0400,allow
215.44.236.0/24,0.0.0.0/0,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
96.26.155.0/24,0.0.0.0/0,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
26.248.200.0/24,0.0.0.0/0,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,deny
