98.56.44.116/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.240.28.100/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
94.153.201.167/32,94.153.201.182/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
211.125.254.227/32,211.125.249.100/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
1.6.123.208/28,2.156.45.144/28,750-750,22-22,0x11/0xFF,0x0000/0x0000,allow
78.115.249.47/32,21.159.95.199/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
94.3.167.32/28,94.3.161.75/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
138.67.194.64/26,232.185.128.0/21,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
113.252.24.23/32,127.188.1.176/28,0-65535,0-65535,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,73.43.141.79/32,0-65535,123-123,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,77.49.120.188/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
78.50.189.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
151.52.48.137/32,151.52.54.100/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,49.25.250.32/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
158.42.1.64/26,149.98.56.0/21,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
212.123.201.230/32,139.158.248.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,73.74.176.221/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,89.22.61.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
253.74.56.160/32,191.224.102.226/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
20.78.4.253/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.153.190.215/32,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
197.157.182.249/32,197.157.177.144/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,179.217.9.162/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.229.123.233/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,122.89.225.24/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,172.26.226.179/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
134.30.15.47/32,252.152.143.72/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,63.107.86.204/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,39.131.174.219/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,174.149.83.0/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,106.139.24.99/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
46.141.149.32/28,46.141.146.242/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
123.230.34.116/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
155.241.10.198/32,238.67.103.157/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
168.89.31.80/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.102.182.18/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,85.114.244.120/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,167.142.237.162/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
154.170.149.80/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,55.189.203.0/24,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
145.18.150.136/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.11.143.70/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.37.27.156/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
99.169.236.246/32,99.169.236.232/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.138.170.15/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.216.132.33/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,171.188.151.45/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,174.87.183.201/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
30.54.209.121/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.5.37.113/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
111.173.113.80/28,111.173.116.154/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
69.114.22.240/28,71.192.73.196/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
53.204.46.112/32,117.55.122.199/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
219.62.213.172/32,136.213.118.118/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,251.89.201.148/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,51.92.244.1/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
210.246.50.120/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
180.119.57.160/32,180.119.62.203/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
57.228.200.189/32,57.228.200.172/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,189.133.63.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.80.220.230/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.7.109.192/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
74.175.195.182/32,74.175.199.220/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,206.216.202.159/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
72.211.31.224/32,24.124.176.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,171.188.144.244/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
110.233.51.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
91.162.248.160/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
251.89.205.253/32,242.173.98.237/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
248.135.251.80/32,251.68.253.239/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
52.210.204.144/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,19.214.90.221/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.194.157.188/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,189.178.43.251/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
130.120.207.180/30,129.92.47.163/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
166.101.250.152/32,234.239.127.144/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
193.233.9.165/32,201.251.107.227/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
191.51.30.175/32,217.229.232.121/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
120.88.59.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
248.31.148.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,180.29.161.73/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
28.205.107.1/32,28.205.107.16/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,232.103.144.91/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
107.106.118.248/32,47.161.135.88/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,123.188.207.22/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
32.3.45.160/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,112.208.9.143/32,0-65535,143-143,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.216.124.74/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.95.219.82/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,124.233.0.30/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
161.66.147.32/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,248.79.102.215/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
251.89.205.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
109.44.229.62/32,102.79.181.229/32,1024-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
48.220.225.250/32,118.115.123.240/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
62.110.250.128/28,61.45.143.236/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
187.219.6.48/28,187.219.6.33/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,44.91.30.204/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,207.57.182.177/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.67.241.77/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
252.197.138.40/32,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,167.116.17.192/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,207.57.177.215/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,191.206.55.97/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.244.44.255/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,29.95.211.215/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
33.207.120.24/30,35.226.214.145/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
168.253.46.24/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
108.36.24.224/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,141.191.107.217/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
138.67.195.63/32,138.67.199.69/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,67.122.255.241/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,193.115.131.0/24,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,177.58.168.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,160.196.220.232/32,0-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
179.204.214.240/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,167.116.20.252/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,136.42.228.1/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
246.11.191.102/32,244.152.58.192/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
55.33.233.246/32,0.0.0.0/0,67-67,80-80,0x11/0xFF,0x0000/0x0000,allow
170.125.48.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.91.122.147/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
117.207.254.64/26,214.255.44.51/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,18.149.133.125/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,191.102.80.0/24,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,247.236.250.210/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
106.223.183.120/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,165.236.15.206/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
32.3.28.228/32,32.3.26.47/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.153.190.216/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.187.28.198/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
117.202.195.0/24,0.0.0.0/0,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.69.117.32/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.35.0.0/24,0.0.0.0/0,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
49.124.110.136/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,90.161.172.181/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
12.55.133.200/32,12.55.128.228/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
34.87.117.0/24,0.0.0.0/0,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
193.89.116.38/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
20.111.235.54/32,104.135.132.128/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
43.196.47.74/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
112.7.180.149/32,33.110.137.64/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,238.216.116.239/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
142.248.174.136/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,77.49.120.155/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
71.120.229.169/32,71.120.229.182/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
93.13.176.184/32,93.13.180.82/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
142.123.182.152/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
120.217.179.229/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,209.177.160.0/24,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.33.111.184/32,67-67,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.182.113.0/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.44.62.203/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,179.217.9.191/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,7.99.146.94/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
94.3.167.56/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,142.123.181.170/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
57.208.88.53/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,53.204.40.177/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.32.55.69/32,0-65535,80-80,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.9.45.46/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
186.136.23.163/32,254.34.221.192/28,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
94.153.201.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.3.45.190/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,167.116.16.142/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,184.63.123.140/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
246.11.191.96/30,246.11.185.207/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
198.238.179.224/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.33.64.199/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.243.187.66/32,2.54.105.81/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,207.57.182.217/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
207.9.253.166/32,207.9.251.20/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
57.232.56.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,137.111.244.55/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
140.135.106.64/26,140.135.104.0/21,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,180.27.38.76/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,96.164.61.129/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
104.205.24.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.225.145.128/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,180.27.33.217/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.42.202.0/24,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,139.210.167.29/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
191.206.55.120/32,189.158.110.90/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
104.178.201.101/32,0.0.0.0/0,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,125.69.70.23/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
234.135.58.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,13.48.237.70/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,76.143.79.168/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
80.247.57.39/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
234.75.22.128/28,234.75.19.193/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,132.95.219.85/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,46.98.214.186/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
154.119.147.127/32,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
35.248.137.66/32,94.11.244.89/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.142.227.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
64.61.167.96/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,164.254.171.219/32,67-67,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.67.199.189/32,0-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,247.236.250.223/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,96.243.237.0/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
234.37.252.227/32,232.144.215.64/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,192.209.166.8/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
216.75.172.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,182.195.109.153/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
228.102.106.80/32,124.233.0.226/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
167.86.43.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,173.141.209.208/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
91.44.58.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,185.130.118.227/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
91.48.116.88/29,91.191.255.30/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,167.116.17.214/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
171.146.154.143/32,201.47.2.94/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,17.105.94.229/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.252.115.214/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,141.191.91.100/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.29.43.251/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
