0.0.0.0/0,241.179.133.120/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.120/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.120/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.114/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.114/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.114/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.114/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.114/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.114/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,241.179.133.114/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.114/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.114/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.114/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.114/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.114/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.114/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.114/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.114/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,241.179.133.114/32,0-65535,123-123,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,241.179.133.114/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.114/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.88/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,241.179.133.88/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.88/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.88/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.88/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.88/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.88/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.94/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.94/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.94/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.94/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.94/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.94/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,241.179.133.94/32,0-65535,25-25,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,241.179.133.94/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.94/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.133.94/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.131.110/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.131.110/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.131.110/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.131.110/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.131.110/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.131.110/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.131.116/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.131.116/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.131.116/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.131.116/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.131.64/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.131.64/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.131.64/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.131.64/32,0-65535,2055-2055,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,241.179.131.64/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.131.64/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.131.64/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.131.64/32,0-65535,21-21,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,241.179.131.17/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.131.17/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.131.22/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,241.179.131.22/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.131.31/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.131.31/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.180.84/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.180.84/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.180.84/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.180.84/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,240.125.180.84/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.180.37/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.180.37/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.180.38/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.180.38/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.180.33/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,240.125.180.33/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.180.33/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.181.220/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.181.213/32,0-65535,25-25,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,240.125.136.138/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.136.138/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.136.138/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.136.138/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.136.138/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.136.138/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,240.125.136.138/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,240.125.136.138/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.136.138/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.136.138/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.136.138/32,0-65535,80-80,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,240.125.136.138/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,240.125.136.138/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.136.138/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.136.138/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.136.138/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.136.138/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.136.138/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.136.138/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.136.138/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.136.138/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.125.136.138/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
228.133.63.200/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
228.252.207.235/32,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
228.252.207.235/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
228.252.207.235/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
228.252.207.232/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
228.252.207.232/32,0.0.0.0/0,162-162,0-65535,0x11/0xFF,0x0000/0x0000,allow
228.252.207.54/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
228.252.207.54/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
228.252.207.54/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,deny
228.252.207.54/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
228.252.207.54/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
231.125.229.126/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
231.145.27.243/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
231.145.27.243/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
244.241.155.139/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
244.241.155.139/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,deny
244.241.155.139/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
244.241.155.139/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
244.241.155.139/32,0.0.0.0/0,162-162,0-65535,0x11/0xFF,0x0000/0x0000,allow
105.250.154.225/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
231.145.27.243/32,0.0.0.0/0,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.122/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,241.179.133.122/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.122/32,0-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.122/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,241.179.133.122/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.122/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.122/32,0-65535,80-80,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.122/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.120/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.120/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.120/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.120/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.120/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.120/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.120/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.120/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.120/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,241.179.133.120/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.114/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.114/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.114/32,0-65535,80-80,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.114/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.114/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.114/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.114/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.114/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.88/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,241.179.133.88/32,0-65535,138-138,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.88/32,0-65535,13-13,0x11/0xFF,0x0000/0x0000,allow
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,241.179.133.94/32,0-65535,138-138,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.94/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.94/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.94/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.94/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.131.110/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.131.110/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.131.110/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.131.110/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.131.116/32,0-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.131.64/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.131.64/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,241.179.131.64/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.131.31/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.125.180.84/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.125.180.84/32,0-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.125.180.37/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,240.125.136.138/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.125.136.138/32,0-65535,750-750,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.125.136.138/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.125.136.138/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.125.136.138/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,105.88.108.247/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.114/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.114/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.131.17/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.125.136.138/32,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.125.181.224/27,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.131.32/27,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.125.180.0/27,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.120/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,241.179.133.114/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.179.131.116/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,241.179.131.64/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
228.252.207.54/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
228.252.207.54/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
228.252.207.54/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
244.241.155.139/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
244.241.155.139/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,241.179.133.122/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,240.125.136.138/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
228.252.207.54/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
244.241.155.139/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.120/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,241.179.133.94/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
228.252.207.236/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
240.125.178.148/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
240.125.178.148/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
