240.61.118.110/32,240.61.114.138/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
240.61.118.110/32,240.61.114.138/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
240.61.118.110/32,240.61.114.138/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
240.61.118.0/26,240.61.114.128/27,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
240.61.118.110/32,242.122.102.238/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
240.61.118.110/32,240.61.114.138/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
240.61.118.110/32,251.37.60.127/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
240.61.118.110/32,240.61.114.138/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
240.61.118.0/26,242.122.72.0/21,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
240.61.118.0/26,242.122.96.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
240.61.118.0/26,251.37.56.0/21,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
240.61.118.0/26,142.224.232.0/21,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
240.61.118.0/26,142.224.232.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
240.61.118.0/26,240.61.112.0/21,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
240.61.118.0/26,240.61.112.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
240.61.118.0/26,240.61.112.0/21,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
240.61.118.0/26,142.224.232.0/21,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
240.61.118.0/26,240.61.112.0/21,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
240.61.118.104/30,240.61.114.138/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
240.61.118.104/30,240.61.114.138/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
240.61.118.104/30,240.61.114.138/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
240.61.118.104/30,240.61.114.138/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
240.61.118.104/30,240.61.114.138/32,0-65535,0-65535,0x06/0xFF,0x1000/0x1000,allow
240.61.118.110/32,242.122.76.68/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
240.61.118.110/32,242.122.102.232/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
240.61.118.110/32,240.61.116.212/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
240.61.118.110/32,240.61.114.140/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
131.127.210.11/32,240.61.114.140/30,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
240.61.118.104/30,240.61.114.138/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
240.61.118.110/32,251.37.60.104/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
240.61.118.110/32,240.61.118.124/30,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
142.224.232.111/32,142.224.239.84/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
240.61.118.112/28,142.224.239.80/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
240.61.118.112/28,142.224.239.127/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
240.61.118.112/28,142.224.239.157/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
240.61.118.112/28,142.224.239.148/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
240.61.118.112/28,142.224.239.187/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
240.61.118.112/28,142.224.239.178/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
240.61.118.112/28,142.224.239.216/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
240.61.118.112/28,242.122.76.66/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
240.61.118.112/28,251.37.60.110/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
240.61.118.112/28,242.122.102.237/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
240.61.118.112/28,240.61.118.97/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
240.61.118.112/28,240.61.118.97/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
240.61.118.112/28,240.61.118.97/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
240.61.118.112/28,240.61.114.138/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
240.61.118.112/28,240.61.114.138/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
240.61.118.110/32,251.37.60.112/28,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
240.61.118.110/32,240.61.118.112/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
240.61.118.110/32,240.61.114.144/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
240.61.118.112/28,142.224.239.83/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
240.61.118.112/28,142.224.239.95/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
240.61.118.112/28,142.224.239.159/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
240.61.118.112/28,240.61.118.97/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
240.61.118.112/28,240.61.114.138/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
240.61.118.112/28,240.61.114.138/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
240.61.118.112/28,240.61.116.211/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
240.61.118.104/30,240.61.114.138/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
240.61.118.112/28,142.224.239.210/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
240.61.118.110/32,240.61.114.144/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.137/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.137/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.137/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.137/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.137/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.137/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.137/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.137/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.137/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.137/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.137/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.137/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.137/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.174/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.174/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.174/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.174/32,0-65535,22-22,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,240.61.114.174/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.174/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.174/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.174/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.174/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.174/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.174/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.163/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.163/32,0-65535,21-21,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,240.61.114.163/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.163/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.163/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.163/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.33/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.33/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.33/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.33/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.33/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.33/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.33/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.33/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.35/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.36/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.36/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.36/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.36/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.36/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.36/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.36/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.36/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.36/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.36/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.36/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.5/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.5/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.5/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.5/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.5/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.5/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.6/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.6/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.6/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.95/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.95/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.95/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.95/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.95/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.95/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.95/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.95/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.95/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.95/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.95/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.123/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.123/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.123/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.123/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.123/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.123/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.123/32,0-65535,113-113,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,240.61.118.123/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.123/32,0-65535,25-25,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,240.61.118.123/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.123/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.123/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.123/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.123/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.123/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.123/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.120/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.120/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.120/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.120/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.120/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.120/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.120/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.120/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.120/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.120/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.120/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.97/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.97/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.97/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.97/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.97/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.97/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.119.42/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.119.42/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.119.42/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.119.42/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.119.42/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.119.45/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.119.45/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.119.45/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.119.45/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.119.45/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.119.45/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.119.71/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.119.71/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.119.67/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.119.67/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.119.67/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.117.72/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,8.145.227.245/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,8.81.177.131/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.174/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.36/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.6/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
8.145.229.118/32,0.0.0.0/0,0-65535,138-138,0x11/0xFF,0x0000/0x0000,allow
8.145.229.118/32,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.137/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.137/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.137/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.137/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.137/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.137/32,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.137/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.174/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.174/32,0-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.174/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.174/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.163/32,0-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.163/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.33/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.33/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.33/32,0-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.35/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.35/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.36/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.36/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.36/32,0-65535,25-25,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.5/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.95/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.95/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.95/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.118.123/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.118.123/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.118.123/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.118.123/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.118.123/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.118.123/32,0-65535,13-13,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.118.123/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.118.123/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.118.120/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.118.120/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.118.120/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.118.120/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.118.120/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.118.97/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.118.97/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.119.42/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.119.42/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.119.42/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.119.42/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.119.45/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.119.45/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.117.64/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.117.96/32,0-65535,139-139,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.118.123/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.137/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.33/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.6/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.123/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.118.120/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.119.71/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.61.114.137/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.174/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.33/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.114.95/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.61.118.120/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
8.145.229.118/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
