10.193.182.236/32,10.193.176.122/32,1024-65535,143-143,0x11/0xFF,0x0000/0x0000,allow
10.193.182.236/32,10.193.176.122/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
10.193.182.236/32,10.193.176.122/32,1024-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
10.105.217.67/32,10.105.221.42/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
10.193.182.238/32,10.193.176.122/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
10.193.182.238/32,10.193.176.122/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
10.193.182.238/32,10.193.176.122/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
10.193.182.236/32,10.193.176.122/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
10.193.182.236/32,10.193.176.122/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
10.193.182.238/32,10.193.176.122/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
10.193.182.238/32,10.193.176.122/32,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0200,allow
10.193.182.238/32,10.193.176.122/32,1024-65535,1024-65535,0x06/0xFF,0x1000/0x1000,allow
10.193.182.236/32,10.193.176.122/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
10.193.182.238/32,10.193.176.122/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.193.182.236/32,10.193.176.122/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
9.14.179.155/32,9.14.180.201/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.193.182.128/26,10.193.176.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
10.193.182.128/26,10.193.176.0/21,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
10.193.182.128/26,112.250.240.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.120/32,53-53,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.18/32,53-53,80-80,0x11/0xFF,0x0000/0x0000,allow
10.193.182.238/32,9.14.180.204/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
10.193.182.236/32,112.250.242.120/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
10.193.182.236/32,3.72.202.72/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
10.193.182.236/32,10.193.182.244/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
10.193.182.236/32,10.193.176.124/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
10.193.182.128/26,10.193.176.0/21,0-65535,5998-5998,0x11/0xFF,0x0000/0x0000,allow
10.105.217.0/26,10.105.216.0/21,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
10.193.182.232/30,9.14.180.201/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
10.193.182.232/30,9.14.180.202/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
10.193.182.232/30,112.250.242.117/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
10.193.182.232/30,9.14.180.228/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
10.193.182.232/30,10.193.176.122/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
10.193.182.232/30,10.193.176.122/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
10.193.182.232/30,10.193.176.122/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
10.193.182.238/32,112.250.242.112/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
10.193.182.236/32,10.193.176.124/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
10.193.182.232/30,9.14.180.201/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
10.193.182.232/30,112.250.242.119/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
10.193.182.232/30,112.250.242.124/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
10.193.182.232/30,10.193.176.122/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
10.105.217.68/30,10.105.220.122/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
10.193.182.240/28,3.72.202.79/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
10.193.182.240/28,10.193.176.122/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
10.193.182.240/28,10.193.176.122/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
10.193.182.240/28,10.193.176.122/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
10.193.182.240/28,10.193.176.122/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
10.105.217.80/28,10.105.220.233/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
10.193.182.236/32,112.250.242.112/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
10.193.182.236/32,10.193.182.240/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
10.193.182.236/32,3.72.202.64/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
10.193.182.236/32,10.193.176.96/28,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
10.193.182.236/32,10.193.176.96/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
9.14.179.20/32,9.14.180.192/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
10.193.182.240/28,10.193.176.122/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
10.193.182.236/32,3.72.202.64/28,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
10.193.182.236/32,10.193.176.96/28,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
112.250.245.232/32,112.250.242.112/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
10.193.182.236/32,10.193.176.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
10.193.182.236/32,112.250.240.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
10.193.182.236/32,3.72.200.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.193.182.236/32,10.193.176.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
10.193.182.232/30,9.14.180.202/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
10.193.182.232/30,10.193.176.122/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
10.193.182.236/32,10.193.176.96/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
10.105.217.80/28,10.105.220.120/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.122/32,1024-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.120/32,1024-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.31/32,1024-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.31/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.122/32,0-65535,23-23,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,10.193.176.122/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.122/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.122/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.122/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.122/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.120/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.120/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.120/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.120/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.120/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.120/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.120/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.120/32,0-65535,69-69,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,10.193.176.120/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.120/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.120/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.120/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.120/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.120/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.120/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.120/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.120/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.120/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.120/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.120/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.120/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.120/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.120/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.120/32,0-65535,53-53,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,10.193.176.18/32,0-65535,21-21,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,10.193.176.18/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.18/32,0-65535,80-80,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,10.193.176.18/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.18/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.18/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.18/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.18/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.18/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.18/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.18/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.18/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.17/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.17/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.17/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.17/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.17/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.17/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.17/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.17/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.17/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.17/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.31/32,0-65535,443-443,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,10.193.176.31/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.31/32,0-65535,2105-2105,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,10.193.176.31/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.31/32,0-65535,22-22,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,10.193.176.31/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.31/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.31/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.31/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.31/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.31/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.182.237/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.182.237/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.182.237/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.182.225/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.180.137/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,203.214.110.154/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,202.26.192.205/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.122/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.122/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.122/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.122/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.122/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.122/32,0-65535,2055-2055,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.122/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.120/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.120/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.120/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.120/32,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.120/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.120/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.120/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.120/32,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.120/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.120/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.120/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.120/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.18/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.18/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.18/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.18/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.17/32,0-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.17/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.17/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.17/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.17/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.31/32,0-65535,137-137,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.31/32,0-65535,5998-5998,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.120/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.120/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.31/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.182.241/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.181.18/32,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.32/27,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.182.192/27,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.181.32/27,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.180.160/27,0-65535,110-110,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.120/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.193.176.122/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.18/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.193.176.31/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
10.193.182.224/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
10.193.182.224/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
10.105.217.72/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
10.193.182.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
10.193.182.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
10.193.182.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
10.193.182.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
10.105.217.96/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
9.14.179.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
10.193.182.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
10.105.217.96/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
10.193.180.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
10.193.180.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
10.193.180.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
0.40.232.0/24,0.0.0.0/0,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,123.196.200.0/24,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.79.166.0/24,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
44.175.155.0/24,0.0.0.0/0,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.35.111.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,217.174.247.0/24,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
201.105.55.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
90.188.90.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
167.194.158.0/24,0.0.0.0/0,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,40.90.38.0/24,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,214.20.206.0/24,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,86.146.6.0/24,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
248.86.198.0/24,0.0.0.0/0,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,2.125.229.0/24,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
207.18.145.0/24,0.0.0.0/0,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
221.180.211.0/24,0.0.0.0/0,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
140.22.155.0/24,0.0.0.0/0,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,8.6.10.0/24,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
93.49.71.0/24,0.0.0.0/0,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
100.35.187.0/24,0.0.0.0/0,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,136.173.100.0/24,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
89.75.202.0/24,0.0.0.0/0,0-65535,137-137,0x11/0xFF,0x0000/0x0000,allow
22.43.249.0/24,0.0.0.0/0,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,63.111.53.0/24,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,141.214.239.0/24,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,16.159.182.0/24,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
73.114.223.0/24,0.0.0.0/0,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
186.233.130.0/24,0.0.0.0/0,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
99.47.182.0/24,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
187.66.249.0/24,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,160.18.52.0/24,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,57.121.32.0/24,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,178.34.114.0/24,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
134.32.3.0/24,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
241.253.131.0/24,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
112.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,85.253.152.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
181.52.171.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
