99.152.242.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,deny
0.0.0.0/0,190.65.182.0/24,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,69.114.17.124/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
229.43.248.226/32,135.78.222.198/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,247.180.185.181/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
234.127.124.0/23,180.27.33.217/32,1024-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,246.11.185.193/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,143.80.138.125/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,73.188.108.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.254.171.219/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,18.149.132.186/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
102.217.62.252/30,100.35.151.96/28,53-53,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,197.178.215.166/32,0-65535,22-22,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,196.158.27.208/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.7.109.238/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
206.3.105.58/32,154.3.155.122/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
116.86.37.224/27,116.86.39.200/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
67.157.129.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,107.106.118.233/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
168.89.31.68/32,164.106.64.49/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,17.105.91.40/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
217.75.74.52/32,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
180.4.235.49/32,184.224.34.57/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
24.147.108.179/32,89.1.91.224/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
12.225.147.216/32,12.225.151.57/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,8.140.58.127/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
141.196.207.65/32,147.16.78.72/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,deny
36.217.107.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,57.32.49.87/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,177.32.99.98/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.41.244.226/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
62.110.250.128/28,62.110.254.54/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
24.175.188.0/24,0.0.0.0/0,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
35.120.72.135/32,76.143.72.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
83.22.14.129/32,95.144.238.100/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
209.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,134.70.201.106/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
105.30.255.0/28,106.48.150.129/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,18.149.128.94/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
254.78.147.236/32,241.212.121.160/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
142.123.138.244/32,142.123.141.88/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.216.133.246/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
216.234.69.208/28,216.234.64.18/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,112.154.38.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
232.243.155.0/24,0.0.0.0/0,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
92.21.128.64/28,84.190.243.112/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,144.16.134.135/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
212.1.54.193/32,212.1.48.81/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.152.242.252/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,191.39.152.199/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,99.169.208.166/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,197.145.161.237/32,0-65535,750-750,0x06/0xFF,0x0100/0x0100,allow
117.55.126.208/32,117.55.122.248/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,100.146.96.0/24,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,152.190.94.21/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
95.28.71.221/32,95.28.71.199/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,3.9.126.70/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
83.23.236.46/32,83.23.235.141/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.69.167.0/24,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.176.48.126/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
48.252.20.5/32,60.190.231.171/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
76.143.78.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
145.18.150.136/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,29.197.225.57/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
183.33.194.224/28,192.209.163.39/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,184.224.34.57/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
92.11.190.128/26,92.11.184.0/21,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
2.181.56.148/30,96.243.237.254/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.82.68.11/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,13.213.146.160/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
31.94.26.213/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,177.32.98.64/27,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
109.44.229.0/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,107.106.113.32/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,133.66.229.188/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,deny
29.164.129.144/28,64.127.105.99/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,64.40.109.38/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,166.10.125.62/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
18.249.243.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,162.18.165.0/24,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
92.21.128.84/32,92.21.133.160/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,53.204.46.111/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,250.146.110.199/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.149.191.119/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,242.155.237.255/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
254.221.238.192/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
159.138.170.0/28,159.138.172.231/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,59.106.26.182/32,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.62.14.185/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.11.205.172/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,105.255.172.161/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,201.122.189.120/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
96.164.61.201/32,96.164.58.143/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,102.123.114.6/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,97.33.162.82/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
214.190.135.87/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.21.133.165/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.238.74.202/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,103.126.205.178/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,211.125.254.242/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
72.245.224.128/26,72.245.224.0/21,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.191.255.29/32,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
0.243.187.66/32,74.29.158.96/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
78.92.114.154/32,13.48.237.81/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
157.232.79.211/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,211.244.18.141/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.80.216.156/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
143.80.142.75/32,143.80.138.125/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,33.213.90.52/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
197.145.161.224/28,197.145.165.208/28,161-161,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.252.118.72/32,750-750,25-25,0x11/0xFF,0x0000/0x0000,allow
190.203.218.0/32,190.203.221.80/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
86.221.180.0/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,251.89.201.148/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
159.199.158.131/32,159.199.153.160/28,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
209.238.102.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
181.80.211.64/28,184.145.27.80/28,88-88,2401-2401,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.13.176.169/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
26.245.61.199/32,85.132.204.80/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,11.133.181.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,218.15.191.173/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
150.37.253.40/32,150.37.249.106/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
140.22.54.33/32,245.49.192.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,162.165.183.67/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
61.226.96.67/32,62.238.7.162/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
137.49.167.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
35.98.84.115/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.183.220.197/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
37.224.67.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,214.255.46.181/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
96.164.61.201/32,96.164.58.143/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,9.77.111.205/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
122.115.181.77/32,122.115.181.88/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.207.124.147/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.176.209.189/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
116.53.154.43/32,61.226.100.239/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
221.181.139.68/30,221.181.143.195/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.229.74.115/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
129.103.143.48/28,129.103.143.38/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,17.105.94.230/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,238.67.103.157/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
200.44.241.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
93.130.229.31/32,84.206.70.78/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
71.157.162.0/24,0.0.0.0/0,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
185.0.0.0/8,185.249.228.156/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,17.80.224.143/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
187.190.177.115/32,247.92.179.224/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
9.77.109.170/32,9.77.104.81/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,64.237.39.231/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
219.116.184.213/32,219.116.187.112/28,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,124.233.5.10/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,85.114.242.104/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.7.109.238/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
67.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
201.27.180.77/32,155.106.126.242/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
219.116.184.213/32,219.116.184.192/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
111.58.20.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.211.94.235/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,140.135.110.213/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,7.99.146.83/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,deny
142.0.229.229/32,142.0.229.240/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,186.85.124.195/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,146.55.193.206/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
249.116.122.73/32,169.6.81.112/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,177.32.100.56/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
192.0.0.0/8,142.95.14.95/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,124.233.0.147/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
209.7.239.131/32,0.0.0.0/0,0-65535,53-53,0x11/0xFF,0x0000/0x0000,deny
134.11.126.165/32,0.0.0.0/0,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,218.151.167.211/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.80.245.60/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,140.135.111.80/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
106.107.181.225/32,30.3.109.40/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
68.93.161.159/32,91.9.91.224/27,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
109.97.195.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,deny
0.0.0.0/0,92.11.143.67/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,150.37.253.237/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
78.33.159.208/28,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
227.114.246.112/28,139.30.27.32/28,161-161,544-544,0x11/0xFF,0x0000/0x0000,allow
125.72.253.176/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,49.121.251.141/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
211.104.196.128/26,211.104.192.0/21,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.228.52.90/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
109.44.229.62/32,109.44.224.145/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.63.104.108/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
120.69.234.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
118.233.136.160/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,185.130.112.236/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
150.75.171.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,15.18.173.24/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,130.120.200.192/32,0-65535,25-25,0x06/0xFF,0x0000/0x0000,allow
96.164.61.201/32,96.164.58.143/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,150.37.213.80/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,111.233.236.203/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
41.184.64.17/32,0.0.0.0/0,162-162,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,134.91.132.0/24,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.72.115.147/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.249.150.150/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,255.149.87.128/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.78.149.12/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
76.149.42.0/24,0.0.0.0/0,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
247.180.159.96/28,245.172.7.187/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
206.216.202.138/32,193.204.174.30/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.225.151.57/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,138.67.194.168/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,221.97.1.185/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.247.214.127/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.247.214.108/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,209.12.148.105/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
21.7.55.222/32,21.7.48.174/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,191.39.152.199/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
243.9.42.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,254.221.234.202/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
243.9.40.92/32,243.9.40.75/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
184.47.63.180/32,184.47.59.92/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
19.26.132.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
122.34.64.128/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
232.103.149.31/32,232.103.145.160/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
169.164.64.111/32,169.164.70.4/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.75.19.207/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.169.208.218/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
