0.0.0.0/0,119.122.13.35/32,0-65535,143-143,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.13.179.159/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
129.103.143.64/26,131.120.66.104/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
163.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,133.205.120.61/32,0-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
225.77.129.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
43.36.98.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
198.225.149.196/30,85.35.14.144/28,123-123,80-80,0x11/0xFF,0x0000/0x0000,allow
193.233.9.165/32,193.233.15.57/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,83.22.14.145/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
8.140.60.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.13.180.189/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,25.25.106.211/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,112.208.9.146/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,248.66.95.136/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
22.104.211.18/32,20.26.28.196/30,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,243.9.45.41/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.244.47.131/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
64.237.39.80/28,64.237.34.27/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,224.108.218.20/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,248.79.102.37/32,0-65535,13-13,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,248.66.95.173/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,162.165.182.144/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
71.120.229.169/32,68.49.82.60/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.77.178.226/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
7.141.192.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,3.9.92.96/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,125.233.216.63/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,5.179.88.26/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
102.55.208.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.110.255.63/32,0-65535,7649-7649,0x06/0xFF,0x0000/0x0000,allow
29.95.213.22/32,29.95.211.213/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
155.109.37.172/32,155.109.33.74/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.182.112.33/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.30.214.195/32,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
50.207.66.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,197.178.215.221/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.10.209.6/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
118.233.137.33/32,120.155.127.147/32,1024-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
140.18.23.139/32,132.186.84.96/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
250.143.209.14/32,167.33.211.50/32,1024-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
225.37.29.246/32,225.37.27.156/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,65.240.54.220/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
44.28.211.59/32,44.28.208.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,178.2.113.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
240.58.12.96/28,240.58.8.129/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
135.214.174.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,5.209.249.224/27,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
225.77.129.230/32,225.77.135.241/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,193.233.15.4/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.228.50.224/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.5.37.113/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,221.201.19.239/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.109.139.233/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.249.150.168/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,105.30.255.246/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,29.197.227.148/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.125.249.227/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,201.122.189.120/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,251.89.201.148/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.228.52.72/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.34.202.0/24,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.140.105.238/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,39.131.174.210/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
32.3.45.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
163.26.126.25/32,163.26.120.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
148.97.137.186/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
155.28.100.192/26,155.28.96.0/21,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
214.113.90.92/32,129.52.77.100/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,206.216.202.159/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
108.36.24.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,130.120.206.2/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
95.28.71.221/32,95.28.66.129/32,1024-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,167.247.104.195/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,206.216.206.211/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,184.63.123.140/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
98.77.88.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,157.25.133.178/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,171.78.24.0/24,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
116.137.229.0/24,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
