0.0.0.0/0,131.158.33.231/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.33.231/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.33.231/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.33.231/32,0-65535,879-879,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.33.231/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.33.231/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.33.231/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.33.229/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.33.229/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.33.229/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.33.252/32,0-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.33.252/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.33.252/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.33.252/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.33.90/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.33.90/32,0-65535,138-138,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.33.90/32,0-65535,139-139,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.33.90/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.33.90/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.34.237/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.24.30/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.24.30/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.24.30/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.24.30/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.24.29/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.24.139/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.24.139/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.24.135/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.25.47/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.25.47/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.25.47/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.25.46/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.39.242/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.39.242/32,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.33.252/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.24.139/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.33.96/27,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.32/27,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.64/27,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.25.0/27,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.39.242/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.231/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.33.252/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.30/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.132/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.25.47/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.25.46/32,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0200,allow
198.94.38.8/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.158.24.30/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.24.139/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.158.25.46/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
131.158.33.240/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
196.150.117.24/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
131.158.33.240/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
131.158.33.240/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
131.158.33.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
131.158.33.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
131.158.33.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
196.150.117.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
218.120.41.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
131.158.33.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
131.158.33.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
131.158.33.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
218.120.41.0/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
131.158.34.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
131.158.34.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
131.158.34.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
131.158.33.240/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
131.158.33.192/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
61.26.57.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.227.58.0/24,0-65535,67-67,0x06/0xFF,0x1000/0x1000,allow
151.10.72.0/24,0.0.0.0/0,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
142.242.6.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,29.137.223.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,177.163.148.0/24,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,218.148.194.0/24,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
254.172.195.0/24,0.0.0.0/0,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,2.74.84.0/24,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
167.122.164.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,38.76.81.0/24,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,147.250.105.0/24,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
167.112.31.0/24,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,124.216.64.0/24,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,54.146.6.0/24,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
164.209.164.0/24,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,21.110.94.0/24,0-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
115.61.177.0/24,0.0.0.0/0,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
141.116.54.0/24,0.0.0.0/0,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
125.25.233.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0000/0x0000,allow
99.123.75.0/24,0.0.0.0/0,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
22.115.188.0/24,0.0.0.0/0,0-65535,21-21,0x06/0xFF,0x0000/0x0000,allow
