0.0.0.0/0,73.93.249.143/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,63.50.246.87/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,250.143.209.200/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.206.70.77/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,118.248.232.230/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
69.114.58.241/32,69.114.60.204/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.40.106.58/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.3.166.0/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.138.172.233/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,132.189.5.40/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
144.239.132.128/32,136.22.27.154/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,102.11.90.207/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
216.52.112.249/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,121.69.65.211/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,58.9.47.25/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,136.42.228.3/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
182.104.33.17/32,18.149.128.94/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
69.254.55.172/30,70.126.25.241/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
39.160.154.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
37.16.225.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
155.109.37.192/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
55.160.144.44/32,98.104.129.130/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,23.68.194.0/24,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.238.101.98/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,218.15.185.116/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
73.43.139.59/32,51.169.161.22/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
184.145.152.148/32,65.24.110.240/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
182.72.115.132/30,182.72.115.144/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,130.120.206.2/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,deny
91.191.255.16/28,89.67.199.109/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.158.230.88/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,15.18.168.56/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.12.148.209/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,184.63.123.140/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.229.124.173/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
216.63.230.63/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
13.85.205.41/32,120.51.243.10/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,110.216.167.222/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
155.28.100.144/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
239.243.229.119/32,239.243.224.238/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
184.28.14.25/32,0.0.0.0/0,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
177.32.99.119/32,177.32.99.104/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
120.5.104.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,9.77.104.95/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,deny
95.139.234.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
8.140.63.169/32,115.125.4.85/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
32.3.46.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
254.78.147.236/32,241.212.121.160/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,181.14.23.125/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
253.74.56.168/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,19.214.92.155/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,250.143.209.21/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,13.213.171.79/32,123-123,25-25,0x11/0xFF,0x0000/0x0000,allow
39.241.187.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,116.86.37.200/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
143.80.142.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.153.185.160/27,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
168.89.31.64/30,170.18.240.149/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
196.162.149.156/30,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,94.153.201.2/32,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
84.145.200.0/24,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,31.32.85.0/24,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
173.176.212.106/32,197.221.151.163/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,140.135.110.213/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,214.255.44.58/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,28.205.107.53/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
105.0.253.32/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,73.93.249.146/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,99.169.234.28/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.187.29.31/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,224.171.173.61/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
223.182.112.200/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
58.121.176.192/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,249.203.0.112/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
8.140.63.169/32,8.140.58.120/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,deny
0.0.0.0/0,61.0.185.190/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
233.177.200.133/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
233.70.64.0/21,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
87.252.177.84/32,42.227.219.166/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.240.28.200/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
222.230.72.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,87.234.123.168/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
24.116.125.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,193.177.192.5/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
183.33.199.206/32,192.209.163.39/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,165.236.55.64/27,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,deny
64.237.36.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,99.152.240.82/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,82.25.203.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.213.41.6/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.136.37.27/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,17.105.93.201/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
102.123.95.248/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0200,allow
57.40.237.110/32,94.11.244.89/32,1024-65535,139-139,0x11/0xFF,0x0000/0x0000,allow
133.230.108.223/32,200.122.255.136/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,167.86.47.88/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
175.121.120.156/32,173.44.48.224/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
47.234.120.236/30,47.234.127.184/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,deny
0.0.0.0/0,209.238.98.217/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,238.67.103.157/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
246.11.191.104/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
133.9.80.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,85.132.238.246/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
241.46.40.0/24,0.0.0.0/0,0-65535,879-879,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,59.219.229.223/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
197.157.182.249/32,197.157.177.198/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
79.100.143.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,155.109.39.227/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.44.57.34/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
37.175.120.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,108.36.24.251/32,0-65535,53-53,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,154.188.168.2/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.3.166.95/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,deny
78.33.158.25/32,78.33.155.16/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,108.51.122.71/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
160.158.221.0/24,0.0.0.0/0,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
83.19.229.168/32,54.132.224.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.229.120.37/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,53.204.40.165/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.51.27.88/32,69-69,69-69,0x11/0xFF,0x0000/0x0000,allow
19.26.132.53/32,19.26.130.116/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
168.6.154.208/28,166.88.15.188/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.159.250.86/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
180.178.167.0/24,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.2.211.0/27,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,58.1.249.20/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,112.208.11.125/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,234.75.19.207/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
197.173.208.0/24,0.0.0.0/0,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
240.212.240.240/28,242.118.120.16/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
216.52.112.249/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,92.21.133.165/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,225.77.135.175/32,67-67,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.227.138.136/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
156.212.191.0/24,0.0.0.0/0,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.10.214.140/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
158.57.243.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
180.189.12.96/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,139.210.167.71/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
136.42.226.172/30,136.42.228.3/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,83.23.235.141/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,7.14.241.0/24,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,224.108.218.2/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,186.3.117.218/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
98.56.44.112/30,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,91.191.248.160/27,0-65535,80-80,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,63.50.246.6/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,69.254.54.205/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
239.243.229.119/32,239.243.224.238/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
94.3.167.55/32,94.3.161.75/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,81.191.216.85/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,46.243.239.30/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
182.72.115.128/32,182.72.115.144/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
113.254.135.23/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
33.206.136.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
109.44.229.62/32,109.44.224.145/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
187.220.148.52/32,0.0.0.0/0,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.11.187.187/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
176.229.75.47/32,176.229.79.237/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
69.56.139.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,160.196.221.59/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,deny
29.197.225.48/28,29.197.230.207/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
69.254.54.217/32,71.131.141.235/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
215.196.146.208/28,166.57.7.144/28,162-162,21-21,0x11/0xFF,0x0000/0x0000,allow
105.164.240.66/32,103.77.46.96/28,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
181.80.211.90/32,193.250.86.118/32,1024-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,174.149.83.8/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,120.51.243.10/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
104.150.156.30/32,51.77.163.101/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
99.152.242.234/32,97.252.51.240/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
159.125.36.96/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
240.104.196.57/32,240.104.193.33/32,1024-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
140.135.106.40/32,140.135.110.213/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
200.219.200.192/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
33.189.151.28/32,35.76.84.60/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.62.14.185/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,248.66.117.142/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.37.38.31/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,139.110.165.243/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,69.254.51.204/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,246.11.185.195/32,1024-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,186.95.244.4/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
96.164.61.201/32,96.164.58.143/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,204.182.251.120/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
32.2.138.164/32,70.27.40.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,deny
211.104.196.208/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.176.55.144/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
222.223.31.154/32,201.139.95.204/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,220.244.54.213/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,184.63.123.140/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,133.66.229.188/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.124.188.0/24,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,77.49.120.155/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,deny
48.220.225.250/32,119.176.48.114/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
156.5.211.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
239.243.229.0/26,154.59.112.0/21,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.195.109.153/32,0-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,77.49.123.70/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
88.40.168.76/30,85.40.123.40/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
91.96.27.235/32,91.96.28.52/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,137.111.240.179/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,175.121.120.139/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,61.226.96.72/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,174.87.183.205/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
73.245.150.247/32,73.245.146.192/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
217.28.51.87/32,219.116.189.216/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.189.6.185/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
104.67.92.133/32,0.0.0.0/0,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,16.64.1.178/32,123-123,750-750,0x11/0xFF,0x0000/0x0000,allow
5.209.255.5/32,5.209.249.203/32,0-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
84.104.252.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
33.11.215.32/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,deny
135.158.128.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
5.29.13.0/24,0.0.0.0/0,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
214.113.90.96/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
125.69.64.96/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
207.57.177.165/32,207.57.182.177/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
62.110.250.128/28,53.68.20.240/28,123-123,22-22,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,80.226.36.60/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
64.158.213.96/28,67.2.9.221/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
104.229.118.31/32,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,103.126.202.90/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.1.48.81/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
241.112.8.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.216.132.85/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,65.240.15.99/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,16.64.1.183/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
126.226.62.210/32,73.74.176.201/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.194.153.9/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.37.38.31/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,96.164.61.244/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,44.91.30.204/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,50.207.68.222/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
108.36.24.128/26,108.36.24.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
