0.0.0.0/0,65.240.48.107/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
243.240.28.101/32,241.215.43.112/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.65.202.0/24,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,123.39.148.118/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
154.16.139.0/24,0.0.0.0/0,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,7.171.213.71/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
24.202.32.181/32,24.202.38.203/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.233.216.238/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
48.252.21.4/32,117.55.65.220/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
132.150.11.75/32,132.150.8.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
3.58.160.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.227.141.224/27,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,174.196.32.32/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
154.188.168.6/32,149.230.41.176/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
24.231.209.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
75.111.45.183/32,57.32.54.79/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,155.106.122.70/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,44.91.30.207/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
186.85.77.128/26,177.122.248.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,200.219.200.150/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
196.158.27.229/32,196.158.30.57/32,1024-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
53.137.92.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,19.214.91.255/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
90.49.216.140/32,81.134.181.192/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,83.95.38.65/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.41.210.171/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.26.126.10/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,211.144.227.193/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
48.166.11.252/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
212.67.198.174/32,212.67.193.220/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,49.25.254.217/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
24.116.125.100/30,124.233.0.22/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,176.229.74.36/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,78.33.174.138/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
201.237.182.64/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.159.250.81/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
175.141.212.104/30,239.188.119.61/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
232.185.52.47/32,0.0.0.0/0,123-123,871-871,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,192.51.28.216/32,88-88,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,103.166.107.80/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
162.226.249.228/30,214.255.44.51/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
69.254.54.192/28,33.183.179.49/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.234.64.16/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.40.80.179/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,201.122.185.97/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.30.214.200/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.37.35.158/32,0-65535,13-13,0x11/0xFF,0x0000/0x0000,allow
166.160.253.162/32,166.160.250.88/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
50.104.156.137/32,50.104.156.154/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.158.230.88/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.91.122.147/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.12.148.98/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
220.183.220.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,178.113.203.108/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.216.133.246/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
90.49.254.117/32,90.49.251.36/32,1024-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
250.90.248.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,24.202.39.249/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,129.103.136.47/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
119.38.64.6/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
227.221.47.146/32,227.221.41.94/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.37.248.218/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
220.183.222.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
118.233.136.152/32,1.33.102.144/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
154.209.173.96/28,246.155.14.43/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
175.56.44.35/32,175.56.44.60/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
88.79.252.243/32,37.48.145.176/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
54.189.178.212/32,64.40.109.38/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
120.113.176.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,130.74.112.0/24,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
33.85.77.10/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,165.95.202.95/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.12.148.179/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
155.109.37.128/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
102.123.114.22/32,106.128.53.100/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,164.218.5.5/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
42.246.118.19/32,42.246.114.98/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,59.106.54.84/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.237.34.56/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,19.26.129.97/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.106.33.118/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
97.165.81.242/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,102.250.166.150/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
184.110.52.26/32,120.51.243.10/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.129.31.0/24,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
211.125.254.227/32,211.125.249.100/32,1024-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
76.143.78.240/28,76.143.72.200/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,133.205.120.63/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,247.236.250.209/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
33.85.76.88/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
168.6.154.208/28,166.88.15.188/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.12.148.222/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.158.27.8/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
87.234.123.86/32,92.142.181.201/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.109.33.74/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
32.82.68.21/32,99.119.207.16/28,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
1.6.122.136/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
172.239.159.104/30,172.239.155.154/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
26.111.225.18/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,33.207.123.186/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,74.175.199.220/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
55.79.64.118/32,83.22.11.221/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,174.65.0.0/24,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
84.84.56.207/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,112.7.134.104/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,125.233.217.26/32,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,73.197.232.188/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
138.67.194.179/32,138.67.194.168/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,246.178.216.94/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,20.205.199.156/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,19.214.92.129/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.21.128.79/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
73.112.249.214/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.237.34.27/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.161.208.47/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
111.67.40.0/24,0.0.0.0/0,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,77.49.123.70/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
154.188.168.16/28,242.101.59.242/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
221.181.139.0/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,85.132.238.246/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
5.209.255.0/30,5.209.249.203/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,171.188.151.45/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,233.44.85.193/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
122.29.199.0/24,0.0.0.0/0,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
212.67.199.95/32,212.67.193.217/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
143.80.142.75/32,143.80.138.125/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.195.109.153/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
179.204.214.250/32,179.204.210.48/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
145.18.148.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.44.123.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,73.93.249.143/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
200.35.96.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
114.128.164.88/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,18.149.128.94/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
247.180.159.126/32,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,165.95.202.93/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.106.122.91/32,161-161,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,150.220.89.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
12.225.147.128/26,12.225.144.0/21,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,13.213.168.60/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,178.131.165.1/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
180.17.255.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.229.124.162/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,250.146.104.255/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.19.215.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.182.251.96/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,58.1.255.27/32,0-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,84.41.149.128/27,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,250.143.209.200/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
114.138.25.145/32,114.138.28.247/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.89.225.13/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
94.3.167.55/32,86.60.252.137/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
216.118.41.245/32,218.231.104.240/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
180.242.156.240/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.30.208.123/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
185.130.117.112/32,185.130.117.109/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,141.191.107.217/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,146.253.247.0/24,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,72.44.105.64/27,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
207.59.65.105/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,248.79.99.154/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
84.77.182.108/32,40.34.50.64/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,99.169.208.211/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,130.120.206.2/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
175.56.44.36/30,175.56.40.65/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,13.48.235.104/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
174.176.11.114/32,174.176.14.182/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
66.17.85.0/24,0.0.0.0/0,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,203.44.1.0/24,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
3.9.122.16/28,3.9.126.232/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,28.205.107.42/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
106.109.156.96/32,106.109.153.8/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.221.238.128/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
219.31.235.208/32,164.218.0.62/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
199.236.200.236/32,199.236.207.128/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,139.210.167.53/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
73.43.139.59/32,51.169.160.0/21,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0000,allow
63.107.81.24/30,63.107.86.195/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,65.240.54.249/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
76.143.79.184/30,76.143.72.200/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
192.32.180.0/24,0.0.0.0/0,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.177.160.0/24,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,150.139.4.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,184.224.39.37/32,0-65535,53-53,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,182.216.124.47/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,222.230.75.60/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.29.5.41/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
33.104.145.150/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.67.199.190/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,155.109.36.135/32,0-65535,22-22,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,108.33.219.0/24,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,177.32.100.55/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
239.119.75.116/30,67.122.255.228/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
71.41.212.226/32,71.41.212.240/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
9.77.109.170/32,9.77.104.81/32,1024-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,206.216.203.160/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.37.252.4/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.67.193.166/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,112.41.215.207/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,74.175.194.183/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.119.2.0/24,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
69.254.54.217/32,71.131.141.235/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
229.230.139.0/24,0.0.0.0/0,0-65535,750-750,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,145.123.69.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
176.229.74.64/26,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
205.101.239.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
87.234.123.86/32,87.234.127.52/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
93.13.176.184/32,93.13.180.82/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
207.9.252.99/32,207.9.248.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
239.119.75.112/32,239.119.77.95/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,109.49.212.204/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
244.127.56.250/32,244.127.56.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,4.228.154.0/24,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
155.109.36.160/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
