0.0.0.0/0,91.203.217.91/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.91/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.91/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.91/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,91.203.217.91/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,91.203.217.91/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,91.203.217.91/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.91/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.91/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.91/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.91/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.97/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.97/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.97/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.97/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.97/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.97/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.97/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.97/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.101/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.101/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.101/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.101/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.100/32,0-65535,22-22,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,91.203.217.100/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.53/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.53/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.53/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.53/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,91.203.217.53/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.53/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,91.203.217.53/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.53/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.53/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.55/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.55/32,0-65535,80-80,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,91.203.217.55/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.55/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.55/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.55/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.55/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.199/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.199/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.199/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.199/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.199/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.199/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.199/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.199/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,91.203.217.199/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.199/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.199/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.199/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.199/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.192/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.192/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.192/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,91.203.217.192/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.192/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.192/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.192/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.192/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.192/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.192/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.192/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.195/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.195/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.195/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.195/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.195/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.195/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,91.203.217.195/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.195/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.195/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.34.156.76/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.34.156.64/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.55/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,143.110.235.11/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
119.241.59.133/32,0.0.0.0/0,162-162,0-65535,0x11/0xFF,0x0000/0x0000,allow
119.241.59.133/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
119.241.59.133/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
118.192.82.46/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
118.192.82.239/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
143.110.236.145/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,90.104.45.57/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.104.45.57/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.104.45.105/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.104.44.236/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,90.104.44.236/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.104.44.236/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.104.44.236/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.104.44.236/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.104.44.236/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.104.44.236/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,90.104.44.236/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,90.104.44.192/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.104.41.182/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.203.217.91/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.203.217.91/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.203.217.91/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.203.217.91/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.203.217.91/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.203.217.97/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.203.217.101/32,0-65535,13-13,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.203.217.100/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.203.217.100/32,0-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.203.217.55/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.203.217.55/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.203.217.55/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.203.217.199/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.203.217.199/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,91.203.217.199/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.203.217.199/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.203.217.199/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.203.217.199/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.203.217.199/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.203.217.199/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.203.217.192/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,143.110.235.9/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.104.45.69/32,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.104.44.236/32,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.203.217.91/32,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.104.45.57/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.91/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.203.217.195/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
119.168.122.228/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
119.168.93.159/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.104.44.236/32,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.203.217.91/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.203.217.55/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.203.217.195/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,90.104.40.236/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
143.110.236.145/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
143.217.140.121/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
90.104.41.104/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
90.104.40.216/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
90.104.41.96/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
118.192.82.32/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
90.104.40.216/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
90.104.40.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
90.104.40.224/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
90.104.41.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
90.104.41.64/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
119.168.122.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
90.104.40.224/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
90.104.41.64/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,deny
90.104.41.0/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
90.104.41.0/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
90.104.42.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
90.104.42.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
118.192.82.236/32,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
90.104.42.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
90.104.42.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
143.217.136.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
143.217.136.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
143.217.136.0/21,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,deny
90.104.40.224/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,32.67.76.0/24,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
209.235.88.0/24,0.0.0.0/0,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,9.34.159.0/24,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,145.153.244.0/24,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,166.233.209.0/24,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
229.156.203.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
121.73.249.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
81.246.195.0/24,0.0.0.0/0,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
230.145.243.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,203.82.170.0/24,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
86.212.229.0/24,0.0.0.0/0,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.170.135.0/24,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,221.244.101.0/24,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.13.8.0/24,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,188.213.214.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
238.19.156.0/24,0.0.0.0/0,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
232.129.212.0/24,0.0.0.0/0,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,15.254.6.0/24,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
