0.0.0.0/0,92.99.211.57/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.99.211.56/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.99.210.18/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.99.210.18/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.99.210.17/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.99.210.16/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.81.70.69/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.81.70.69/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.81.70.69/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.81.70.69/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.81.70.71/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.81.70.71/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.81.70.71/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.81.70.122/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.81.70.122/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.81.69.225/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.81.69.209/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,175.102.194.221/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,175.102.194.211/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,175.102.194.210/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.81.69.230/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
95.128.122.101/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
95.128.122.162/32,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
172.178.134.126/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.99.210.18/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.99.210.18/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.81.70.69/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.81.70.69/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.81.70.69/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.81.70.71/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.81.70.71/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.81.70.125/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.81.69.213/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.81.69.153/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,175.241.218.255/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.81.70.125/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.81.69.231/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.81.70.125/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.99.211.58/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
92.99.211.232/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
79.223.197.88/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
92.99.211.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
92.99.211.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
92.99.211.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
79.223.197.96/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
92.99.208.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
172.43.42.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,180.52.76.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,249.8.185.0/24,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
222.212.53.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.13.61.0/24,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
153.62.96.0/24,0.0.0.0/0,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
88.43.195.0/24,0.0.0.0/0,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
247.75.232.0/24,0.0.0.0/0,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
247.130.42.0/24,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
136.121.51.0/24,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
37.237.144.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
140.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,249.28.148.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,40.85.201.0/24,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,2.140.147.0/24,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,60.222.167.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
