183.139.155.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,33.207.120.12/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,105.255.172.41/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
117.1.68.101/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,61.60.75.0/24,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
113.252.25.68/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
113.252.24.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
28.205.107.1/32,28.205.107.23/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,97.33.162.81/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,49.25.254.217/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,deny
167.116.17.202/32,167.116.20.248/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
102.123.114.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,228.195.102.0/24,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
168.89.31.80/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
23.224.117.148/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
62.110.254.48/28,53.68.20.192/28,53-53,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,58.1.255.27/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,139.210.167.53/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,9.77.109.190/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,141.191.91.100/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
163.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,187.161.208.51/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
93.176.245.80/28,85.59.192.227/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,185.249.224.160/27,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,28.205.107.60/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
77.70.222.123/32,13.48.232.0/28,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,deny
212.1.54.128/26,212.1.48.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.218.20.0/24,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
91.96.38.0/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
149.119.95.50/32,196.158.30.60/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
110.209.97.124/32,0.0.0.0/0,69-69,5999-5999,0x11/0xFF,0x0000/0x0000,allow
243.9.42.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,122.194.157.188/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,49.121.251.141/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
188.223.31.16/32,201.47.2.105/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
177.8.136.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
122.24.147.16/28,122.24.147.4/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
