72.245.224.208/32,75.59.87.64/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
23.43.220.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,238.67.96.60/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
158.57.243.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,249.78.173.123/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.75.156.0/24,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.115.179.90/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
58.9.46.134/32,57.198.31.0/28,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
30.54.209.80/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
127.246.5.0/24,0.0.0.0/0,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,49.25.254.238/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
173.141.208.252/32,196.44.94.112/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.28.224.175/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
162.226.255.124/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,172.28.226.235/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
119.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
60.203.50.238/32,69.114.60.204/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,139.210.167.71/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
73.182.90.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
35.27.169.122/32,35.27.169.102/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
97.33.165.165/32,97.33.162.84/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
47.227.141.128/28,47.227.138.197/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
78.33.158.28/30,47.189.16.153/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
