220.122.216.43/32,155.75.56.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
220.122.216.43/32,220.122.216.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
220.122.216.43/32,154.168.40.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
220.122.216.43/32,155.75.62.152/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
220.122.216.43/32,220.122.223.136/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
220.122.216.43/32,223.142.200.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
220.122.216.43/32,220.122.216.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
220.122.216.43/32,220.122.223.144/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.134/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.134/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.134/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.134/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.134/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.134/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.134/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.134/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.134/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.134/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.134/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.134/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.134/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.134/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.133/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.133/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.133/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.133/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.133/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.133/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.133/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.133/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.189/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.189/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.189/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.189/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.189/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.189/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.189/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.189/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.189/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.189/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.189/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.189/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.189/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.189/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.189/32,0-65535,53-53,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,220.122.223.189/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.189/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.189/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.189/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.204/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.204/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.204/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.204/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.204/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.204/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.204/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.204/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.204/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.204/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.204/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.204/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.204/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.198/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.198/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.198/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.198/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.198/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.198/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.198/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.198/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.198/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.198/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.198/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.198/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.47/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.47/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.47/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.47/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.47/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.47/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.47/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.47/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.47/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.47/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.47/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.47/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.47/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.119/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.119/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.119/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.119/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.119/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.119/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.119/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.119/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.119/32,0-65535,53-53,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,220.122.216.119/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.119/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.119/32,0-65535,123-123,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,220.122.216.119/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.119/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.119/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.119/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.119/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.119/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.119/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.219.221/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.219.225/32,0-65535,754-754,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,220.122.219.224/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.219.226/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.47/32,1024-65535,879-879,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.216.119/32,1024-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.134/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.134/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.134/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.133/32,0-65535,139-139,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.133/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.133/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.133/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.133/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.133/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.189/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.189/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.189/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.189/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.189/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.189/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.189/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.189/32,0-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.204/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.204/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.204/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.204/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.204/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.204/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.204/32,0-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.204/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.204/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.204/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.198/32,0-65535,7649-7649,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.198/32,0-65535,13-13,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.198/32,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.198/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.198/32,0-65535,2401-2401,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.198/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.198/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.198/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.216.47/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.216.47/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.216.47/32,0-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.216.47/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.216.47/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.216.119/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.216.119/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.216.119/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.216.119/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.216.119/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.216.119/32,0-65535,879-879,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.216.119/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.216.119/32,0-65535,2055-2055,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.216.119/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.216.119/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,84.198.147.61/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.133/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.189/32,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.189/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.189/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.216.47/32,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.216.119/32,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.128/27,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.189/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.204/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.216.119/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.122.223.189/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.204/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.223.198/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.122.216.47/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
220.122.216.44/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
220.122.216.44/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x1000/0x1000,allow
220.122.216.44/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
220.122.216.44/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
220.122.216.44/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
220.122.216.32/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
220.122.216.32/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
220.122.216.32/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
220.122.216.44/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
220.122.216.44/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
220.122.216.32/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
220.122.216.48/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
220.122.216.48/28,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
220.122.216.48/28,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
220.122.216.48/28,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
220.122.216.48/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
220.122.216.48/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
220.122.216.48/28,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
220.122.216.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
220.122.216.0/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
220.122.216.0/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
155.75.58.64/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
220.122.216.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
220.122.216.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
220.122.216.64/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
220.122.216.64/26,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
220.122.216.44/30,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
220.122.216.64/26,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
209.166.143.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,137.165.212.0/24,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.100.128.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.141.7.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
83.209.117.0/24,0.0.0.0/0,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
184.151.146.0/24,0.0.0.0/0,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
