0.0.0.0/0,57.32.54.77/32,0-65535,22-22,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,58.1.255.27/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
246.253.75.64/26,244.107.54.192/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
163.126.30.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.233.223.142/32,0-65535,5998-5998,0x11/0xFF,0x0000/0x0000,allow
183.13.230.128/26,194.83.160.0/21,0-65535,750-750,0x06/0xFF,0x0200/0x1200,deny
94.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,24.147.106.45/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,118.248.232.235/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,65.240.15.99/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
111.173.113.70/32,111.173.116.154/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.187.28.198/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,109.49.241.73/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
177.210.142.160/30,214.67.90.115/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
118.251.216.164/32,116.214.201.134/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,186.179.135.0/24,0-65535,119-119,0x06/0xFF,0x0200/0x1200,deny
102.238.62.61/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
225.33.68.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,182.195.109.153/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
132.0.133.144/32,139.157.147.119/32,1024-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,184.47.59.92/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.199.159.32/27,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
192.112.163.125/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,205.129.115.0/24,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
172.201.114.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
172.255.73.171/32,245.251.26.173/32,0-65535,0-65535,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,132.189.6.185/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,134.230.166.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.120.9.214/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,50.207.68.222/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.207.120.24/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,109.49.210.232/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
108.147.102.0/24,0.0.0.0/0,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,82.217.87.203/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
153.159.80.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
107.79.126.236/32,107.79.123.200/30,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,62.110.250.139/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,50.207.68.19/32,69-69,22-22,0x11/0xFF,0x0000/0x0000,allow
90.49.222.132/30,90.49.222.153/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
158.180.176.112/28,158.180.176.101/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,145.18.150.152/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
71.120.228.200/30,40.34.26.73/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
101.250.224.17/32,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
206.216.202.144/28,206.216.206.192/28,162-162,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,225.77.135.186/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
108.36.24.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,69.114.17.83/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
87.252.177.88/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
160.196.218.148/32,174.220.4.73/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
134.70.202.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.227.138.203/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,150.37.213.89/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,146.187.142.32/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.221.43.106/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.102.182.18/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.176.48.89/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
182.16.222.180/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
129.103.143.64/26,131.120.66.104/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
113.252.24.23/32,113.252.29.83/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
106.109.157.88/32,106.109.157.64/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
29.197.225.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.236.203.187/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.207.123.186/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
152.190.90.0/26,245.84.24.0/21,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
140.135.106.40/32,140.135.110.213/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.153.201.182/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,103.166.107.167/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
18.149.132.128/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,deny
0.0.0.0/0,243.115.137.0/24,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.227.138.203/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.67.241.128/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
94.153.201.176/28,39.164.28.80/28,53-53,69-69,0x11/0xFF,0x0000/0x0000,allow
220.175.110.0/24,0.0.0.0/0,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,46.243.239.30/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
214.113.107.216/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
98.197.218.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
93.7.105.218/32,93.7.109.238/32,1024-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.110.255.63/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.131.132.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
105.255.172.48/28,51.77.163.64/28,123-123,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,84.41.149.167/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
197.145.161.224/28,197.145.165.192/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
98.48.111.82/32,0.0.0.0/0,123-123,80-80,0x11/0xFF,0x0000/0x0000,allow
150.37.253.224/28,150.37.249.106/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,deny
73.217.126.176/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.231.111.100/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
175.56.44.48/28,175.56.44.44/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
59.219.229.208/32,54.107.238.240/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,177.32.99.98/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,154.188.172.4/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.253.43.20/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
9.77.109.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.140.58.117/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,108.51.123.244/32,0-65535,80-80,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,238.216.119.137/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.232.115.79/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.180.182.163/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
164.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,75.1.241.165/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
50.177.205.68/32,50.177.201.0/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
250.154.24.0/21,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,207.57.182.217/32,0-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
104.67.139.28/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
187.219.7.230/32,187.219.2.136/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
154.61.67.195/32,154.61.67.220/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
69.254.54.217/32,69.254.51.204/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
23.224.117.148/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,233.44.85.38/32,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,197.28.159.110/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
40.140.224.0/24,0.0.0.0/0,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
32.151.99.157/32,71.166.122.36/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,deny
63.107.81.31/32,63.107.86.195/32,1024-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
30.206.21.0/24,0.0.0.0/0,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,16.64.7.128/27,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,20.205.199.156/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
247.180.159.125/32,247.180.153.58/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
133.230.108.208/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
61.226.96.80/28,62.238.7.160/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
199.160.48.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,99.169.236.132/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
2.29.78.210/32,0.0.0.0/0,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
4.107.61.69/32,118.233.142.79/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.102.79.168/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.253.46.5/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
179.247.143.67/32,218.15.185.122/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
40.146.245.186/32,40.146.240.236/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,94.11.244.89/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,197.28.154.191/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,deny
89.140.175.232/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,49.25.254.217/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,118.248.232.230/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,251.89.201.148/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,146.55.199.121/32,53-53,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,61.226.96.76/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,25.25.106.211/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,174.196.32.32/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
218.196.41.96/27,164.218.0.62/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,197.145.161.237/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.5.33.16/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,172.95.69.230/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
93.139.245.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
