146.55.193.96/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
214.190.135.87/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.161.173.81/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,21.7.55.214/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
38.111.199.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
21.173.46.184/30,70.34.111.89/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,5.209.249.200/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
73.191.111.15/32,74.109.96.188/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
136.222.102.8/32,130.22.183.10/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,215.196.150.64/27,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,201.122.185.97/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
226.234.171.210/32,226.234.173.140/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
64.237.39.190/32,64.237.34.27/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
242.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
26.37.22.45/32,84.44.156.230/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
9.77.108.128/28,11.54.150.37/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,80.121.0.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
247.128.201.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,165.236.11.99/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
21.7.52.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
132.150.10.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
213.87.246.0/24,0.0.0.0/0,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
173.124.108.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
78.28.19.54/32,7.171.238.69/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,152.190.90.98/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,156.63.145.117/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
178.113.203.64/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
27.121.48.238/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,112.153.75.0/24,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,17.105.91.40/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.199.156.103/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.72.116.77/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
35.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,52.16.133.0/24,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
72.110.93.128/28,37.48.145.147/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.26.228.50/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
53.59.13.35/32,53.59.11.76/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.254.171.17/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,157.25.133.225/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
115.22.65.209/32,115.22.69.188/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.199.152.0/27,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
219.142.106.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,172.28.226.225/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
119.63.109.234/32,116.53.189.96/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,197.221.151.182/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
142.123.182.64/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
83.22.14.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
199.236.207.150/32,197.128.48.32/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
99.131.129.160/30,54.51.235.76/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,207.115.110.255/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
177.13.198.218/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.176.211.166/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,203.57.45.87/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,81.191.216.86/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
8.140.63.169/32,10.229.19.8/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,171.188.146.120/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
112.208.9.80/32,30.31.89.160/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,109.49.241.72/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
52.210.205.144/28,107.228.239.218/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
138.185.9.83/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.169.208.247/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,133.230.66.101/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,189.178.43.248/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,184.224.39.147/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,118.248.232.230/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
4.69.122.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
58.9.46.192/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,123.39.149.92/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,25.25.163.196/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,7.141.194.17/32,0-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
61.226.87.139/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
105.0.249.29/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
226.224.162.76/32,0.0.0.0/0,88-88,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,112.208.9.146/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
162.194.109.88/32,244.234.9.44/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
197.28.159.114/32,197.28.154.184/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.244.42.13/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
214.113.90.92/32,213.41.205.128/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.37.29.195/32,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
35.143.4.119/32,105.20.32.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
154.188.168.16/28,242.101.59.242/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,22.112.138.88/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
108.82.148.32/28,24.244.245.71/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,137.111.240.248/32,53-53,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,69.254.51.204/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
47.123.195.103/32,47.123.198.33/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,88.203.27.213/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.47.35.0/24,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
76.143.79.190/32,76.143.72.204/30,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
247.180.188.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,62.110.255.61/32,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,160.196.220.238/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.159.251.143/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.216.124.74/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,247.180.153.58/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,102.123.114.26/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,214.255.44.58/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,211.144.227.193/32,0-65535,0-65535,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,211.125.254.235/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
224.171.174.197/32,224.171.168.192/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,207.57.182.177/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
91.129.164.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,201.139.89.138/32,0-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
64.40.107.64/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,191.39.157.151/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,246.219.94.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,5.179.95.172/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.73.83.190/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
173.141.208.252/32,161.147.138.64/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
90.232.118.64/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,46.141.146.249/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,19.214.92.130/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
2.88.242.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
135.157.254.16/28,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
33.189.151.0/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,129.103.143.183/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
99.169.236.128/26,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
118.233.136.128/28,116.157.115.206/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,142.95.8.191/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.13.176.169/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,69.254.55.165/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,181.14.23.235/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.6.165.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.82.68.11/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,49.25.250.248/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
92.102.8.212/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
38.59.178.19/32,106.134.196.180/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.135.130.19/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,17.80.224.130/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
186.14.166.132/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,106.11.95.51/32,0-65535,53-53,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,162.139.87.115/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
245.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,233.44.85.56/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,151.139.26.242/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.34.110.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,112.41.211.67/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,102.236.103.0/24,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
169.6.98.141/32,249.203.0.28/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
44.223.37.0/24,0.0.0.0/0,162-162,0-65535,0x11/0xFF,0x0000/0x0000,allow
222.8.93.0/24,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,250.146.104.224/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
106.223.183.120/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,166.10.125.62/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
181.198.55.224/32,0.0.0.0/0,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
52.113.6.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
69.254.21.141/32,76.240.235.199/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
44.28.254.76/30,115.70.145.146/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,94.3.167.45/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.63.109.250/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
179.146.229.0/24,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
99.152.242.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,3.9.92.127/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
24.87.250.243/32,24.87.253.190/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
