0.0.0.0/0,235.212.252.254/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.212.250.246/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.212.250.246/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.212.250.246/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.212.250.245/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.212.250.245/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.212.250.234/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.212.250.234/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.212.250.136/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,235.212.250.135/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.212.250.178/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.212.250.47/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.212.250.55/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.212.202.50/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.212.202.50/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.212.202.50/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,235.212.202.49/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.212.202.49/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.212.202.49/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.212.202.49/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.212.202.49/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,235.212.202.49/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.212.202.49/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.212.202.57/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.212.202.57/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.212.202.57/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.212.202.57/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.212.202.57/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
139.6.89.28/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,235.212.250.246/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,235.212.250.142/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,235.212.250.141/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,235.212.250.52/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,235.212.202.50/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,235.212.202.50/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,235.212.202.50/32,0-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,235.212.202.50/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,235.212.202.49/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,235.212.202.57/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,235.212.202.57/32,0-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,235.212.252.252/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.212.202.49/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
235.91.229.146/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
139.211.23.247/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
183.166.206.180/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
183.166.206.187/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
129.89.1.74/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
235.212.250.224/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
235.212.250.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
235.212.250.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
235.212.250.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
235.212.250.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
235.212.250.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
40.44.54.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
235.212.250.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
235.91.229.32/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
235.91.221.64/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
235.91.221.0/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
235.212.248.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
235.212.250.48/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
191.115.108.0/24,0.0.0.0/0,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,185.242.17.0/24,0-65535,871-871,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,75.224.183.0/24,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
163.95.172.0/24,0.0.0.0/0,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.53.225.0/24,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
254.216.7.0/24,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
141.76.21.0/24,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
247.94.211.0/24,0.0.0.0/0,0-65535,443-443,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,89.128.71.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
62.227.168.0/24,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
