98.56.30.36/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,112.208.9.84/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,179.217.9.162/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.125.253.254/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
5.209.255.0/30,5.209.249.203/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
240.212.240.231/32,240.212.246.160/30,0-65535,0-65535,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,133.205.120.61/32,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
61.0.185.125/32,61.0.185.104/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
201.135.149.0/24,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.149.191.119/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,105.30.255.129/32,0-65535,25-25,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,224.108.218.20/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,82.229.1.240/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
205.252.77.128/32,121.98.230.240/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,112.41.209.130/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
84.41.150.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,82.229.1.154/32,0-65535,80-80,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,166.10.127.244/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.229.120.52/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.102.143.17/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
154.61.67.128/26,240.104.192.0/21,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
183.242.157.48/28,183.242.157.35/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
183.242.157.47/32,180.129.168.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
34.117.94.163/32,0.0.0.0/0,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,177.32.100.58/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
211.125.254.227/32,211.125.249.100/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
22.112.138.56/30,22.112.142.53/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.11.94.117/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.207.124.147/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,58.1.249.20/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,15.18.168.21/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
91.9.95.0/26,91.9.88.0/21,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,45.192.243.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
246.148.220.247/32,246.148.216.219/32,1024-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
