19.26.132.53/32,19.26.130.113/32,1024-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
240.58.12.113/32,242.118.120.20/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,107.98.142.113/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
122.224.60.0/24,0.0.0.0/0,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.152.151.186/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
119.105.139.0/24,0.0.0.0/0,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
191.51.30.168/30,217.229.232.121/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
138.67.194.16/28,138.67.199.117/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,132.56.192.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,77.49.123.70/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
212.74.56.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,161.167.245.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.164.59.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
87.252.177.87/32,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
61.226.96.68/30,62.238.6.143/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,104.187.28.210/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
109.101.250.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
183.13.230.128/26,194.83.160.0/21,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,25.25.163.203/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
175.141.212.108/32,175.141.208.124/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.254.139.212/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
69.114.58.241/32,71.192.73.192/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,67.122.255.228/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,211.125.249.227/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
103.166.110.96/28,103.166.107.80/32,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,126.52.97.51/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.216.124.77/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
2.181.56.148/30,96.243.237.254/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,20.205.192.190/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
163.241.221.160/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.8.70.5/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.77.177.251/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.240.28.148/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,138.206.175.120/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,110.43.231.0/24,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
210.73.5.236/30,252.11.171.223/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
119.63.109.234/32,49.14.18.30/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,214.113.93.230/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
154.61.67.195/32,240.104.193.40/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.77.135.186/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.247.210.160/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.37.52.104/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
225.37.29.246/32,227.238.184.33/32,1024-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,106.107.177.81/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,206.216.203.214/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,166.149.5.0/24,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.37.52.99/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,126.52.97.51/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
87.234.123.64/28,84.86.191.80/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,119.106.186.234/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
232.196.92.128/26,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.182.251.251/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,57.32.50.79/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
97.33.165.165/32,105.228.85.32/28,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,193.177.192.5/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,20.205.194.156/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,178.106.69.56/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,44.91.25.59/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.231.111.100/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.73.83.60/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,143.80.138.125/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
142.195.200.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.106.186.234/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,248.66.117.163/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,80.52.61.0/24,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
94.210.172.123/32,72.110.90.219/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
99.73.114.0/24,0.0.0.0/0,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
31.183.179.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,247.236.250.212/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.221.238.118/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
20.39.82.0/24,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
110.37.245.128/28,110.37.245.159/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.1.48.115/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
137.111.240.239/32,137.111.244.31/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
69.114.58.241/32,69.114.60.204/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,150.37.213.80/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
207.9.252.99/32,207.9.248.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
72.245.224.212/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.32.55.245/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,7.171.239.153/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,82.229.1.240/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,110.216.165.63/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
172.24.219.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.240.106.0/24,0-65535,22-22,0x06/0xFF,0x1000/0x1000,allow
33.213.93.163/32,33.213.90.52/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,203.57.45.84/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.97.49.185/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.97.50.155/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
94.153.201.167/32,94.153.201.182/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
173.124.111.155/32,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
164.224.109.0/24,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,150.37.253.237/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,82.229.1.157/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
110.209.97.120/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
168.165.54.0/24,0.0.0.0/0,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,197.145.161.238/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,120.88.59.87/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,218.15.191.172/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
188.223.31.16/32,188.223.27.44/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,136.42.228.3/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,218.15.187.38/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
164.34.246.0/24,0.0.0.0/0,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
64.29.10.208/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
112.41.209.78/32,115.179.182.112/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
44.59.199.128/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
138.67.195.63/32,135.236.185.188/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
64.158.204.216/32,76.57.3.124/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
140.135.110.208/28,133.239.105.22/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
46.141.149.52/30,45.187.248.212/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
109.23.148.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
75.247.81.224/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,225.172.236.11/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,234.228.52.87/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,99.169.208.194/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
24.83.24.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
143.80.142.75/32,143.80.142.84/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
197.28.159.114/32,199.216.3.234/32,0-65535,22-22,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,207.248.119.240/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,157.25.133.225/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,63.107.86.192/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,180.17.251.120/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
218.146.1.0/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,178.106.69.56/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
153.252.56.96/27,141.94.72.112/28,24032-24032,143-143,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,69.114.17.6/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
243.211.94.243/32,240.132.108.216/30,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,49.121.255.202/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.247.210.189/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,242.155.237.255/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
165.189.170.56/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
17.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.40.109.38/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.91.125.94/32,0-65535,80-80,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,155.106.122.91/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.196.245.0/24,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,141.191.91.73/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
108.82.148.53/32,122.168.107.44/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
116.243.219.16/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.72.116.77/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
228.155.55.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
163.156.44.97/32,192.209.163.32/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
187.219.6.40/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,155.106.127.64/27,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,103.166.110.102/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,224.108.220.73/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,102.123.89.146/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,118.233.136.57/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
120.88.59.76/32,122.177.1.220/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,7.171.213.29/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.95.219.94/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
140.202.183.192/27,191.39.158.113/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,38.120.106.47/32,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0000,allow
64.74.128.224/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,122.115.179.89/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
102.100.131.224/28,102.100.135.96/28,7648-7648,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,201.122.189.164/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,255.149.87.128/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
61.0.185.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
130.120.207.160/28,129.92.47.144/28,53-53,443-443,0x11/0xFF,0x0000/0x0000,allow
229.212.82.0/24,0.0.0.0/0,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
225.117.138.0/24,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
104.67.92.133/32,0.0.0.0/0,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,132.95.219.85/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
233.44.85.207/32,233.44.80.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
69.13.174.0/24,0.0.0.0/0,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,218.151.167.215/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
53.78.180.42/32,55.131.66.246/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,193.233.15.4/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,118.248.238.27/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.109.141.253/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,17.105.94.6/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
102.123.89.136/32,20.131.180.25/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,46.98.215.36/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
246.148.220.247/32,246.148.220.236/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,99.96.161.0/24,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,151.139.26.254/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
24.147.108.160/28,24.147.106.45/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
168.5.108.16/28,170.18.219.163/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
254.150.244.86/32,241.212.121.170/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.112.226.47/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,118.115.123.34/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.77.128.191/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
246.253.75.8/30,130.66.123.223/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,195.244.10.16/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
77.70.222.123/32,13.48.232.16/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.95.8.188/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
91.228.71.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.171.166.0/24,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,38.239.84.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
167.86.43.32/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,191.39.152.199/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
152.190.90.124/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
123.130.132.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,146.55.193.206/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
24.87.250.0/26,24.87.248.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,191.206.55.99/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,20.205.198.103/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,61.0.185.0/27,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
208.97.55.80/32,208.97.49.185/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,184.224.34.57/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
233.159.68.93/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.253.43.51/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
66.67.40.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,65.240.48.96/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
97.33.165.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
154.121.23.71/32,152.46.113.144/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
39.131.172.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
244.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
30.203.141.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
57.232.58.128/26,57.232.56.0/21,0-65535,750-750,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,7.99.146.81/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
215.196.146.201/32,215.196.146.220/30,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,111.173.116.154/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,178.131.165.17/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.244.54.143/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,137.111.244.53/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,139.210.167.36/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,54.113.67.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,125.233.216.128/27,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,115.96.43.0/24,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.13.180.82/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,166.214.216.80/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.106.186.238/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
68.186.48.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.109.153.211/32,0-65535,80-80,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,90.49.216.104/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.150.184.65/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
7.99.173.220/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,63.107.86.204/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,103.238.81.0/24,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
