0.0.0.0/0,220.230.0.56/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,63.50.246.87/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
52.113.5.128/26,52.247.100.224/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,186.95.244.188/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,140.135.111.84/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,173.141.210.32/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
107.179.90.0/24,0.0.0.0/0,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
248.66.89.191/32,248.66.95.173/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
5.209.255.5/32,5.209.249.203/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
176.229.75.47/32,255.186.69.9/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,165.95.202.95/32,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,25.25.106.211/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
140.138.35.111/32,235.35.138.160/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
32.153.190.197/32,44.105.216.46/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,52.113.1.36/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
253.62.113.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,147.16.78.72/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,216.37.38.31/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,123.39.149.28/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
110.33.107.152/32,0.0.0.0/0,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,138.170.87.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,180.17.255.222/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.168.110.200/32,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.5.37.98/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,141.191.107.198/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,39.131.175.237/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,221.235.175.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,33.207.124.147/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.119.237.69/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
48.166.11.252/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.221.46.224/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
91.9.88.137/32,91.9.88.153/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,247.236.250.223/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.33.110.39/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.218.0.62/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,180.17.255.222/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
32.3.28.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
110.216.165.40/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,175.121.120.139/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
1.74.2.192/28,1.74.5.37/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,214.113.109.164/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
146.55.197.60/30,206.191.250.236/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
135.139.97.227/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.243.187.72/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
52.113.5.224/28,122.176.14.124/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
132.0.133.144/32,195.210.202.179/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,7.141.196.225/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
234.30.208.0/24,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,deny
66.87.85.239/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,78.33.154.2/32,0-65535,123-123,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,186.3.117.215/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.191.255.29/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,deny
168.253.47.74/32,168.253.43.51/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
234.75.22.128/28,234.75.19.193/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,122.89.225.13/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
208.97.55.80/32,208.97.55.64/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,154.61.68.173/32,24032-24032,25-25,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,93.13.176.181/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
197.145.161.254/32,204.187.33.2/32,1024-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,254.221.234.194/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
94.76.239.207/32,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.240.28.162/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
192.36.28.242/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,154.61.68.173/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,63.50.246.6/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,22.112.142.119/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,172.26.226.179/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,136.222.97.170/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
78.236.146.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
68.93.161.128/28,0.170.45.67/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,9.77.104.81/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,26.21.40.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,154.61.68.173/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.213.95.8/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,134.70.201.106/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,94.153.201.2/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
183.242.157.47/32,183.242.155.196/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
26.245.61.192/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,39.131.174.227/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
116.86.37.208/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
64.158.204.216/32,64.61.162.103/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,42.246.114.97/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
214.113.90.64/28,214.113.93.203/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
251.89.205.253/32,242.173.98.225/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.158.30.22/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
177.210.142.167/32,214.67.91.16/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
44.59.199.136/32,66.66.168.251/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.158.30.57/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
196.122.184.0/24,0.0.0.0/0,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
24.116.125.97/32,124.233.0.22/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,254.221.238.149/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
98.48.111.82/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,207.57.177.120/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,88.203.27.214/32,0-65535,123-123,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,191.206.49.8/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
104.187.28.212/32,106.196.162.112/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
239.119.75.112/32,239.119.77.118/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,120.51.247.34/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,177.32.100.58/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
119.122.8.112/32,116.197.83.36/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.9.40.75/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
89.59.164.128/26,89.59.160.0/21,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
199.29.45.0/24,0.0.0.0/0,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
73.245.150.240/30,73.245.146.229/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
212.194.44.144/30,212.194.43.213/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.158.230.88/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
201.237.182.32/28,203.100.172.48/28,123-123,2401-2401,0x11/0xFF,0x0000/0x0000,allow
50.207.66.240/28,50.207.68.192/28,162-162,22-22,0x11/0xFF,0x0000/0x0000,allow
85.203.37.26/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
18.149.132.176/29,18.149.128.94/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
126.183.155.0/24,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,61.0.185.107/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,132.125.208.69/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,231.85.163.0/24,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
7.141.194.32/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,209.238.100.237/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
183.6.247.30/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
99.119.201.231/32,99.119.207.100/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.88.59.0/24,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
155.28.100.128/28,155.28.99.111/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
155.28.100.153/32,155.28.99.111/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,186.95.244.4/32,1024-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
109.233.224.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,deny
83.23.236.48/28,81.201.116.121/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,181.14.23.235/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.110.255.61/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
164.254.171.128/26,164.254.168.0/21,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
38.111.199.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,83.185.148.11/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
135.65.92.184/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.254.175.29/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.43.141.81/32,0-65535,69-69,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,181.14.23.235/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
172.221.166.0/24,0.0.0.0/0,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
168.102.25.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
110.37.245.128/28,110.37.241.208/28,161-161,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.243.84.0/24,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,65.208.23.0/24,0-65535,67-67,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,141.191.107.217/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
154.188.168.16/28,154.188.172.112/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
53.204.46.120/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
232.196.92.128/26,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,1.187.12.199/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
183.229.120.47/32,183.229.120.52/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
35.171.175.2/32,0.0.0.0/0,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,deny
31.94.26.213/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
160.2.135.120/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.3.42.106/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,77.49.126.202/32,0-65535,13-13,0x06/0xFF,0x1000/0x1000,deny
0.0.0.0/0,246.11.188.49/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
105.30.255.16/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,112.208.9.84/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
21.173.46.160/28,21.173.43.209/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
84.104.252.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.180.183.66/32,88-88,22-22,0x11/0xFF,0x0000/0x0000,allow
168.112.210.21/32,168.112.214.226/32,1024-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,147.16.78.72/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,200.219.207.210/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,deny
83.92.19.144/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
165.236.15.223/32,165.236.11.100/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
69.254.21.141/32,76.240.235.199/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,207.57.182.218/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,109.49.241.72/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.1.48.126/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.228.200.142/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
47.205.14.247/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
191.51.30.175/32,191.51.25.221/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
121.69.65.24/32,121.69.71.227/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,158.214.48.121/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
138.67.194.32/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
161.176.184.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
129.147.181.20/32,130.66.95.194/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,104.135.130.192/32,0-65535,873-873,0x11/0xFF,0x0000/0x0000,deny
166.10.125.144/28,171.130.52.60/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
98.197.218.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
193.89.117.30/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
24.87.250.88/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
196.158.27.192/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
107.106.118.240/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,75.1.240.100/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,deny
133.164.88.0/24,0.0.0.0/0,0-65535,110-110,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,7.99.146.81/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
225.77.129.230/32,225.77.135.241/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,50.207.68.222/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.12.178.23/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
87.234.123.80/30,87.234.127.52/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
32.153.190.197/32,44.105.216.115/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,177.32.100.210/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
135.215.227.44/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
196.219.184.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.182.232.0/24,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
122.24.147.16/28,121.92.82.240/28,161-161,443-443,0x11/0xFF,0x0000/0x0000,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
7.141.194.17/32,13.246.25.18/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,49.121.251.163/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,9.30.32.0/24,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
96.243.235.150/32,96.243.237.254/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
33.213.93.176/28,33.213.90.32/28,53-53,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.65.202.0/24,750-750,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,76.143.79.185/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.227.138.203/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
104.42.85.192/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
222.230.75.165/32,221.36.96.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.244.21.202/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,49.121.251.133/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
88.40.168.76/30,85.40.123.40/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
172.176.209.172/32,175.170.251.27/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,182.195.109.153/32,0-65535,138-138,0x11/0xFF,0x0000/0x0000,allow
169.6.98.141/32,249.203.0.28/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
118.65.42.12/30,116.214.200.241/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,182.72.115.144/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
165.24.205.113/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,deny
108.36.26.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,121.69.65.15/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.84.73.185/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.67.222.64/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,154.61.68.161/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
199.160.49.223/32,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.153.201.2/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
191.206.49.232/30,189.158.110.110/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,254.106.35.102/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
20.140.116.242/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
110.37.245.158/32,111.233.236.203/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,150.182.29.224/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
54.189.178.212/32,64.40.109.38/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,182.72.115.144/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,84.119.237.69/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
102.123.95.246/32,100.246.141.208/30,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,247.180.188.120/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
83.22.14.144/28,81.53.95.181/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
199.255.96.110/32,199.255.99.101/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
247.180.159.112/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.3.167.45/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,deny
21.7.55.222/32,21.7.48.174/32,1024-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
164.32.164.99/32,197.221.151.163/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
181.245.23.240/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,61.0.185.190/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
3.9.122.1/32,3.9.126.232/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.49.219.162/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
97.165.81.242/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,141.191.106.92/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
44.28.211.60/30,44.28.211.44/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
