117.146.68.144/28,118.192.82.159/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
116.49.245.0/27,125.98.211.198/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
110.45.90.240/28,33.164.198.96/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
117.146.68.128/29,118.192.82.144/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
110.45.90.240/28,33.164.198.96/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
110.45.90.240/28,33.164.198.96/28,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
116.49.245.58/32,116.49.240.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
116.49.245.58/32,116.49.240.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
116.49.245.32/28,33.164.240.160/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
110.45.90.227/32,0.0.0.0/0,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
110.45.90.227/32,0.0.0.0/0,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
110.45.90.225/32,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
110.45.90.225/32,0.0.0.0/0,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
110.45.90.225/32,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
110.45.90.225/32,0.0.0.0/0,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
104.240.16.214/32,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
104.240.43.212/32,0.0.0.0/0,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
104.240.43.212/32,0.0.0.0/0,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
110.45.90.225/32,0.0.0.0/0,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
104.240.20.110/32,0.0.0.0/0,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
104.240.20.110/32,0.0.0.0/0,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,116.49.240.145/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,116.178.140.42/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,116.178.140.41/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.145/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.145/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.145/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.145/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.145/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.145/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.145/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.145/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.145/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.145/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.145/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.188/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.188/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.188/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.188/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.188/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.188/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.188/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.188/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.188/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.188/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.188/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.188/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.188/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.188/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.188/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.188/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.188/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.188/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.167/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.167/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.167/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.167/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.167/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.167/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.167/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.167/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.170/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.170/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.170/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.145/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.145/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.145/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.145/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.145/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.145/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.145/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.145/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.145/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.145/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.145/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.145/32,0-65535,25-25,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,117.146.68.145/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.145/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.145/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.147/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.147/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.147/32,0-65535,22-22,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,117.146.68.147/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.147/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.147/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.147/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.147/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.147/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.147/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.147/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.147/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.147/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.147/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.147/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.147/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.147/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.147/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.147/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.138/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.138/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.138/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.138/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.138/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.138/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.138/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.138/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.138/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.138/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.138/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.136/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.136/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.136/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.136/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.136/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.136/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.136/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.136/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.136/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.136/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,118.192.83.158/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,226.206.230.17/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,226.206.230.62/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.188/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
117.146.68.160/27,33.164.198.104/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
110.45.90.227/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
110.45.90.227/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
110.45.90.227/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
110.45.90.227/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
110.45.90.227/32,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
110.45.90.227/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
110.45.90.225/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
110.45.90.225/32,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
110.45.90.225/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
110.45.90.225/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
110.45.90.225/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
110.45.90.225/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
110.45.90.225/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
110.45.90.225/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
104.240.16.214/32,0.0.0.0/0,162-162,0-65535,0x11/0xFF,0x0000/0x0000,allow
104.240.16.214/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
104.240.16.214/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
104.240.16.214/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
104.240.16.214/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
104.240.20.110/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
104.240.20.110/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
104.240.43.212/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
104.240.43.212/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
104.240.43.212/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
102.15.216.33/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
102.15.216.33/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
102.15.216.33/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
102.15.216.33/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
77.110.201.150/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
77.110.201.72/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
77.110.201.72/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
77.110.201.72/32,0.0.0.0/0,162-162,0-65535,0x11/0xFF,0x0000/0x0000,allow
79.153.23.237/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,116.178.140.8/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.66.145/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.66.145/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.66.145/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.66.145/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.66.145/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.66.145/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.66.145/32,0-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.66.145/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.66.188/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.66.188/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.66.188/32,0-65535,2055-2055,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.66.188/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.66.188/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.66.188/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.66.188/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.66.188/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.66.188/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.66.188/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.66.188/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.66.188/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.66.188/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.66.167/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.66.167/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.66.170/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.145/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.145/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.145/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.145/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.145/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.147/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.147/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.147/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.147/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.147/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.147/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.147/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.147/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.147/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.138/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.138/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.138/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.138/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.138/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.138/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.136/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.136/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.136/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.66.188/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.145/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.147/32,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.147/32,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
226.206.0.0/16,118.192.82.156/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,116.49.241.160/27,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.71.160/27,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
117.144.0.0/12,118.192.82.144/28,0-65535,0-65535,0x06/0xFF,0x0000/0x0200,allow
117.0.0.0/8,118.192.82.152/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
226.206.0.0/16,117.146.66.148/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,117.146.66.188/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.188/32,1024-65535,1024-65535,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,117.146.68.145/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.68.147/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
110.45.90.227/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
110.45.90.227/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
110.45.90.225/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
110.45.90.225/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
104.240.16.214/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
102.15.216.33/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
102.15.217.162/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
102.15.217.162/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,117.146.66.188/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.66.170/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.145/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.147/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.138/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
110.45.90.227/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
104.240.16.214/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
102.15.217.162/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
79.213.67.64/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,117.146.68.147/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
110.45.90.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
