76.143.79.190/32,76.143.72.200/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
5.8.151.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,184.126.232.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
234.37.252.227/32,234.37.248.241/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,24.87.250.76/32,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,209.12.178.23/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
184.56.56.81/32,217.229.232.121/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,223.141.226.170/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,238.128.250.11/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
