142.131.83.181/32,142.131.86.187/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,142.131.86.187/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,142.131.86.187/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,142.131.86.187/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,142.131.86.187/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,142.131.86.187/32,0-65535,53-53,0x06/0xFF,0x0000/0x0200,allow
142.131.83.181/32,142.131.86.187/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,142.131.86.187/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,142.131.86.187/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,142.131.86.187/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
140.115.126.102/32,245.140.218.10/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
140.115.126.102/32,140.115.120.7/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
132.189.236.189/32,142.131.86.187/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
132.189.236.189/32,132.189.234.73/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
129.118.177.164/32,142.131.86.187/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
129.118.177.164/32,142.131.86.187/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,140.115.120.7/32,1024-65535,138-138,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,1024-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,1024-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,1024-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,1024-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,1024-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,1024-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,1024-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,1024-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,1024-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,1024-65535,2055-2055,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,1024-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,1024-65535,139-139,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,1024-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
132.189.236.189/32,142.131.86.187/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
132.189.236.189/32,142.131.86.187/32,1024-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
132.189.236.189/32,142.131.86.187/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
129.57.60.39/32,142.131.86.187/32,1024-65535,143-143,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,0-65535,179-179,0x06/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,0-65535,139-139,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
132.189.236.189/32,142.131.86.187/32,0-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
132.189.236.189/32,142.131.86.187/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
132.189.236.189/32,142.131.86.187/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
142.131.87.240/29,142.131.86.179/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
142.131.86.160/29,142.131.86.179/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
142.131.83.184/29,142.131.86.179/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
142.131.87.192/27,142.131.86.179/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
142.131.86.128/27,142.131.86.179/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
142.131.83.128/27,142.131.86.179/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
142.131.80.0/23,142.131.86.179/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,142.131.86.187/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,142.131.86.187/32,1024-65535,1024-65535,0x06/0xFF,0x0100/0x0100,allow
140.115.126.102/32,245.140.218.6/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
132.106.61.168/32,142.131.86.187/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
129.57.60.39/32,142.131.86.187/32,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0200,allow
129.118.177.164/32,142.131.86.187/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,142.131.86.187/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.187/32,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0000,allow
140.115.73.223/32,140.115.79.96/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
132.106.61.168/32,142.131.86.187/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
142.131.83.192/26,142.131.80.0/21,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
142.131.83.192/26,142.131.80.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
142.131.83.192/26,142.131.80.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
142.131.83.192/26,142.131.80.0/21,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
142.131.86.192/26,140.115.72.0/21,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
142.131.86.192/26,132.189.232.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.187/32,750-750,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.87.227/32,53-53,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.87.227/32,123-123,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.131.87.227/32,53-53,22-22,0x11/0xFF,0x0000/0x0000,allow
142.131.83.192/26,142.131.80.0/21,0-65535,13-13,0x11/0xFF,0x0000/0x0000,allow
142.131.83.176/30,142.131.86.187/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
142.131.83.176/30,142.131.86.187/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
142.131.83.176/30,142.131.86.187/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
142.131.83.176/30,142.131.86.187/32,0-65535,0-65535,0x06/0xFF,0x1000/0x1000,allow
142.131.83.176/30,142.131.86.187/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
142.131.83.181/32,245.140.218.104/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,245.140.218.104/30,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
142.131.83.181/32,142.131.83.160/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,142.131.86.188/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
142.131.83.176/30,142.131.86.187/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
142.131.83.176/30,142.131.86.187/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
142.131.86.172/30,245.140.218.8/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
142.131.83.181/32,245.140.218.104/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.83.160/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.188/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
142.131.83.181/32,142.131.86.188/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
142.131.83.160/28,142.131.86.187/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
142.131.83.160/28,142.131.86.187/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
142.131.83.160/28,142.131.86.187/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
142.131.83.160/28,142.131.86.187/32,0-65535,0-65535,0x06/0xFF,0x0100/0x0100,allow
142.131.83.160/28,245.140.218.109/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
142.131.86.176/28,245.140.218.8/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,142.131.86.160/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,142.131.83.160/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,245.140.218.96/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,245.140.218.96/28,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
140.115.126.102/32,140.115.120.0/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
132.106.61.168/32,132.106.58.32/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
142.131.83.160/28,142.131.86.187/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
142.131.83.160/28,142.131.86.187/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
142.131.83.160/28,245.140.218.109/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
142.131.83.160/28,245.140.218.109/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
142.131.86.176/28,245.140.218.8/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
142.131.83.181/32,132.189.234.112/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
142.131.83.181/32,245.140.218.96/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
142.131.83.181/32,245.140.218.96/28,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
140.115.126.102/32,140.115.120.0/28,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
140.115.73.223/32,140.115.79.96/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
142.131.83.181/32,132.189.232.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,142.131.80.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
142.131.83.181/32,140.115.120.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
142.131.86.169/32,140.115.72.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
132.189.236.189/32,132.189.232.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
142.131.83.176/30,142.131.86.187/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
142.131.86.176/28,245.140.218.8/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,142.131.86.187/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.187/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.187/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.187/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.187/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.187/32,0-65535,22-22,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,142.131.86.187/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.179/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.179/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.179/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.179/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.179/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.179/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.179/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.179/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.179/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.179/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.179/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.179/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.179/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.179/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.179/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.179/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.179/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.179/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.179/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.179/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.179/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.179/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.179/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.86.179/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.227/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.227/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.227/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.227/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.227/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.227/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.227/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.227/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.227/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.227/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.227/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.227/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.227/32,0-65535,179-179,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,142.131.87.227/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.227/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.227/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.227/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.227/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.227/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.227/32,0-65535,53-53,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,142.131.87.227/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.252/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.252/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.252/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.252/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.252/32,0-65535,88-88,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,142.131.87.252/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.252/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.252/32,0-65535,123-123,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,142.131.87.255/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.255/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.255/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.255/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.255/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.255/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.255/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.248/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.248/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.248/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.248/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.248/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.248/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.248/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.251/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.87.251/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.85.163/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.85.163/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.85.163/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.85.163/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.85.163/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.85.163/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.85.163/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.85.163/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.85.163/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.85.163/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.85.163/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.83.165/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.83.165/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.83.146/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.83.146/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.83.146/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.83.146/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.83.146/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.83.146/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.83.146/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.83.146/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.83.146/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.83.146/32,0-65535,25-25,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,142.131.83.146/32,0-65535,23-23,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,142.131.83.146/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.83.146/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.83.146/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.83.146/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.83.146/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.83.146/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.173/32,0-65535,5999-5999,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,142.131.82.173/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.173/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.173/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.173/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.173/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.173/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.173/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.173/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.173/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.173/32,0-65535,123-123,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,142.131.82.173/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.131.82.173/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
