91.96.27.235/32,91.96.28.52/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.247.211.228/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.26.226.179/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,deny
34.197.98.32/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
134.173.180.0/24,0.0.0.0/0,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.84.73.205/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,166.214.221.99/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
158.254.139.128/26,156.229.144.0/21,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.180.183.87/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
121.206.254.144/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,167.116.17.192/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,109.49.215.246/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.72.116.90/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,136.22.27.20/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
19.26.132.53/32,19.26.130.113/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,71.41.244.226/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,61.0.185.160/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
245.151.77.0/24,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
62.110.250.148/32,62.110.254.54/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,238.67.103.157/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
196.158.27.229/32,196.158.30.57/32,1024-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
74.211.134.0/24,0.0.0.0/0,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
216.234.69.208/28,216.234.64.18/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.228.50.224/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,238.216.116.239/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
28.205.107.1/32,28.205.107.23/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
165.247.187.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
7.99.173.224/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
12.225.147.224/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
105.164.240.80/28,103.77.46.93/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
38.101.30.144/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.191.255.29/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,130.120.206.28/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,191.206.55.97/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,20.170.11.9/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.255.96.127/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.26.126.4/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,154.61.109.64/27,0-65535,25-25,0x11/0xFF,0x0000/0x0000,deny
99.152.242.236/30,99.152.242.252/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,deny
0.0.0.0/0,168.253.46.20/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.104.198.175/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
48.130.100.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
199.236.207.144/30,197.128.48.37/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
219.133.41.43/32,185.17.42.13/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
2.226.148.196/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,132.189.6.186/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
99.131.129.160/30,54.51.235.76/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
88.87.199.128/28,11.42.58.64/28,123-123,88-88,0x11/0xFF,0x0000/0x0000,allow
95.28.71.221/32,35.248.141.80/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,57.228.200.142/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,108.51.123.251/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
1.210.204.0/24,0.0.0.0/0,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.242.160.95/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,184.224.39.16/32,0-65535,879-879,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,243.9.45.41/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,178.113.204.96/27,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
15.24.10.66/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,72.154.223.169/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
31.94.26.213/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,61.226.100.239/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
173.124.111.155/32,0.0.0.0/0,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
193.233.9.165/32,201.251.107.161/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
108.147.102.0/24,0.0.0.0/0,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
156.142.120.97/32,186.168.87.92/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,180.29.161.74/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,53.204.40.177/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.101.198.250/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,139.210.167.53/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.26.126.4/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
168.253.47.74/32,168.253.43.51/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,136.42.227.149/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,deny
84.77.183.113/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,185.249.225.96/27,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.244.47.131/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.40.109.38/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
189.228.7.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,184.224.34.93/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,96.164.61.204/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,243.240.28.162/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,162.165.179.182/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
96.164.61.201/32,96.164.58.143/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
99.169.236.80/28,99.169.239.0/28,69-69,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,104.135.130.8/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,152.190.94.21/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,7.171.239.153/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,137.89.211.0/24,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
55.199.122.234/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,207.115.104.160/27,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,98.104.184.209/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,224.44.177.0/24,0-65535,21-21,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,173.141.209.208/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.10.224.155/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,20.205.192.152/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
243.42.85.252/32,172.176.215.160/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,206.216.206.244/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
217.201.105.164/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,224.108.218.252/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,112.41.215.178/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,203.36.91.74/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
23.34.249.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
24.202.32.160/28,24.202.32.180/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
7.210.150.139/32,7.210.145.250/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,223.141.226.136/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.41.177.130/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
186.136.23.164/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,deny
170.150.151.150/32,170.150.144.174/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
210.246.51.176/28,210.246.54.51/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,154.188.172.112/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
71.124.128.28/32,57.32.54.79/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
57.112.83.0/24,0.0.0.0/0,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
108.82.148.32/28,24.244.245.71/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,25.25.166.229/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.176.211.251/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,248.79.98.59/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,107.106.113.32/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,25.25.106.211/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.236.207.64/27,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
88.87.248.149/32,68.88.4.128/28,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.199.152.149/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.44.63.70/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
193.233.9.165/32,194.219.107.24/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,133.205.120.63/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,246.11.185.195/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
57.208.88.53/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,deny
177.190.235.141/32,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
80.250.54.109/32,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
253.24.85.29/32,187.161.213.76/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.5.33.25/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,160.196.221.14/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
180.29.161.64/28,180.29.166.16/28,750-750,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.240.31.177/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
176.225.73.70/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.40.107.88/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.228.200.142/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.3.45.151/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,44.100.25.114/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
247.176.138.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
163.126.31.22/32,163.126.25.73/32,1024-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
29.95.213.0/28,29.95.211.213/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
75.111.45.141/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
69.254.55.168/32,76.240.235.236/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,deny
243.211.94.243/32,163.224.19.247/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
203.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
5.76.40.112/30,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
141.191.91.117/32,141.191.93.60/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
171.188.144.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,248.66.117.142/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
197.173.208.0/24,0.0.0.0/0,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,50.207.68.222/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,15.18.173.24/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,161.225.102.0/24,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,146.55.196.55/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
