209.238.100.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,13.48.237.83/32,53-53,1999-1999,0x11/0xFF,0x0000/0x0000,allow
122.46.72.168/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.161.213.76/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
29.164.129.139/32,29.164.135.218/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,deny
16.118.60.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
246.155.9.27/32,246.155.15.236/30,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,deny
134.228.237.138/32,222.255.241.234/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,deny
20.205.196.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.72.116.128/27,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
135.152.144.99/32,0.0.0.0/0,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,33.207.120.12/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
249.203.4.28/32,249.203.4.11/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,193.233.15.4/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
162.194.106.64/26,244.234.8.0/21,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,126.70.163.0/24,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
113.81.144.163/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
184.152.126.0/24,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,53.204.43.102/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
57.228.200.189/32,59.42.104.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,149.166.45.0/24,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,249.203.4.11/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.8.70.5/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,deny
163.171.26.96/27,202.14.69.54/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.74.57.181/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,deny
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
93.13.176.184/32,93.13.180.82/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
137.49.167.160/30,241.109.146.144/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,136.246.111.115/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
110.209.101.192/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,182.175.168.0/24,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,214.113.89.179/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,207.57.182.217/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,185.130.117.119/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.7.109.192/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,150.37.253.237/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,171.188.146.201/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
227.114.246.112/28,139.30.27.32/28,161-161,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,209.12.148.209/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
66.247.204.0/24,0.0.0.0/0,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
238.220.1.154/32,0.0.0.0/0,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,52.210.204.151/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,122.194.183.84/32,0-65535,123-123,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,93.13.179.173/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
209.7.239.131/32,0.0.0.0/0,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
227.221.46.190/32,227.221.41.88/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,243.211.89.102/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,deny
110.37.246.0/23,111.233.236.203/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,99.169.208.194/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,53.204.41.123/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
29.242.149.209/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,deny
246.11.191.102/32,244.152.58.192/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
50.177.205.68/32,50.177.201.0/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,52.210.202.63/32,0-65535,37-37,0x06/0xFF,0x0000/0x0000,deny
105.30.255.144/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
8.140.63.169/32,8.140.58.127/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
105.255.172.32/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
166.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
166.101.250.152/32,234.239.127.144/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,108.33.219.0/24,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
69.254.54.224/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.82.69.33/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
91.96.27.224/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,146.55.193.114/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,222.230.75.60/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
60.38.189.84/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
76.133.131.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,7.171.213.72/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
183.229.120.47/32,183.229.120.52/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
141.204.19.216/32,0.0.0.0/0,53-53,123-123,0x11/0xFF,0x0000/0x0000,allow
114.141.93.8/30,8.244.35.52/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,deny
96.59.81.118/32,0.0.0.0/0,123-123,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,184.47.58.108/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
191.206.55.120/32,189.158.110.90/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
159.138.170.31/32,159.138.172.231/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
