0.110.190.73/32,3.176.129.80/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
203.17.127.205/32,203.17.120.112/28,0-65535,0-65535,0x06/0xFF,0x0400/0x0400,allow
0.110.185.79/32,95.120.132.32/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.110.185.79/32,13.135.232.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.110.185.79/32,95.120.128.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.110.185.79/32,3.176.128.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.197.110.98/32,0.197.104.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
4.110.147.59/32,95.120.184.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.110.185.79/32,95.120.128.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.110.185.79/32,0.110.184.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.110.190.152/32,0.0.0.0/0,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
12.191.200.72/32,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
12.191.200.72/32,0.0.0.0/0,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
2.222.62.175/32,0.0.0.0/0,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
13.135.234.188/32,0.0.0.0/0,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
46.173.56.229/32,0.0.0.0/0,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.110.190.108/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.190.108/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.190.108/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.190.108/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.190.108/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.190.110/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.190.110/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.190.110/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.190.110/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.191.86/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.191.86/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.191.86/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.191.86/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.191.86/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.191.86/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.191.86/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.191.86/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.191.86/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.191.86/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.191.86/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.191.86/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.191.86/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.191.86/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.191.86/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,0.110.191.86/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.191.86/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,0.110.191.86/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.189.38/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.189.38/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.189.40/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.189.47/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.189.90/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.189.90/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.90/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.90/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.90/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,0.110.185.90/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.90/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.90/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.90/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.90/32,0-65535,25-25,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,0.110.185.90/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.90/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.90/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.90/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.90/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.90/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.90/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.90/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.90/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.90/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.106/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.106/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.106/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.106/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.106/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.106/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.106/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.106/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.106/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.106/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.106/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.106/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.106/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.110.185.106/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.99/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.99/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.99/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.99/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.99/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.99/32,0-65535,80-80,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,1.226.170.99/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.99/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.99/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.99/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.99/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.99/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,1.226.170.99/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.99/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.99/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.96/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.96/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.96/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.96/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.96/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.96/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.96/32,0-65535,123-123,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,1.226.170.96/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,1.226.170.96/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.96/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.96/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.96/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,1.226.170.96/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.96/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.96/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.96/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,1.226.170.96/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.96/32,0-65535,53-53,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,1.226.170.96/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,1.226.170.96/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.96/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.96/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.96/32,0-65535,443-443,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,1.226.170.96/32,0-65535,7326-7326,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,1.226.170.96/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.96/32,0-65535,24032-24032,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,1.226.170.96/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.96/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.68/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.68/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,1.226.170.68/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.68/32,0-65535,53-53,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,1.226.170.68/32,0-65535,13-13,0x06/0xFF,0x0400/0x0400,deny
0.0.0.0/0,1.226.170.68/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.68/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.68/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.68/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.68/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.68/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.68/32,0-65535,2105-2105,0x06/0xFF,0x0100/0x0100,deny
0.0.0.0/0,1.226.170.68/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.68/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,1.226.170.68/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.68/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,1.226.170.68/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.68/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.68/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.69/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.69/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,1.226.170.69/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.69/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.69/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,1.226.170.69/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.69/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.69/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.69/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.170.69/32,0-65535,123-123,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,1.226.170.69/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.86/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.86/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,1.226.171.86/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.86/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.86/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,1.226.171.86/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.86/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.86/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.86/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.86/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.121/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.121/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.121/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.121/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,1.226.171.121/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.121/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.121/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.120/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.120/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.120/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.120/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.120/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.217/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.217/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.217/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.217/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.217/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.217/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.217/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.217/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.217/32,0-65535,161-161,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,1.226.171.217/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.226.171.217/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,deny
