0.0.0.0/0,249.203.6.189/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,33.213.95.212/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
180.179.41.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
187.88.61.54/32,187.219.3.8/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,231.9.215.0/24,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
139.189.120.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.199.156.100/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.254.139.210/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
224.254.150.188/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.169.208.144/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
170.150.151.192/26,193.2.112.0/21,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,102.100.135.126/32,1024-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,136.22.31.251/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
243.205.9.7/32,73.74.176.201/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,156.168.87.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,16.187.155.0/24,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
187.88.61.54/32,187.219.6.34/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
117.233.211.219/32,85.132.204.78/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,207.57.182.217/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
146.181.93.92/32,212.1.48.84/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,227.221.41.181/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.119.237.69/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,105.164.245.242/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.26.126.4/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
182.72.115.144/28,181.53.16.240/28,88-88,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.233.223.142/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
83.22.14.132/30,81.53.95.151/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
138.67.194.0/30,232.185.129.103/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,255.36.116.71/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
20.205.198.56/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
146.55.197.59/32,146.55.197.40/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
68.186.48.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,52.210.202.57/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,178.106.69.56/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
182.125.203.53/32,214.145.60.92/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,18.149.128.94/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,17.105.94.233/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.95.219.82/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,73.197.233.79/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
35.143.5.192/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,185.39.50.0/24,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
248.66.89.191/32,248.66.90.112/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,61.0.185.127/32,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
211.175.202.0/23,252.11.171.223/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
136.42.226.176/28,216.162.79.226/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
136.42.224.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
223.141.226.192/26,223.141.226.136/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.5.107.220/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.71.180.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.138.172.231/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
232.103.149.0/28,232.103.145.189/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,97.33.162.81/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.10.215.171/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.135.130.10/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
59.95.154.104/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,58.1.249.20/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
104.187.28.212/32,104.187.28.198/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,184.224.39.145/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,77.49.127.81/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,247.180.185.181/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,179.204.236.70/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
181.14.57.160/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
122.115.181.72/30,55.172.185.202/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.107.177.81/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.161.173.81/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,73.217.126.68/32,0-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,61.0.185.160/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,214.112.185.0/24,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.96.25.12/32,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,234.228.52.210/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,132.0.131.165/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.73.84.108/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,69.254.54.214/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,191.39.158.113/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
