41.54.167.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,197.145.161.242/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
112.158.165.19/32,33.110.137.68/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.110.179.130/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
220.183.220.56/30,220.183.219.109/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
160.196.218.144/30,160.196.221.0/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,225.33.64.219/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
47.2.215.48/28,44.109.245.145/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
236.241.37.104/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,73.217.126.54/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.168.109.3/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
142.0.229.229/32,205.97.120.48/28,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
33.66.135.39/32,65.58.180.36/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,177.32.100.208/32,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
158.254.139.224/28,158.254.141.213/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
73.43.139.48/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
46.141.149.52/30,45.187.248.212/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
229.113.227.167/32,150.37.249.106/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
110.153.148.195/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,192.51.27.88/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.11.205.168/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,193.233.15.4/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
135.139.97.227/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
248.233.75.0/24,0.0.0.0/0,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,94.153.201.170/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
105.30.250.31/32,105.30.255.0/32,1024-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,81.191.216.86/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
108.82.148.53/32,121.60.182.108/30,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,246.11.185.195/32,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,180.17.251.120/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
122.24.147.4/32,122.24.147.24/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,250.143.209.192/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,50.207.68.2/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.62.14.163/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
58.101.186.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.49.251.36/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
166.0.0.0/8,185.249.228.156/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
239.2.176.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,120.66.62.55/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
2.242.16.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,150.37.253.237/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
175.141.211.66/32,239.188.115.96/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
109.44.229.48/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
75.11.199.0/24,0.0.0.0/0,0-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
173.124.111.155/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
166.160.253.162/32,166.160.250.88/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
214.113.107.211/32,223.99.126.132/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
129.103.143.64/26,131.120.66.104/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,167.116.20.246/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,58.1.249.20/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,248.66.90.115/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,184.224.34.57/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,247.180.185.181/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
122.89.225.28/32,51.14.228.188/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,26.215.84.0/24,0-65535,53-53,0x06/0xFF,0x1000/0x1000,allow
102.197.152.54/32,100.246.141.224/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
42.246.118.19/32,42.246.116.128/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.33.116.44/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
61.226.96.80/28,61.226.100.240/28,69-69,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,192.51.27.88/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.35.0.0/24,0.0.0.0/0,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
245.80.183.144/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
32.82.68.32/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
227.221.46.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,144.16.134.189/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
239.23.120.155/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,214.113.90.86/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,150.37.213.89/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
193.233.9.165/32,201.251.107.161/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
44.91.26.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,17.105.94.233/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,174.149.83.8/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
200.6.119.68/30,200.6.112.207/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,21.173.46.78/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
125.22.41.160/27,73.74.176.201/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,184.224.39.157/32,1024-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
142.31.96.85/32,237.198.112.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
180.4.235.49/32,213.125.238.56/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
254.78.149.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,72.44.105.194/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
117.126.236.176/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
59.219.229.192/28,56.119.203.93/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
199.189.154.255/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
42.246.118.128/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,52.210.204.133/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
156.142.120.104/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,52.210.202.63/32,0-65535,37-37,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.40.109.38/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
146.55.193.64/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
252.152.143.66/32,150.159.8.206/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,61.226.96.90/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.82.68.22/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,171.96.203.25/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,78.215.190.0/24,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
176.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,193.233.15.57/32,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,178.131.167.28/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,45.100.11.32/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,125.69.117.32/32,0-65535,113-113,0x06/0xFF,0x0000/0x0000,allow
252.0.0.0/8,252.11.171.223/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
99.152.242.240/28,24.217.159.192/28,88-88,22-22,0x11/0xFF,0x0000/0x0000,allow
212.1.54.34/32,129.160.240.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
132.0.133.192/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
38.41.155.156/32,38.41.157.249/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.37.35.229/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.234.68.55/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.232.62.34/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
3.9.122.1/32,3.9.126.232/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,139.210.167.53/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,9.77.104.81/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
173.141.208.252/32,173.141.215.28/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
239.243.229.112/30,239.243.224.238/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
205.101.239.24/32,160.34.100.233/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,9.58.46.0/24,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
63.107.81.31/32,60.36.120.211/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.28.224.10/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
4.25.26.192/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.159.250.80/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,21.173.46.176/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
116.86.37.221/32,120.37.91.48/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,134.39.112.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
133.230.108.216/30,133.230.108.202/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,109.123.79.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.11.142.26/32,0-65535,21-21,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,59.219.229.223/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,252.11.175.71/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
19.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
214.113.90.92/32,222.55.196.20/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.249.150.151/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
105.30.250.24/30,16.51.84.52/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,73.93.252.121/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
204.182.251.122/32,183.56.74.98/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
99.169.236.64/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
175.121.120.128/28,166.185.51.16/28,53-53,123-123,0x11/0xFF,0x0000/0x0000,allow
5.209.255.5/32,5.209.249.203/32,1024-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,75.1.240.18/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.28.224.59/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,178.113.203.113/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.102.143.58/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,57.32.49.199/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.169.236.232/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
64.237.39.190/32,64.237.34.27/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,25.25.106.211/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,22.127.162.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
135.65.92.192/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
116.122.48.15/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
73.191.111.15/32,65.24.110.172/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,171.188.144.244/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,57.73.83.38/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,141.191.91.100/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,103.126.202.90/32,0-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,242.155.237.218/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.136.37.27/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
127.215.143.0/24,0.0.0.0/0,0-65535,137-137,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.8.70.44/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
204.182.251.0/26,204.182.248.0/21,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.120.228.212/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,44.91.30.207/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.188.93.249/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
89.76.87.0/24,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.3.42.106/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.44.60.195/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.67.222.43/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
165.236.14.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.229.73.212/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,49.121.255.200/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
151.139.31.171/32,149.211.5.232/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
103.166.110.125/32,103.166.107.80/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.77.129.207/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
211.104.196.208/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,110.216.167.222/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
141.204.16.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
82.154.140.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,189.206.173.0/24,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,193.177.192.12/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
204.182.251.124/30,204.182.251.96/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
121.54.187.212/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
145.18.150.144/28,147.111.167.228/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
240.118.9.0/24,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
119.63.109.234/32,49.14.18.48/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,123.39.148.118/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,184.126.232.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
3.186.100.216/32,89.59.162.107/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,3.9.126.69/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,109.49.211.124/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.5.107.220/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
183.242.157.48/28,180.129.175.228/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
33.207.120.24/30,35.226.214.145/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,72.110.93.137/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
218.15.191.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
149.225.43.181/32,205.165.143.163/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
215.196.146.204/30,166.57.7.144/28,53-53,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,180.27.33.217/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.187.28.224/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
88.165.181.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
107.106.118.224/28,107.106.113.32/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
224.108.218.240/28,151.130.31.48/28,7648-7648,22-22,0x11/0xFF,0x0000/0x0000,allow
103.66.211.192/26,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,103.58.224.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,218.151.167.132/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,72.44.105.108/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
207.248.90.37/32,207.248.93.240/28,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
42.246.118.19/32,42.246.114.98/32,1024-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,245.150.85.0/24,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,69.114.60.204/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,103.166.110.102/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,175.121.124.205/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
79.30.250.35/32,30.31.110.144/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
223.141.226.151/32,220.225.223.172/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,108.36.31.40/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.187.29.41/32,1024-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,96.164.61.219/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,209.238.98.217/32,0-65535,80-80,0x06/0xFF,0x0000/0x0200,allow
142.194.234.57/32,131.239.224.169/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,215.196.150.64/27,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
168.102.25.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,247.180.188.122/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
94.3.167.56/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
72.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,124.233.0.28/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.51.28.147/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,105.255.172.187/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,44.184.18.62/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.30.214.200/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
16.221.46.68/32,91.96.28.52/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
7.99.173.219/32,127.170.124.236/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
94.153.201.160/30,39.164.28.47/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
223.182.112.200/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
96.164.61.201/32,96.164.58.136/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,136.246.105.99/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.62.14.185/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.244.10.37/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.30.75.128/27,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,99.231.105.181/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,123.39.149.104/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
3.187.40.249/32,92.21.133.166/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,150.37.253.248/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
180.17.255.200/32,186.160.41.173/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,136.246.111.243/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
