195.218.215.212/32,195.218.208.255/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
164.234.168.225/32,195.218.208.255/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
164.234.169.69/32,195.218.208.255/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
164.43.233.48/32,195.218.208.255/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
164.43.233.48/32,195.218.208.255/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,deny
160.141.99.213/32,195.218.208.255/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
195.218.215.212/32,195.218.208.255/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
164.234.168.225/32,195.218.208.255/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
164.234.168.225/32,195.218.208.255/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
218.171.246.126/32,195.218.208.252/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
218.171.246.126/32,201.195.240.0/21,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
209.35.156.205/32,165.42.42.100/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
195.218.215.212/32,195.218.208.255/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
195.68.89.83/32,165.42.5.231/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
164.234.168.32/32,195.218.208.255/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
164.234.168.225/32,195.218.208.255/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
164.234.169.69/32,195.218.208.255/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
218.171.246.126/32,201.195.247.222/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
195.218.215.212/32,195.218.208.255/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
164.234.168.32/32,195.218.208.255/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
164.234.169.69/32,195.218.208.255/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
160.141.80.31/32,195.218.208.255/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,deny
218.171.246.126/32,165.42.42.109/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
218.171.246.126/32,165.42.5.48/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
218.171.246.126/32,165.42.5.4/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
218.171.246.126/32,201.195.247.186/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
218.171.246.126/32,195.218.208.255/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
195.218.215.128/26,195.218.208.0/21,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
195.218.215.128/26,195.218.208.0/21,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
195.218.215.128/26,195.218.208.0/21,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
195.218.215.128/26,193.252.192.0/21,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
195.218.215.128/26,193.252.192.0/21,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
52.68.188.57/32,0.0.0.0/0,123-123,5999-5999,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,195.218.208.255/32,53-53,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,195.218.215.204/32,750-750,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,195.218.215.82/32,123-123,80-80,0x11/0xFF,0x0000/0x0000,allow
218.171.246.126/32,201.195.247.248/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
218.171.246.126/32,201.195.247.209/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
218.171.246.126/32,195.68.92.216/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
218.171.246.126/32,195.68.93.223/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
218.171.246.126/32,195.218.208.255/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
218.171.246.126/32,164.234.174.228/30,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
164.234.169.69/32,195.218.208.248/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
218.171.246.126/32,165.42.42.96/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
218.171.246.126/32,165.42.42.104/30,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
218.171.246.126/32,195.218.215.200/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
195.218.215.128/26,195.218.208.0/21,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
195.68.89.0/26,193.252.192.0/21,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
195.218.215.208/30,195.218.208.255/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
195.218.215.208/30,195.218.208.255/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
195.218.215.208/30,195.218.208.255/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
195.218.215.208/30,195.218.208.255/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
195.68.89.84/30,195.68.93.162/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
195.218.215.208/30,195.218.208.255/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
195.218.215.208/30,195.218.208.255/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
218.171.246.96/28,164.234.174.225/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
218.171.246.96/28,164.234.174.227/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
218.171.246.96/28,164.234.174.213/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
218.171.246.96/28,164.234.174.219/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
195.218.215.192/28,195.218.208.255/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
195.218.215.192/28,195.218.208.255/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
195.218.215.192/28,195.218.208.255/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
195.218.215.192/28,195.218.208.255/32,0-65535,0-65535,0x06/0xFF,0x0400/0x0400,allow
195.218.215.192/28,195.218.208.255/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,deny
195.68.92.202/32,165.42.5.224/28,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
164.234.168.32/32,195.218.208.224/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
218.171.246.126/32,165.42.42.96/28,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
218.171.246.96/28,164.234.174.225/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
218.171.246.96/28,164.234.174.225/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
195.218.215.192/28,195.218.208.255/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
195.218.215.192/28,165.42.5.50/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
218.171.246.96/28,195.218.208.255/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
164.234.168.32/32,195.218.208.224/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
218.171.246.126/32,165.42.42.96/28,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
218.171.246.126/32,201.195.247.132/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
217.214.178.13/32,164.234.168.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
217.214.178.168/32,164.234.168.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
195.218.215.212/32,195.218.208.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
195.68.93.29/32,195.68.88.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
218.171.246.126/32,165.42.40.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
195.218.215.208/30,195.218.208.255/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
195.68.92.200/32,193.252.192.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
218.171.246.126/32,165.42.40.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
218.171.246.126/32,193.252.193.120/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,deny
195.218.215.192/28,195.218.208.255/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,195.218.208.255/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.255/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.255/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.255/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.255/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.255/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,195.218.208.255/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,195.218.208.255/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.255/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,195.218.208.255/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.255/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.255/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.255/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.255/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.255/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.255/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,195.218.208.255/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.255/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.255/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.255/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.255/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.255/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.255/32,0-65535,25-25,0x06/0xFF,0x0400/0x0400,deny
0.0.0.0/0,195.218.208.255/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,195.218.208.255/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.252/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.252/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.252/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,195.218.208.252/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.252/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,195.218.208.252/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.252/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,195.218.208.252/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.252/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.252/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.252/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.252/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.252/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.252/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.252/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.252/32,0-65535,80-80,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,195.218.208.252/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.252/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.252/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.252/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.252/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.252/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.252/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.252/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.252/32,0-65535,13-13,0x06/0xFF,0x0100/0x0100,deny
0.0.0.0/0,195.218.208.252/32,0-65535,22-22,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,195.218.208.252/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.252/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.252/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.252/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.204/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.204/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,195.218.215.204/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.204/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.204/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.204/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.204/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.204/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.204/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.204/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.204/32,0-65535,53-53,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,195.218.215.204/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.204/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.204/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,195.218.215.204/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.204/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,195.218.215.204/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.204/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.204/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.204/32,0-65535,53-53,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,195.218.215.204/32,0-65535,871-871,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,195.218.215.204/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.204/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.204/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.204/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.221/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.221/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.221/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,195.218.215.221/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.221/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.221/32,0-65535,25-25,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,195.218.215.221/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.221/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.221/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.221/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.218/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.217/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.217/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.217/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.86/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,195.218.215.86/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.86/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.86/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.86/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.86/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.86/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.86/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.84/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.84/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.84/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.84/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.84/32,0-65535,22-22,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,195.218.215.84/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,195.218.215.82/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.82/32,0-65535,162-162,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,195.218.215.82/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.82/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,195.218.215.82/32,0-65535,871-871,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,195.218.215.82/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.81/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.81/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.81/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.81/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,195.218.215.81/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.93/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.93/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.93/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.93/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.93/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.94/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.94/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.215.94/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.212.5/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,193.252.193.127/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.218.208.255/32,1024-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,195.218.208.252/32,1024-65535,5998-5998,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,195.218.208.252/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,195.218.208.255/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,195.218.208.255/32,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,195.218.208.255/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,195.218.208.255/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,195.218.208.255/32,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,195.218.208.255/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,195.218.208.255/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,195.218.208.255/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,195.218.208.255/32,0-65535,13-13,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,195.218.208.255/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,195.218.208.255/32,0-65535,5998-5998,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,195.218.208.252/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,195.218.208.252/32,0-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
