0.0.0.0/0,183.62.14.116/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,87.120.185.0/24,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
73.112.249.214/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,88.203.27.214/32,0-65535,143-143,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.229.124.162/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,140.135.111.80/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,46.141.161.182/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
29.197.225.48/28,20.236.180.102/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.229.79.101/32,0-65535,25-25,0x06/0xFF,0x0400/0x0400,allow
50.207.66.192/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,214.255.44.57/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,125.233.223.131/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
157.232.79.192/28,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,208.97.55.89/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,209.12.148.211/32,0-65535,871-871,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,73.74.176.201/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
119.122.8.112/32,116.197.83.36/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
132.0.133.128/28,132.0.131.154/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
229.37.119.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
130.120.207.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.26.126.10/32,53-53,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,180.29.161.73/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
251.89.205.192/27,250.146.104.255/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,22.112.138.46/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,246.178.216.94/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.218.5.5/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
58.9.46.134/32,57.198.31.0/28,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,224.108.218.2/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
98.56.30.183/32,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.96.27.216/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,146.55.193.204/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.176.209.162/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
122.115.181.77/32,55.172.139.182/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,42.246.114.134/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
209.238.100.48/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
173.44.53.174/32,173.44.48.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,80.226.36.237/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,150.37.213.43/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
45.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.41.147.203/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
253.84.164.186/32,168.41.49.16/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.229.74.1/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,82.229.1.154/32,0-65535,80-80,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,73.217.92.49/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.91.122.147/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,151.139.27.85/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
12.225.146.24/30,4.169.235.105/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.199.158.192/27,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,58.1.255.27/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,167.86.47.88/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
72.176.1.132/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
68.93.161.128/28,0.170.45.67/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,25.25.163.201/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,191.39.158.113/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
92.21.128.64/28,92.21.133.166/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
24.87.253.168/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
108.36.24.233/32,99.48.22.37/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
28.205.107.1/32,28.205.107.23/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
175.41.16.138/32,230.185.185.120/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,134.70.201.106/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
250.143.209.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
181.51.19.68/30,208.200.108.146/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,25.25.163.37/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,248.66.88.5/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
41.244.41.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
134.114.213.32/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
136.22.29.192/26,136.22.24.0/21,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
122.89.225.28/32,114.20.214.19/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,186.85.72.216/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
52.243.39.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,142.0.229.241/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
183.242.157.40/30,191.2.66.156/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,16.64.1.163/32,67-67,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.125.246.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,29.197.226.237/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
172.176.209.176/28,166.207.186.132/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
95.28.71.221/32,95.28.71.199/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
108.82.148.53/32,121.60.182.108/30,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,47.227.138.203/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.244.21.202/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
51.121.75.242/32,51.121.79.217/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.37.52.99/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,46.141.161.182/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.51.28.111/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
44.59.196.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,180.94.39.77/32,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
151.52.48.137/32,151.52.54.100/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.106.186.234/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,184.224.39.37/32,0-65535,53-53,0x06/0xFF,0x0400/0x0400,allow
24.202.32.181/32,24.202.32.163/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.182.248.59/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,70.133.121.122/32,0-65535,53-53,0x06/0xFF,0x0000/0x0000,allow
4.69.121.92/32,4.69.124.229/32,1024-65535,139-139,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,24.147.106.64/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
254.10.10.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,247.180.153.56/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,180.29.160.158/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,184.47.63.167/32,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
120.88.59.76/32,120.88.61.118/32,1024-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
99.169.236.96/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,96.243.232.177/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
9.77.109.170/32,110.30.203.234/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
243.238.75.0/24,0.0.0.0/0,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
52.117.216.128/32,90.23.246.51/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
207.9.252.99/32,128.165.7.144/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
199.220.220.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
188.223.31.16/32,188.223.31.15/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
102.123.114.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
136.222.82.166/32,136.222.80.64/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
90.232.92.128/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,130.120.201.214/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
186.136.23.163/32,254.34.221.196/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
36.246.207.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
109.212.188.50/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,192.51.28.64/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
135.157.254.16/28,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,14.19.241.0/24,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
156.142.120.97/32,186.168.87.90/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
153.159.80.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.49.153.217/32,0-65535,13-13,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,191.206.55.97/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,74.135.187.63/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,123.39.148.118/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
206.3.109.105/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
234.127.122.83/32,180.27.33.217/32,1024-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.182.251.251/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,247.180.185.181/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
187.239.107.99/32,211.244.42.121/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
27.35.197.192/32,27.35.194.16/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
246.148.220.247/32,246.148.220.234/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
108.224.210.53/32,103.77.46.166/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,207.57.177.64/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
113.141.23.87/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,37.24.38.0/24,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,97.33.162.82/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.11.205.168/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.195.109.153/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.5.108.20/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.9.40.75/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.161.213.76/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
28.33.155.0/24,0.0.0.0/0,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
132.0.133.144/32,132.0.131.154/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,124.233.0.20/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,120.88.61.116/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.240.28.162/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
39.161.128.176/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
41.85.50.43/32,76.143.72.208/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
169.2.122.232/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
18.149.132.187/32,17.249.41.213/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
44.59.196.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.73.83.190/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
193.233.9.165/32,194.219.107.21/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,73.217.92.38/32,0-65535,871-871,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,137.212.225.25/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
197.145.161.254/32,198.135.75.216/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
107.254.190.0/24,0.0.0.0/0,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,123.39.149.28/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,83.23.235.141/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.102.182.20/32,1024-65535,137-137,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,180.17.255.222/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
192.248.120.252/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.37.252.255/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.180.135.208/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.197.232.157/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
218.146.1.93/32,49.25.254.217/32,0-65535,53-53,0x06/0xFF,0x0000/0x0000,allow
108.36.24.233/32,99.48.61.129/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
206.3.109.215/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
183.140.105.230/32,183.140.105.241/32,0-65535,137-137,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,71.238.74.16/32,0-65535,69-69,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,88.52.24.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
220.101.224.197/32,210.246.54.52/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,24.87.251.163/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
122.115.181.78/32,122.115.179.89/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,72.110.90.219/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
222.230.72.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
74.135.152.0/26,74.135.152.0/21,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,63.50.246.90/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,120.88.61.116/32,0-65535,119-119,0x06/0xFF,0x0400/0x0400,allow
210.149.1.132/32,208.51.85.8/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,107.101.71.0/24,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,175.121.124.205/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,165.244.162.73/32,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0200,allow
156.148.36.0/24,0.0.0.0/0,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
24.83.25.28/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,206.216.206.211/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.169.236.232/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
52.113.5.254/32,54.90.72.167/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
163.171.26.78/32,163.171.29.96/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,84.10.224.155/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
220.101.198.65/32,210.246.54.51/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
184.47.63.180/32,237.198.118.160/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,217.229.232.121/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,39.122.24.0/24,0-65535,67-67,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,224.171.174.47/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
205.101.239.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,248.66.95.164/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,251.10.221.0/24,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.237.39.156/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.194.157.186/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
63.253.244.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.7.109.238/32,0-65535,80-80,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,233.44.85.193/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,138.206.175.120/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,211.125.254.242/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
211.104.196.217/32,211.104.196.195/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
