0.0.0.0/0,10.170.219.87/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.87/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.87/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.87/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.87/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.87/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.87/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.87/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.87/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.87/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.87/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.87/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.87/32,0-65535,123-123,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,10.170.219.87/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.87/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.87/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.87/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.87/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.87/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.87/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.110/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.110/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.110/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.110/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.110/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.110/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.110/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.110/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.110/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.110/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.110/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.110/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.110/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.110/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.110/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.110/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.110/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.110/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.110/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.110/32,0-65535,53-53,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,10.170.219.110/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.219.110/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.136/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.136/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.136/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.136/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.136/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.136/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.136/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.136/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.136/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.136/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.136/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.136/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.136/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.136/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.136/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.136/32,0-65535,25-25,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,10.170.222.136/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.136/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.136/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.136/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.136/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.136/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.136/32,0-65535,123-123,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,10.170.222.136/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.129/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.129/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.129/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.129/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.129/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.129/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.129/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.129/32,0-65535,750-750,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,10.170.222.159/32,0-65535,123-123,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,10.170.222.159/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.159/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.159/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.159/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.159/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.159/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.159/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.159/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.159/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.159/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.155/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.155/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.155/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.155/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.164/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.164/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.164/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.164/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.164/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.164/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.164/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.164/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.164/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.164/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.164/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.164/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.164/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.164/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.164/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.164/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.164/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.223.92/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.223.92/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.223.92/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.223.92/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.223.92/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.223.92/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.223.92/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.223.92/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.223.92/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.223.92/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.223.65/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.223.65/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.223.65/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.223.65/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.223.65/32,0-65535,7648-7648,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,10.170.223.65/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.223.65/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.223.65/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.223.241/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.223.241/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.223.241/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.223.241/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.223.248/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.223.255/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.223.255/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.223.202/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.223.159/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.223.150/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.220.61/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.220.61/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.220.61/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.220.61/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.220.62/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.220.62/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.220.62/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.52.48.228/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,9.26.219.73/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,9.26.219.21/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,242.203.251.170/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,10.170.222.159/32,1024-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.170.222.164/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.170.223.202/32,1024-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
23.111.120.244/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.170.219.87/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.170.219.87/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.170.219.87/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.170.219.87/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.170.219.87/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
