0.0.0.0/0,72.154.223.167/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.195.109.153/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
95.28.71.192/28,35.248.141.80/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
205.101.239.24/32,207.163.200.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
248.66.89.176/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,50.207.68.222/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
77.70.222.124/30,13.48.232.16/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
76.143.79.190/32,76.143.72.200/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,27.212.193.0/24,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
71.46.117.221/32,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
222.230.75.160/30,222.230.76.195/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
93.70.118.25/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
92.92.59.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,172.28.230.47/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,133.230.108.251/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,63.50.242.69/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.37.38.31/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
91.96.27.235/32,91.96.28.52/32,1024-65535,137-137,0x11/0xFF,0x0000/0x0000,allow
183.229.120.48/28,181.15.171.205/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,109.44.228.153/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
172.26.229.129/32,172.26.226.179/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,82.229.47.181/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
220.244.54.236/32,220.244.54.242/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
107.106.118.248/32,107.106.113.36/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,22.1.179.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
24.140.206.0/24,0.0.0.0/0,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
162.165.183.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
1.6.123.103/32,1.6.121.176/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
205.141.190.0/24,0.0.0.0/0,0-65535,750-750,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.95.8.128/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.40.109.38/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,22.112.138.46/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
251.173.0.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,116.86.37.200/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,200.219.206.45/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
214.254.129.28/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,193.233.15.57/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.187.24.22/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
162.246.119.250/32,162.246.113.27/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
158.174.60.148/32,151.158.132.68/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
113.91.16.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,deny
153.159.80.164/32,154.170.139.200/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,126.52.100.189/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
178.71.131.24/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,65.240.15.111/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,29.95.213.7/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,205.101.198.243/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,deny
135.152.144.99/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
186.85.77.209/32,177.122.248.140/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.216.133.201/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
38.146.243.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
16.118.60.192/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
110.216.165.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
50.119.75.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.102.182.18/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
149.225.42.155/32,149.225.47.222/32,1024-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
198.108.6.192/26,147.161.56.0/21,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
170.150.148.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,52.147.38.0/24,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
44.28.211.59/32,34.231.249.20/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
74.135.154.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,5.209.250.190/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,242.155.237.167/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.11.171.223/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,78.33.154.12/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,46.141.149.50/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,162.165.179.182/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.123.182.201/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.149.191.114/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
250.199.217.0/24,0.0.0.0/0,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
6.233.227.16/28,76.177.232.209/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
216.37.34.128/26,216.37.32.0/21,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.216.124.47/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,99.169.208.246/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,15.18.168.240/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,7.99.146.80/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
15.24.10.66/32,0.0.0.0/0,67-67,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.237.34.24/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
84.10.214.46/32,84.10.209.6/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,180.29.161.73/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.193.101.91/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,77.49.123.46/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,222.230.76.193/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,216.37.38.31/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,42.246.119.96/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.58.8.129/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,58.1.255.27/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.11.95.54/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.67.241.128/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,139.110.165.243/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,105.255.168.84/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
58.9.46.128/30,58.9.43.75/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.216.133.201/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
179.241.186.0/24,0.0.0.0/0,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,103.166.107.145/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,82.169.55.0/24,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
104.42.85.192/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
32.82.68.21/32,32.82.68.2/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
120.113.181.118/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.109.33.118/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
92.80.218.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.244.54.248/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
39.161.128.61/32,106.134.196.106/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.49.216.95/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.182.251.122/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,7.141.194.17/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
78.152.204.15/32,78.152.203.112/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,192.51.28.111/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
73.193.98.104/29,73.193.103.117/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
240.58.12.113/32,242.118.120.20/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
82.217.81.27/32,82.217.87.208/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,250.143.209.21/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.225.151.57/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,57.32.49.218/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,197.145.161.238/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,211.125.254.235/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
88.87.248.149/32,11.42.58.160/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,224.108.218.252/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
89.59.164.192/28,3.186.97.79/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
102.123.114.16/30,102.123.118.241/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,174.87.139.254/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
112.158.165.19/32,127.164.167.212/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
119.235.58.122/32,119.235.58.108/30,0-65535,0-65535,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,19.26.129.104/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
112.7.180.192/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
122.34.65.152/32,21.159.97.130/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
42.246.118.32/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,62.252.118.72/32,0-65535,7649-7649,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,0.243.186.194/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.28.71.217/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
142.31.96.88/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
234.75.22.146/32,234.75.19.193/32,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
179.215.25.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
207.59.64.252/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
74.175.195.176/30,58.168.24.109/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
177.32.99.119/32,177.32.99.104/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,254.108.131.0/24,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
64.158.204.216/32,66.76.95.193/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
16.245.216.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,137.212.225.29/32,0-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.227.136.96/27,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
114.73.143.208/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.13.180.82/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,201.122.185.99/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
199.220.220.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,209.12.178.21/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.188.119.62/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.231.105.190/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,15.227.107.254/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,83.185.147.56/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
118.224.226.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.236.200.251/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.109.143.254/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
183.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.106.186.233/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.109.33.74/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,7.99.146.84/32,0-65535,123-123,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.3.45.190/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,181.14.23.232/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.63.111.244/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,deny
47.227.141.128/28,47.227.138.197/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
191.206.49.239/32,191.206.55.99/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
107.125.90.0/24,0.0.0.0/0,162-162,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.233.223.131/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,125.233.223.142/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.2.215.55/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,167.116.17.214/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
106.223.180.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
152.190.90.96/28,154.236.118.102/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
102.100.131.244/30,100.35.151.64/28,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,254.78.149.37/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,105.30.255.3/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
179.204.214.250/32,179.204.210.45/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
120.113.181.32/32,122.194.153.64/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
96.243.235.150/32,96.243.237.254/32,1024-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.240.29.198/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,19.66.103.0/24,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,129.103.143.161/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.228.52.84/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
142.0.229.232/29,205.97.120.48/28,123-123,53-53,0x11/0xFF,0x0000/0x0000,allow
183.62.14.96/30,181.179.97.238/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
211.125.254.232/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
102.123.114.22/32,102.123.118.241/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
34.32.151.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,167.116.20.246/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
83.208.252.224/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
183.121.252.0/24,0.0.0.0/0,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
159.181.206.242/32,222.255.241.68/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
59.95.154.112/28,67.250.138.233/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,89.64.77.167/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
193.233.9.165/32,193.233.15.57/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,59.106.26.133/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
98.104.132.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
119.122.8.112/32,122.4.66.72/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
46.35.77.224/32,45.229.213.112/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
25.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
166.214.216.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
57.232.58.208/28,57.232.62.34/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,174.87.183.205/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
148.21.237.128/28,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,187.219.4.17/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,112.41.215.178/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
158.180.176.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0200,allow
7.141.194.0/28,7.141.196.225/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
220.230.57.5/32,53.151.188.0/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
119.122.8.112/32,119.122.8.108/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
122.24.147.16/28,121.92.82.215/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
125.10.181.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
78.33.158.25/32,78.33.155.16/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,63.50.246.6/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
132.0.133.144/32,139.157.147.32/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.95.8.214/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.254.139.105/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
250.143.209.14/32,250.143.214.224/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
206.216.202.138/32,193.204.174.30/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,25.25.106.211/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
168.145.75.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.72.115.147/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
72.129.0.0/16,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.247.211.30/32,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,154.188.168.17/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.123.176.209/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
8.184.250.16/28,71.158.47.87/32,0-65535,0-65535,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,136.42.228.3/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
71.41.211.60/30,71.41.211.43/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
18.69.16.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.218.0.62/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,177.32.100.56/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
239.119.75.112/32,239.119.77.95/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
44.184.176.32/30,32.3.42.106/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,154.195.194.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
102.123.114.192/28,106.128.53.63/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,185.130.119.197/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,247.180.188.115/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,99.231.105.190/32,0-65535,138-138,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,235.161.245.184/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
133.230.110.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
