204.62.205.99/32,134.22.1.192/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
204.225.242.139/32,207.220.56.32/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
204.225.242.139/32,195.220.41.224/28,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
204.224.0.0/12,205.108.208.225/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
212.0.0.0/8,205.108.208.225/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
205.0.0.0/8,205.108.208.225/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
204.225.242.139/32,204.225.240.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.227/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.227/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.227/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.227/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.227/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.227/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.227/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.227/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.227/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.227/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.227/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.227/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.227/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.227/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.227/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.227/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.233/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.233/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.233/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.233/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.233/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.233/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.233/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.233/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.233/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.233/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.233/32,0-65535,53-53,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,204.62.200.233/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.233/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.233/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.62.200.233/32,0-65535,119-119,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,204.62.200.233/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.225/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.225/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.225/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.225/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.225/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.225/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.225/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.225/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.225/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.225/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.225/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.225/32,0-65535,80-80,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,205.108.208.225/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.225/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.225/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.225/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.225/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.225/32,0-65535,22-22,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,205.108.208.225/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.225/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.225/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.217/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.217/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.217/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.217/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.217/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.217/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.217/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.217/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.217/32,0-65535,179-179,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,205.108.208.217/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.217/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.217/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.217/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.218/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.218/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.218/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.218/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.218/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.218/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.218/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.218/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.218/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.218/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.218/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.218/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.210/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.210/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.210/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.210/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.210/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.210/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.209/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.209/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.209/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.208.209/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.131/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.131/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.131/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.131/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.131/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.131/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.131/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.131/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.131/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.131/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.131/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.131/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.131/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.131/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.131/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.131/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.131/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.131/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.131/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.131/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.128/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.128/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.128/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.128/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.128/32,0-65535,53-53,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,205.108.215.128/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.128/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.128/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.128/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.128/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.128/32,0-65535,123-123,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,205.108.215.128/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.139/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.139/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.139/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.139/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.139/32,0-65535,123-123,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,205.108.215.139/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.139/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.139/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.139/32,0-65535,23-23,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,205.108.215.139/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.139/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.139/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.139/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.139/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.136/32,0-65535,25-25,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,205.108.215.136/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.136/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.136/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.136/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.150/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.150/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.150/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.150/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.150/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.150/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.150/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.150/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.150/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.150/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.150/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.148/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.148/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.148/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.148/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.148/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.148/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.148/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.215.148/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.108.212.94/32,0-65535,53-53,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,204.62.200.233/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.62.200.233/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.62.200.233/32,1024-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.62.200.233/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,205.108.208.209/32,1024-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,205.108.215.150/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,205.108.215.148/32,1024-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,205.108.215.148/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
81.161.214.136/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
81.161.233.41/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.62.200.227/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.62.200.227/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.62.200.227/32,0-65535,22-22,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.62.200.227/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.62.200.233/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.62.200.233/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.62.200.233/32,0-65535,2105-2105,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.62.200.233/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.62.200.233/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.62.200.233/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.62.200.233/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,205.108.208.225/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,205.108.208.225/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,205.108.208.225/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,205.108.208.225/32,0-65535,143-143,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,205.108.208.225/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,205.108.208.225/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,205.108.208.225/32,0-65535,5998-5998,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,205.108.208.225/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
