209.238.100.141/32,209.238.100.154/32,1024-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
181.51.19.80/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.32.49.218/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
119.235.56.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.25.67.51/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,81.191.216.85/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,73.217.126.177/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
108.82.148.53/32,24.244.245.64/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
102.250.166.72/30,102.250.160.146/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,19.26.132.36/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.67.198.188/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,102.250.166.73/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.11.244.91/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.211.89.102/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
94.3.167.64/26,93.203.104.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,43.121.180.0/24,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
251.89.205.240/29,150.21.114.184/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
154.188.168.0/30,149.230.41.133/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
192.195.55.0/24,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,5.180.16.167/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
238.152.252.0/24,0.0.0.0/0,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
169.2.122.227/32,169.2.124.105/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,157.25.133.225/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
140.18.51.17/32,216.162.79.196/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
87.98.171.0/24,0.0.0.0/0,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
113.81.144.163/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
237.198.112.42/32,237.198.118.172/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.102.182.18/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.30.208.123/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
208.0.0.0/8,217.229.232.121/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
249.203.4.28/32,249.203.4.11/32,1024-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
240.110.179.188/32,242.119.227.208/30,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,163.120.14.90/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
163.120.14.187/32,163.120.9.240/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,230.53.67.0/24,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
197.145.161.248/30,197.145.161.237/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,91.96.28.55/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,deny
114.75.248.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,80.226.33.34/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.244.18.137/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
7.141.192.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.9.45.46/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,76.62.241.0/24,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.3.45.190/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
158.180.176.108/32,158.180.182.174/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.231.63.0/24,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,178.131.161.37/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,51.149.155.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,144.16.134.128/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.219.4.27/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.189.5.179/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.247.210.160/32,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.176.48.89/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,deny
73.78.166.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
83.23.236.48/28,83.23.235.141/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
125.69.115.9/32,52.3.113.140/30,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,150.37.213.27/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
211.125.254.240/28,154.3.154.37/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,34.167.106.0/24,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
178.7.132.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,deny
246.148.220.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
50.77.120.225/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
168.178.143.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
87.234.123.152/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,165.81.169.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
1.6.123.64/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,160.196.221.10/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
206.216.200.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
233.44.85.36/30,233.44.85.59/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,225.172.236.11/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.93.249.143/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
152.190.90.120/32,148.199.149.47/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
78.33.158.25/32,78.33.155.16/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.216.124.47/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
119.242.102.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
115.44.75.0/24,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,160.196.220.232/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.62.125.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,174.65.0.0/24,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
62.110.248.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.120.14.176/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,206.216.206.211/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
70.184.6.0/24,0.0.0.0/0,0-65535,2055-2055,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.243.187.105/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
24.125.95.175/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.211.89.102/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,108.36.24.251/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,72.154.223.167/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.26.126.4/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,28.205.107.56/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,25.25.166.64/27,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,105.180.184.216/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
157.129.246.53/32,144.42.108.60/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.177.179.0/24,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
104.229.118.26/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
212.67.244.90/32,141.90.94.119/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.112.214.226/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
112.208.9.80/32,30.31.89.160/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
159.130.151.0/24,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
132.98.77.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.109.141.253/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
69.254.54.217/32,69.254.51.204/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,deny
92.102.8.211/32,95.138.103.176/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.238.98.217/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
176.229.75.47/32,255.186.69.9/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
32.153.190.197/32,45.209.197.236/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,61.0.185.163/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.73.84.192/27,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
77.134.246.140/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
140.138.35.104/30,235.35.138.148/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.41.210.171/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,deny
191.51.30.175/32,191.51.25.216/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
182.72.115.132/30,182.72.115.144/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
247.180.159.112/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,169.251.113.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
20.111.235.54/32,104.135.132.148/30,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,145.123.69.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
73.51.10.253/32,33.213.90.52/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.5.37.98/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,68.150.146.0/24,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,99.152.242.252/32,0-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
122.115.181.96/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
32.3.45.131/32,32.3.45.144/30,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,32.216.132.61/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,50.250.218.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
91.96.27.236/30,88.114.66.23/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,134.70.204.173/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
246.155.235.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,93.7.105.38/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
103.126.205.167/32,103.126.205.180/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
113.252.25.68/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,77.49.120.170/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
253.24.85.29/32,187.161.213.76/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.11.204.68/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
90.49.254.117/32,90.49.251.32/30,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,108.247.37.136/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
101.129.197.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,112.208.9.80/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,5.209.249.200/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
185.130.117.112/32,186.213.108.192/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
179.204.214.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
183.62.14.0/26,183.62.8.0/21,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.188.93.37/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
92.21.128.84/32,95.139.43.155/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,116.120.176.0/24,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,deny
110.209.97.124/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
98.56.30.36/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
32.82.68.21/32,32.82.68.2/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
16.78.76.166/32,105.30.255.0/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
83.19.229.168/32,54.132.224.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.37.248.214/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,134.70.201.106/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
158.174.60.148/32,151.158.132.68/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
218.15.191.209/32,218.15.185.122/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
106.115.179.179/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,111.173.112.17/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.33.64.199/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,233.44.85.223/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,206.216.200.219/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
33.207.120.16/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,63.107.86.241/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.144.227.198/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,24.87.250.71/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
145.209.208.237/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,17.105.94.229/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
139.86.146.0/24,0.0.0.0/0,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
177.10.81.22/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,201.122.189.112/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
1.6.123.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.243.229.119/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
64.158.204.216/32,66.76.106.172/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,175.121.120.139/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,165.236.11.96/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,24.147.106.70/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,deny
50.1.20.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
26.245.61.199/32,85.132.204.80/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.243.187.66/32,2.54.105.84/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
7.99.173.219/32,13.24.14.200/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
78.28.19.54/32,7.171.238.69/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,186.168.87.140/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.37.35.226/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.195.226.0/24,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,185.249.203.101/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.1.48.115/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,191.39.157.184/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.254.171.219/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
114.141.93.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,62.252.118.74/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
45.209.197.224/28,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
85.37.254.75/32,90.5.33.20/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,154.188.168.17/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
39.42.118.0/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
69.9.232.180/30,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
168.165.54.0/24,0.0.0.0/0,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
122.115.182.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
175.141.212.108/32,175.141.208.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,96.164.58.141/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
113.252.24.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
13.213.171.84/32,13.213.175.232/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.41.177.130/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,186.85.72.216/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
66.67.40.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,141.191.93.60/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
9.77.109.176/28,9.77.104.81/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,193.233.15.4/32,0-65535,2055-2055,0x11/0xFF,0x0000/0x0000,allow
248.79.102.143/32,165.17.48.116/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
