196.31.24.55/32,205.15.87.227/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
196.31.24.55/32,182.39.183.22/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
196.31.24.55/32,205.15.86.107/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
196.31.24.55/32,205.15.86.55/32,1024-65535,1024-65535,0x06/0xFF,0x0100/0x0100,allow
196.31.24.55/32,196.31.29.38/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
196.31.24.55/32,196.31.29.38/32,1024-65535,1024-65535,0x06/0xFF,0x0400/0x0400,allow
196.31.24.55/32,196.31.24.46/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
196.31.24.55/32,196.31.29.38/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
196.31.24.55/32,196.31.24.46/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
110.180.164.160/32,0.0.0.0/0,123-123,21-21,0x11/0xFF,0x0000/0x0000,deny
79.3.17.87/32,0.0.0.0/0,123-123,22-22,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,196.31.29.203/32,750-750,25-25,0x11/0xFF,0x0000/0x0000,allow
196.31.24.55/32,182.39.183.16/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
196.31.24.55/32,198.142.245.20/30,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,deny
196.31.24.55/32,196.31.24.40/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
196.31.24.55/32,196.31.29.32/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
196.31.24.48/30,196.31.29.38/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
196.31.24.48/30,196.31.29.38/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
196.31.24.48/30,196.31.29.38/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
196.31.24.48/30,196.31.29.38/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
196.31.24.48/30,196.31.29.38/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
196.31.24.55/32,204.49.7.16/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
196.31.24.55/32,196.31.29.32/30,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
196.31.24.48/30,196.31.29.38/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
196.31.24.48/30,196.31.29.38/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
196.31.24.32/28,196.31.29.38/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
196.31.24.55/32,204.49.7.16/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
196.31.24.55/32,182.39.183.16/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
196.31.24.55/32,198.142.245.16/28,0-65535,0-65535,0x06/0xFF,0x0400/0x0400,allow
196.31.24.55/32,198.142.245.16/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
196.31.24.55/32,182.39.183.16/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
196.31.24.55/32,198.142.245.16/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
196.31.24.55/32,198.142.245.16/28,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
196.31.24.55/32,204.49.0.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
196.31.24.55/32,182.39.176.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
196.31.24.55/32,196.31.24.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
196.31.24.55/32,198.142.240.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
196.31.24.55/32,196.31.24.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
196.31.24.55/32,182.39.183.16/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.36/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,196.31.29.36/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.36/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.36/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.36/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.36/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.36/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.36/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.36/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.36/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.36/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.36/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,196.31.29.36/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.36/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.36/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.36/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.36/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.223/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.223/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.221/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.221/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.221/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.221/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.221/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.221/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.221/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.221/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.221/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.218/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.218/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.218/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,196.31.29.218/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.218/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.218/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.218/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.218/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.208/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.208/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.208/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.208/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.208/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.208/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.208/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.203/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.203/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.203/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.203/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.203/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.203/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.203/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.203/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.198/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.198/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.198/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.193/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.193/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.46/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.46/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.46/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.45/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.45/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.45/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.45/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.45/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.45/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.45/32,0-65535,69-69,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,196.31.24.45/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.34/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.34/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,196.31.24.34/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.34/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.34/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,196.31.24.34/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.34/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.50/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.50/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.50/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.50/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.50/32,0-65535,88-88,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,196.31.24.50/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,196.31.24.50/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.22/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.22/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.22/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.22/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.22/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.22/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.22/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.22/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.22/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,107.160.224.222/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,107.160.225.247/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.203/32,1024-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.24.46/32,1024-65535,113-113,0x11/0xFF,0x0000/0x0000,deny
107.160.224.206/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
107.160.224.206/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
110.180.136.209/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
110.180.165.167/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
110.180.165.178/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
110.180.164.166/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
66.235.23.89/32,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
66.235.23.106/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
66.235.22.66/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
45.35.4.47/32,0.0.0.0/0,0-65535,123-123,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,196.31.29.36/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.36/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.36/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.36/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.36/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.36/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.36/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.36/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.221/32,0-65535,879-879,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.221/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.221/32,0-65535,137-137,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.221/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.218/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.218/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.218/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.218/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.218/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.208/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.208/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.208/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.208/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.208/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.208/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.208/32,0-65535,5998-5998,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.203/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.203/32,0-65535,25-25,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.203/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.24.46/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.24.45/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.24.34/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.24.34/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,196.31.24.34/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.24.50/32,0-65535,5998-5998,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.24.50/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,196.31.24.50/32,0-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.24.22/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.24.22/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.24.22/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.24.22/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.218/32,69-69,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,196.31.29.0/27,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.26.0/27,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.31.29.223/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.208/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,196.31.24.46/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.34/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.24.50/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
108.110.184.37/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
66.235.23.9/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
66.235.22.116/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.31.29.218/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,196.31.24.50/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
110.180.165.165/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
66.235.23.41/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
110.180.164.104/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
107.160.224.200/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
110.180.136.212/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
66.235.22.72/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
45.35.4.32/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,deny
107.160.224.192/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
107.160.224.208/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
66.235.22.112/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
196.31.24.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
196.31.24.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
107.160.224.224/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
107.160.224.128/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
66.235.16.0/21,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
66.235.23.96/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
251.86.243.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,143.132.165.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.168.14.0/24,0-65535,119-119,0x06/0xFF,0x0200/0x1200,deny
160.212.65.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,7.155.192.0/24,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
215.228.72.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,166.86.69.0/24,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,24.173.130.0/24,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
228.245.247.0/24,0.0.0.0/0,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
208.150.228.0/24,0.0.0.0/0,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,156.173.233.0/24,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,174.76.178.0/24,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
236.240.68.0/24,0.0.0.0/0,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
99.58.163.0/24,0.0.0.0/0,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.128.54.0/24,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
246.22.192.0/24,0.0.0.0/0,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,123.170.169.0/24,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,174.205.139.0/24,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
