82.48.129.159/32,7.122.72.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
76.143.79.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.11.187.155/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
107.106.118.240/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
113.207.1.53/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.233.223.142/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
228.102.106.80/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.209.166.2/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
97.33.165.165/32,97.33.166.176/30,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,118.233.138.184/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
237.34.245.211/32,49.121.251.141/32,0-65535,137-137,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,155.28.100.133/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
67.180.82.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
47.119.54.8/32,47.119.50.24/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
21.198.40.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,53.204.41.80/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
220.244.54.236/32,220.244.49.32/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
69.114.58.244/30,60.126.117.136/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
233.44.85.207/32,233.44.80.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
106.223.183.96/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
23.28.59.206/32,0.0.0.0/0,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.11.205.171/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
29.197.225.40/30,31.0.33.148/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,173.211.121.149/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,23.105.176.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
189.38.144.95/32,240.58.8.129/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,121.9.29.0/24,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,102.123.114.211/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,233.44.85.223/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
201.27.180.96/27,155.106.122.88/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
47.2.215.45/32,96.254.61.55/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
240.212.240.231/32,240.212.246.160/30,0-65535,0-65535,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,168.253.47.173/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,152.190.94.81/32,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.216.132.61/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.1.54.193/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,80.226.36.60/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.182.251.19/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,77.49.123.46/32,0-65535,13-13,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,209.238.100.232/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
225.77.129.230/32,225.77.135.241/32,1024-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
197.28.159.96/28,197.28.154.191/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
238.250.31.176/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.140.105.251/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,7.99.146.95/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
185.249.1.145/32,186.3.117.215/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
141.204.19.66/32,129.91.114.8/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,69.254.51.204/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,254.221.234.202/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.219.4.17/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,84.41.177.130/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
214.113.109.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
176.229.75.47/32,176.229.79.237/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,57.73.83.169/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.71.81.208/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,242.71.10.0/24,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
132.0.133.128/28,132.0.131.154/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
136.42.226.168/32,216.162.79.228/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,106.107.181.246/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.24.147.159/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
117.70.61.0/24,0.0.0.0/0,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,21.173.43.209/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
176.114.101.246/32,176.114.101.228/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.179.168.179/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
195.88.194.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
109.212.188.50/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,157.24.154.0/24,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,82.25.203.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
73.93.249.151/32,74.123.112.24/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
234.37.252.227/32,234.37.248.241/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
133.205.127.104/32,135.90.155.86/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
69.254.21.86/32,70.126.25.169/32,1024-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
12.225.147.216/32,12.225.151.57/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.72.115.140/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,200.219.206.41/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.49.153.217/32,0-65535,21-21,0x06/0xFF,0x0400/0x0400,allow
243.205.8.0/21,73.74.176.201/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
102.100.131.242/32,102.100.135.96/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.13.176.169/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
62.110.250.148/32,112.222.202.240/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
232.243.155.0/24,0.0.0.0/0,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,133.66.218.4/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.49.153.208/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
201.237.182.58/32,150.197.0.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,189.178.43.251/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.152.151.155/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
193.233.9.165/32,165.170.180.111/32,162-162,1024-65535,0x11/0xFF,0x0000/0x0000,allow
238.67.96.40/30,238.67.103.157/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
206.3.109.105/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
197.157.182.252/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
212.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,9.77.104.81/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.11.205.173/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,81.191.216.85/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.235.58.80/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
104.229.118.26/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
225.61.221.0/24,0.0.0.0/0,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.11.187.235/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
83.19.229.168/32,54.132.224.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,87.234.127.214/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,111.173.113.98/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
94.47.209.176/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
1.6.122.133/32,1.6.125.228/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.88.105.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
211.125.254.227/32,211.125.249.100/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.243.186.218/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
133.230.108.224/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
52.3.119.63/32,125.69.117.35/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.49.219.162/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
210.149.1.135/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
240.58.12.96/28,240.58.8.129/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,74.175.199.220/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
198.238.176.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
94.210.173.144/32,72.110.90.219/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
215.196.146.192/29,220.15.171.208/28,53-53,443-443,0x11/0xFF,0x0000/0x0000,allow
130.223.183.0/24,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
16.118.60.145/32,16.118.57.170/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
55.207.44.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
119.122.8.112/32,119.122.13.35/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,63.50.242.77/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
144.18.44.234/32,252.88.80.80/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
210.99.16.176/30,208.51.84.221/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
112.41.209.149/32,112.41.215.180/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,59.106.26.133/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
94.3.167.32/28,94.3.161.75/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,7.141.194.17/32,0-65535,25-25,0x06/0xFF,0x0000/0x0200,allow
108.36.26.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.109.153.208/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,105.255.172.58/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.58.8.210/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
143.38.108.236/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
112.35.26.184/32,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,180.29.160.158/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.95.219.85/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
97.30.196.93/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
143.80.142.75/32,134.149.74.230/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,223.141.226.136/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,29.197.230.207/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,108.51.122.71/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.51.28.64/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.89.81/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,131.84.39.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
133.230.108.223/32,133.230.106.33/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.188.106.0/24,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.161.213.216/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
64.29.10.0/26,11.113.40.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.1.48.115/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,74.175.195.155/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.234.64.16/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
105.164.240.66/32,105.164.245.222/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
107.106.118.240/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
52.210.205.141/32,54.175.65.4/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
105.77.120.45/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
218.15.191.212/30,218.15.185.122/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
185.177.48.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
57.228.200.128/27,57.228.206.21/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
56.205.192.197/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,24.147.109.66/32,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
52.117.216.128/32,90.23.247.144/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.232.75.237/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.2.215.53/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.255.100.124/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
140.202.183.192/27,191.39.158.113/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
24.87.250.243/32,24.87.253.190/32,1024-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
106.109.157.88/32,106.109.157.64/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,134.70.202.65/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
121.69.65.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.221.238.142/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,22.112.142.54/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
155.28.100.153/32,155.28.99.104/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,254.221.234.200/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
29.197.226.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
153.240.136.252/30,146.160.103.39/32,0-65535,0-65535,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,254.75.107.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
105.207.200.0/24,0.0.0.0/0,0-65535,13-13,0x11/0xFF,0x0000/0x0000,allow
154.188.168.32/27,149.230.24.62/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,172.28.230.47/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,25.25.166.229/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
244.125.89.80/28,244.125.93.252/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,84.206.65.121/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,52.210.202.57/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
193.233.9.165/32,193.233.15.57/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
208.35.155.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.222.160.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,126.52.97.132/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,171.188.146.120/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,145.18.150.191/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.183.221.253/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,85.114.242.101/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
105.164.241.39/32,106.139.44.40/30,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
108.224.210.53/32,39.202.240.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.109.138.6/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
222.230.75.165/32,222.230.76.195/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
79.30.250.35/32,30.31.110.144/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
99.152.242.234/32,24.217.159.208/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
223.111.234.112/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
187.88.61.54/32,187.219.3.8/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
158.254.139.128/26,156.229.144.0/21,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
206.3.109.215/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
166.214.216.0/26,165.213.32.0/21,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
73.93.249.151/32,35.27.82.143/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
215.112.128.120/32,166.57.7.160/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
181.245.23.230/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,112.7.180.12/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.247.214.108/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
233.44.85.207/32,228.101.216.64/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
226.59.151.207/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,201.122.189.116/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.176.209.179/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
255.171.73.16/32,255.171.79.168/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.5.111.130/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,83.23.236.38/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,20.170.11.124/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
125.76.224.113/32,125.76.228.252/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
212.194.44.192/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
125.22.41.137/32,73.74.176.201/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
168.253.46.24/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,73.197.232.190/32,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,207.57.177.184/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
221.97.5.8/32,222.250.236.216/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.75.19.193/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
26.111.225.18/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
140.185.13.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
132.0.133.144/32,132.0.133.135/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,231.237.250.0/24,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.170.161.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
71.41.212.240/28,71.41.212.234/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,173.175.60.0/24,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
89.59.164.192/28,3.186.97.120/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
79.108.176.46/32,76.216.119.83/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.238.74.194/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.238.101.97/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
132.0.133.144/32,195.210.202.189/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
97.165.81.115/32,24.124.176.3/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.40.109.38/32,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,5.179.88.6/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,122.89.225.13/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,44.91.24.58/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,136.22.27.32/27,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
173.141.208.224/28,173.141.215.28/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,24.87.251.160/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.195.109.153/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,225.77.129.248/32,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
89.145.55.14/32,0.0.0.0/0,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
60.204.127.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.109.141.239/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
110.37.245.192/26,111.233.236.203/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,49.121.255.200/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
