0.0.0.0/0,84.206.70.78/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.74.58.144/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
61.0.185.96/28,61.0.185.125/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,20.205.192.28/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,8.140.58.73/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
207.115.110.252/32,138.117.194.13/32,1024-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
19.26.130.112/28,26.196.88.238/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,49.121.252.171/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
112.35.26.184/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,126.52.97.132/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
136.138.216.255/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,21.173.43.209/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
168.253.47.160/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,deny
0.0.0.0/0,165.236.11.99/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,155.232.75.228/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,109.49.241.72/32,162-162,24032-24032,0x11/0xFF,0x0000/0x0000,allow
220.244.54.236/32,188.191.94.160/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,71.158.110.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,87.234.123.84/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,150.37.253.209/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
254.52.216.191/32,254.52.221.160/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
76.82.192.24/32,76.82.197.80/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,15.18.170.237/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,225.77.135.184/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.140.105.254/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,91.96.28.110/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,190.203.220.70/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,59.219.229.211/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
172.26.228.33/32,161.244.192.58/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
78.33.158.26/32,78.33.158.1/32,1024-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,97.33.162.81/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,78.33.174.174/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
112.50.66.96/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,210.209.76.0/24,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
228.102.106.80/32,124.233.0.226/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
64.158.230.85/32,77.30.36.168/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
65.36.21.0/24,0.0.0.0/0,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.231.111.100/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
64.11.124.77/32,64.11.120.60/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.234.69.117/32,0-65535,123-123,0x06/0xFF,0x0400/0x0400,allow
57.99.177.72/32,87.234.127.52/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
71.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
247.180.188.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
33.189.150.96/28,35.76.84.59/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,241.29.43.251/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
164.254.171.195/32,205.137.232.64/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
101.50.67.0/24,0.0.0.0/0,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
106.107.181.232/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,52.112.31.0/24,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
64.158.230.85/32,64.158.230.72/32,1024-65535,1024-65535,0x06/0xFF,0x0100/0x0100,allow
121.69.65.212/32,121.69.65.193/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,178.106.68.189/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,91.96.27.91/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.41.177.141/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
138.67.194.5/32,138.67.194.28/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
166.160.253.162/32,166.160.250.88/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,181.14.23.239/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
84.41.149.179/32,90.13.55.160/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,146.55.199.121/32,53-53,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.214.48.36/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.135.129.171/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,222.230.75.160/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
72.93.96.251/32,72.93.101.15/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
11.160.133.0/24,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,225.33.64.199/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.109.153.211/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,77.49.121.166/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,87.234.123.175/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.44.57.50/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,226.96.21.217/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
179.204.214.250/32,246.240.218.60/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.0.227.234/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
17.32.56.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,214.113.109.166/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,deny
117.126.236.160/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.231.105.190/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
78.236.146.128/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
179.241.186.0/24,0.0.0.0/0,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,103.126.202.90/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
136.42.226.168/32,136.42.228.16/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
113.252.24.23/32,127.188.1.176/28,0-65535,0-65535,0x06/0xFF,0x0100/0x0100,allow
39.2.128.0/21,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,deny
0.0.0.0/0,7.141.194.17/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,210.246.54.10/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,82.229.1.158/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
106.11.95.8/30,24.161.48.230/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
33.66.135.0/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,240.58.14.142/32,0-65535,22-22,0x06/0xFF,0x1000/0x1000,allow
239.115.74.238/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
110.212.89.0/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,168.112.226.104/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.37.35.144/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,112.7.183.30/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,51.153.131.143/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,174.196.32.62/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,225.77.128.163/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,143.80.138.125/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
46.35.77.128/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
209.238.100.136/30,209.238.98.234/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,34.29.32.0/24,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.254.139.212/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,deny
209.238.100.141/32,209.238.98.234/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,167.86.47.88/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.28.99.109/32,0-65535,113-113,0x06/0xFF,0x0100/0x0100,allow
243.240.28.101/32,243.240.28.112/28,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,103.166.110.102/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,120.51.243.10/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
102.123.95.246/32,100.246.141.208/30,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,140.135.110.213/32,0-65535,53-53,0x06/0xFF,0x0000/0x0000,deny
0.0.0.0/0,57.32.54.77/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.106.186.238/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
83.22.14.129/32,41.248.66.16/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
161.170.189.118/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
221.201.16.0/23,44.184.19.89/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
196.162.149.155/32,201.122.189.173/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.106.33.118/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
136.42.226.176/28,216.162.79.226/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,116.86.37.200/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
155.248.131.7/32,155.248.135.153/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,109.49.211.117/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,238.216.114.137/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.5.37.98/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.7.109.238/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
67.0.0.0/8,67.122.255.228/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,112.41.211.67/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
206.57.25.0/24,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,158.214.48.0/27,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,59.106.54.30/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.37.38.31/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.106.38.31/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,45.100.11.37/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
83.22.14.129/32,83.22.11.221/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
159.138.170.24/30,159.138.172.231/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.216.132.11/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,112.7.134.104/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,110.216.167.245/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,104.208.147.227/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.107.177.81/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
181.245.20.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,179.217.9.162/32,1024-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
119.106.190.72/30,117.148.117.122/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,103.242.2.0/24,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
34.240.56.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
224.171.174.197/32,224.171.168.208/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.243.187.96/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
170.92.81.0/24,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
183.197.126.0/24,0.0.0.0/0,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.138.172.234/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,deny
146.55.193.112/28,146.55.197.46/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.240.28.200/32,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
160.196.226.112/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.253.43.80/32,0-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,136.42.227.149/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,78.33.174.130/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.109.153.211/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.229.124.162/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
102.55.208.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,184.178.47.3/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,225.37.29.195/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,20.170.11.9/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,152.190.90.108/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,201.122.189.120/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
59.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,224.171.174.18/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.89.225.13/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
63.107.103.224/28,51.93.165.48/28,88-88,139-139,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,130.120.206.2/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,151.139.31.187/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
62.110.250.148/32,62.110.250.139/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
254.221.238.136/32,253.32.204.4/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,76.143.78.24/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
168.253.46.17/32,168.253.43.51/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,70.31.171.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
197.18.103.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
24.147.108.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.254.140.32/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
86.197.51.171/32,72.44.105.108/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
4.69.121.80/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,180.29.166.159/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
57.183.156.230/32,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.135.130.88/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
68.186.48.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.67.241.149/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
55.33.233.254/32,83.22.11.221/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,217.229.236.143/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,163.26.126.20/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.89.231.234/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.80.245.164/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.89.81/32,0-65535,110-110,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,214.255.44.57/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,186.114.215.26/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,173.141.208.165/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,177.32.98.229/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,59.82.161.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.243.187.82/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
152.190.90.124/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
145.209.208.128/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
2.29.78.210/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.182.112.57/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,52.113.2.71/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
41.159.230.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
223.182.112.192/32,154.70.28.207/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
118.251.216.164/32,118.251.216.182/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,211.125.249.227/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,78.215.190.0/24,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,19.214.92.139/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,144.16.134.54/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.40.80.178/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
161.146.96.150/32,161.146.101.97/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,112.154.38.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
232.196.93.15/32,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
166.0.0.0/8,185.249.228.156/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.120.14.191/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
184.19.22.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
73.43.139.60/30,67.86.172.245/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
16.245.216.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,189.52.181.83/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,1.6.122.186/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
185.130.117.112/32,208.115.68.182/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
82.217.81.27/32,94.226.163.27/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.235.91.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,171.188.144.247/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
130.120.207.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
105.255.174.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
218.15.190.248/30,213.53.190.190/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
