191.206.49.239/32,191.206.55.100/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
157.232.79.209/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.253.43.80/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,134.41.143.0/24,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,167.142.237.162/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,214.113.93.228/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,125.233.223.142/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
57.112.83.0/24,0.0.0.0/0,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.26.126.4/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,deny
57.208.88.232/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,deny
34.87.117.0/24,0.0.0.0/0,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,94.3.166.202/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
73.217.126.187/32,75.171.163.112/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,5.179.90.98/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
53.115.70.139/32,92.80.221.168/30,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,73.193.98.126/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,133.66.229.135/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
199.220.221.60/32,0.0.0.0/0,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
133.230.108.223/32,200.122.255.157/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
165.247.187.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
95.159.159.233/32,60.193.9.192/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
125.69.114.104/30,127.143.177.214/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,217.141.49.0/24,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
183.229.120.47/32,183.229.120.52/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
152.246.4.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
178.113.203.124/32,178.113.203.108/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
134.70.201.96/28,134.70.204.243/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
65.217.200.241/32,61.147.255.16/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,45.100.11.87/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,162.139.113.24/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
92.80.216.171/32,47.119.50.28/30,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
162.246.119.249/32,199.236.200.251/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,225.37.29.231/32,88-88,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,82.229.1.173/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
123.97.239.136/29,120.51.243.10/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.201.153.239/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
87.234.123.64/28,87.234.120.123/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
54.163.164.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
229.230.139.0/24,0.0.0.0/0,0-65535,750-750,0x06/0xFF,0x0100/0x0100,allow
29.38.243.127/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
91.96.27.235/32,91.96.28.32/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
248.79.102.48/30,248.79.98.25/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,38.120.106.9/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,49.121.255.200/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
204.242.6.236/30,142.95.14.95/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
2.29.72.64/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
253.24.80.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
153.159.80.164/32,154.170.139.200/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.96.28.110/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
46.98.214.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
80.102.214.128/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
236.241.35.6/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
217.75.74.228/32,49.25.254.217/32,0-65535,53-53,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,137.111.244.53/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
158.180.176.108/32,158.180.182.168/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,54.113.67.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,97.33.162.81/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
158.174.60.152/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,21.173.46.248/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,103.166.110.109/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,94.153.201.182/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,22.112.140.20/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
125.72.253.51/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,31.32.85.0/24,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.192.246.0/24,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,155.109.33.74/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
192.248.120.252/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,133.66.229.135/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
173.8.158.0/23,197.221.151.163/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,102.123.112.115/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
227.221.47.146/32,225.44.206.208/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
247.176.138.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,17.80.224.129/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,53.204.46.111/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
178.131.139.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.8.70.5/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,83.95.38.70/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.188.93.80/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.40.109.38/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,234.228.52.76/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.61.167.253/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,172.28.230.45/32,750-750,5998-5998,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,67.122.249.128/27,0-65535,2401-2401,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,136.42.227.147/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
163.26.126.25/32,163.26.126.0/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
175.121.120.144/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
103.126.205.167/32,105.50.194.247/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.158.30.57/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
154.61.67.224/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,210.246.54.51/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
166.214.216.75/32,166.214.220.178/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
183.62.14.103/32,183.62.14.119/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,238.62.73.159/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
118.233.136.152/32,116.157.91.110/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
98.56.44.0/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
97.30.196.93/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,174.196.32.62/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,165.236.11.99/32,750-750,2401-2401,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,77.49.123.46/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
74.135.152.74/32,74.135.152.90/32,1024-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
188.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.13.176.171/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,77.183.133.0/24,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
154.188.168.16/28,149.230.24.96/28,161-161,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,225.33.110.39/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,123.188.207.22/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.11.187.155/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,207.115.106.197/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.216.124.47/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
216.37.34.225/32,216.37.32.176/28,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,134.70.204.128/27,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
54.155.180.121/32,54.155.177.39/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
199.255.96.110/32,199.255.101.220/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
216.234.69.208/28,216.234.64.18/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
177.32.99.119/32,206.197.224.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,80.226.36.60/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,204.11.205.172/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
250.143.209.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
64.237.39.160/28,64.237.34.27/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
168.253.47.74/32,168.253.43.51/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.8.70.5/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.21.129.42/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
110.45.55.128/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,254.78.149.194/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.123.176.209/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.120.14.191/32,1024-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,88.52.24.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,247.236.250.209/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
172.239.159.104/30,172.239.155.154/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,92.21.129.42/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
187.219.7.230/32,187.219.2.136/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,224.108.218.24/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,115.96.43.0/24,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,171.188.151.45/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
76.143.78.128/26,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
163.120.14.187/32,161.146.100.250/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.115.179.89/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,152.190.94.21/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
150.147.172.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
248.79.102.53/32,248.79.102.32/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,223.141.226.136/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.69.71.6/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
119.153.147.116/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
170.150.151.150/32,193.2.118.96/30,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,62.252.114.206/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,214.113.109.164/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
53.59.13.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.238.77.54/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,223.141.226.170/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.120.226.3/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,12.86.158.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,137.212.225.25/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
46.241.229.169/32,78.33.155.16/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,215.196.146.217/32,123-123,138-138,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,219.252.56.0/24,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,42.246.114.193/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,96.243.232.177/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.67.222.46/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.30.208.123/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
248.225.229.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
84.104.252.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.253.47.82/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,1.6.123.100/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
238.216.116.248/30,238.216.114.220/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
230.133.43.0/24,0.0.0.0/0,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,218.15.191.214/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
209.57.193.237/32,0.0.0.0/0,53-53,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,184.47.63.167/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
175.56.44.35/32,175.56.44.60/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
85.102.200.0/24,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.236.200.251/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
104.150.156.0/28,104.150.153.123/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,deny
0.24.111.32/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,84.10.224.145/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
193.233.9.165/32,165.170.180.111/32,162-162,1024-65535,0x11/0xFF,0x0000/0x0000,allow
105.30.250.24/30,16.51.84.52/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,123.39.148.127/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
94.76.239.224/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,105.255.172.58/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
78.33.158.26/32,78.33.158.1/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
238.99.119.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,103.166.107.162/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,7.171.213.76/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
190.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,47.227.141.137/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
42.246.118.19/32,42.246.114.98/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,deny
177.8.142.90/32,0.0.0.0/0,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,164.218.6.220/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,207.57.177.120/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
106.107.181.225/32,106.107.177.81/32,1024-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
121.149.153.211/32,123.89.108.204/32,0-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,111.96.22.94/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,150.37.213.80/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.106.186.110/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,82.217.118.68/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
39.161.128.176/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,deny
88.37.180.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
146.55.193.111/32,146.55.197.46/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
109.51.180.117/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,22.112.138.46/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
251.89.205.253/32,251.89.200.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
102.250.166.72/30,102.250.160.146/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,13.213.168.52/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.67.199.13/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
29.95.213.22/32,29.95.213.0/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
188.223.31.0/28,191.99.239.126/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,7.99.146.84/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
113.81.144.163/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,42.64.16.0/24,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,157.25.131.174/32,750-750,123-123,0x11/0xFF,0x0000/0x0000,allow
192.86.129.176/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,11.133.181.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
33.189.150.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
28.24.20.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,75.1.240.100/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,103.166.107.80/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,214.113.90.77/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,133.230.106.35/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,20.205.192.154/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
99.169.236.246/32,110.50.243.112/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.82.45.226/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.5.37.98/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,141.191.93.60/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.102.142.110/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.122.13.35/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,184.224.39.8/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
119.122.8.112/32,119.122.13.35/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
184.47.63.160/28,184.47.59.92/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
