6.38.48.16/28,6.38.48.0/28,53-53,22-22,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,6.38.54.71/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
6.38.48.5/32,6.38.54.71/32,1024-65535,1024-65535,0x06/0xFF,0x0100/0x0100,allow
6.38.48.5/32,5.111.194.197/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,5.111.194.200/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,5.111.194.242/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,6.38.54.71/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
230.186.0.0/16,6.38.54.69/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.66/32,161-161,22-22,0x11/0xFF,0x0000/0x0000,allow
6.38.48.0/30,6.38.54.71/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
6.38.48.0/30,6.38.54.71/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
6.38.48.0/30,6.38.54.71/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
6.38.48.0/30,6.38.54.71/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
6.38.48.0/30,6.38.54.71/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
6.38.48.5/32,6.38.54.64/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
6.38.48.0/30,6.38.54.71/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
6.38.48.0/30,6.38.54.71/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
6.38.48.0/30,6.38.54.71/32,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
6.38.48.5/32,5.111.194.192/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
6.38.48.5/32,6.38.54.64/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
6.38.48.5/32,10.88.45.160/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
6.38.48.5/32,91.22.112.144/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
6.38.48.5/32,91.22.112.144/28,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
6.38.48.5/32,90.45.21.128/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
6.38.48.5/32,90.45.21.176/28,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
6.38.48.5/32,90.45.47.192/28,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
6.38.48.5/32,90.45.47.192/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
10.80.0.0/12,6.38.54.69/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,91.22.112.144/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
6.38.48.5/32,90.45.21.128/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
6.38.48.5/32,6.38.51.144/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
15.0.0.0/8,6.38.54.69/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,91.22.112.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
6.38.48.5/32,10.88.40.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
6.38.48.5/32,90.45.16.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
6.38.48.5/32,6.38.48.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
6.38.48.5/32,6.38.48.0/21,1024-65535,1024-65535,0x06/0xFF,0x0100/0x0100,allow
6.38.48.5/32,6.38.48.0/21,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0200,allow
6.38.48.0/30,6.38.54.71/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
6.38.48.5/32,91.22.112.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,10.88.40.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,90.45.16.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,6.38.48.0/21,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0000,allow
6.38.48.5/32,90.45.40.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
6.38.48.5/32,6.38.54.64/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
6.38.48.5/32,91.22.112.144/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,6.38.54.69/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.54.69/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.54.69/32,0-65535,25-25,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,6.38.54.69/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.54.69/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.54.69/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.54.69/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.30/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.30/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.30/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.30/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.30/32,0-65535,22-22,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,6.38.48.30/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.30/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.30/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.30/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.30/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.30/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.30/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.30/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.28/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.28/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.28/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.28/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.28/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.63/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.63/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.63/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.63/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.63/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.63/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.63/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.63/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.63/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.63/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.63/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.63/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.63/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.63/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.63/32,0-65535,22-22,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,6.38.48.61/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.61/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.61/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.61/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.61/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.61/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.61/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.61/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.46/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.46/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.46/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.46/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.46/32,0-65535,22-22,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,6.38.48.46/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.68/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.68/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.68/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.68/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.68/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.68/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.68/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.68/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.66/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.66/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.66/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.66/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.66/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.66/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.66/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.66/32,0-65535,22-22,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,6.38.48.66/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.66/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.102/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,221.194.46.120/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.54.69/32,0-65535,123-123,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.54.69/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.54.69/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.54.69/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.30/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.30/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.30/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.30/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.30/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.30/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.30/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.28/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.28/32,0-65535,139-139,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.28/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.28/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.28/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.28/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.63/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.63/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.63/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.63/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.63/32,0-65535,22-22,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.61/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.61/32,0-65535,139-139,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.61/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.61/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.61/32,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.46/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.46/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.68/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.68/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.68/32,0-65535,879-879,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.68/32,0-65535,53-53,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.68/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.68/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.68/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.68/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.66/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.66/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.66/32,0-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.66/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.66/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.66/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.96/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.28/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.46/32,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.46/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.48.68/32,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.38.54.64/27,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.30/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.63/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.46/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.30/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,6.38.48.68/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,68.38.41.0/24,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.220.188.0/24,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
63.139.56.0/24,0.0.0.0/0,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,127.242.178.0/24,0-65535,22-22,0x06/0xFF,0x0100/0x0100,allow
7.82.97.0/24,0.0.0.0/0,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,74.128.110.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,108.242.22.0/24,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
233.195.190.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
144.241.82.0/24,0.0.0.0/0,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.209.127.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,101.234.6.0/24,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
113.3.246.0/24,0.0.0.0/0,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.203.35.0/24,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,58.170.15.0/24,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,5.168.185.0/24,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.219.106.0/24,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
96.45.107.0/24,0.0.0.0/0,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,79.0.229.0/24,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,19.38.138.0/24,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
206.242.57.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0400/0x0400,allow
76.97.74.0/24,0.0.0.0/0,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.119.59.0/24,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
253.217.83.0/24,0.0.0.0/0,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
180.194.99.0/24,0.0.0.0/0,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,33.133.137.0/24,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,167.226.161.0/24,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.125.237.0/24,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,139.57.92.0/24,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
7.140.67.0/24,0.0.0.0/0,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
14.83.208.0/24,0.0.0.0/0,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
170.69.244.0/24,0.0.0.0/0,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,78.42.247.0/24,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,186.61.190.0/24,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
125.130.8.0/24,0.0.0.0/0,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
28.151.10.0/24,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.75.225.0/24,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
