0.0.0.0/0,217.229.232.121/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.51.28.216/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.207.120.24/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,99.169.236.85/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
28.205.107.1/32,28.205.107.23/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.11.142.9/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.108.87.212/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
89.64.106.41/32,199.182.116.40/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,149.20.52.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.140.105.223/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,50.207.68.16/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.182.116.10/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.194.157.144/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
192.83.10.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,44.184.23.183/32,0-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,170.150.151.143/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
197.145.161.254/32,135.134.107.17/32,162-162,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,246.178.216.94/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,76.143.73.117/32,69-69,8080-8080,0x11/0xFF,0x0000/0x0000,allow
103.126.205.192/26,103.126.200.0/21,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
14.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
39.131.174.253/32,39.131.169.207/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,202.67.122.133/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.75.22.137/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
139.186.90.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
95.26.51.197/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
184.56.56.81/32,217.229.232.121/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,191.39.152.212/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
154.188.168.64/26,154.188.168.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
96.243.235.144/30,96.243.237.254/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,89.59.165.132/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,78.33.158.71/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,85.114.242.101/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,197.178.215.217/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
168.253.47.74/32,168.253.43.51/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,76.143.72.129/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
128.18.36.167/32,200.122.248.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,44.184.18.135/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
137.111.240.239/32,137.111.244.31/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,126.52.97.209/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
157.232.79.192/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
234.75.22.146/32,234.75.16.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,39.131.174.243/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,13.213.171.79/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.211.89.102/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
248.79.102.48/30,248.79.98.25/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,134.70.201.106/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
243.22.160.5/32,128.159.242.240/28,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,105.30.255.131/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.158.110.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.112.231.49/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.37.30.106/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.229.124.173/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
92.80.216.172/30,86.122.43.225/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
8.184.250.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
100.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.102.182.20/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
110.216.165.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
3.9.122.1/32,3.9.126.232/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
64.158.204.216/32,64.61.162.104/32,0-65535,80-80,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,25.25.163.203/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
3.9.122.1/32,3.9.126.232/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,85.114.245.224/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
232.252.209.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,82.69.41.0/24,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,44.91.25.59/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,217.229.236.153/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
16.64.1.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
48.90.185.123/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.91.125.105/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
166.101.250.152/32,234.239.127.144/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
182.72.115.144/28,181.53.16.214/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.67.222.69/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,5.209.255.26/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,25.25.166.231/32,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
225.37.48.149/32,225.37.53.240/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,136.22.29.71/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
186.136.23.163/32,254.34.221.192/28,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,118.85.3.91/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.135.130.192/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
24.116.125.104/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,150.182.29.220/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
216.30.209.0/26,219.201.16.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,85.114.245.224/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
173.124.111.160/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
172.26.229.129/32,172.26.230.0/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,152.190.90.108/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
25.159.81.71/32,7.65.233.76/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,184.63.123.140/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,217.229.239.140/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,225.33.111.241/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
241.109.42.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
21.7.55.192/28,21.7.48.174/32,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,137.44.220.0/24,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
106.107.181.240/28,105.104.157.10/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.102.143.19/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
168.253.47.74/32,168.253.43.51/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,103.166.108.125/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
16.64.1.160/28,16.64.1.176/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,111.233.236.203/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,94.153.201.2/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
159.138.170.24/30,159.138.172.231/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.8.70.40/32,0-65535,443-443,0x06/0xFF,0x0000/0x0200,allow
107.79.126.232/30,105.159.7.223/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,21.173.46.175/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,120.66.62.238/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
80.7.27.240/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,111.173.112.17/32,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
20.170.13.0/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
19.26.132.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
33.66.135.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,112.41.215.178/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,139.210.167.42/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,46.243.239.30/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,50.57.9.107/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,252.11.175.71/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
225.33.70.226/32,225.33.70.254/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,102.123.89.146/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
116.86.37.224/27,116.86.39.200/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,200.219.200.150/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,96.164.61.219/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,73.74.176.201/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
3.176.145.216/32,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
111.173.113.72/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.217.92.102/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
105.30.250.31/32,105.30.255.0/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,162.86.166.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,49.121.251.163/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.226.129.0/24,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,19.214.90.222/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.254.139.204/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,51.92.241.213/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
102.123.95.246/32,100.246.141.208/30,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,21.173.46.227/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
183.140.105.230/32,183.140.109.233/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,84.10.225.171/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,186.3.112.244/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
97.33.165.160/30,97.33.162.82/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
57.228.200.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
207.190.153.219/32,146.55.197.46/32,1024-65535,1024-65535,0x06/0xFF,0x0100/0x0100,allow
145.18.150.144/28,147.111.167.220/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
228.135.77.64/32,107.79.123.204/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,201.237.182.37/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
237.34.245.211/32,49.121.251.141/32,0-65535,137-137,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,39.131.174.55/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
164.254.171.33/32,164.254.175.24/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,105.30.255.131/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
133.230.108.208/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.32.55.235/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
101.250.224.17/32,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
108.82.148.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.229.124.175/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
8.140.63.172/30,6.181.120.138/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,61.0.185.107/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
180.148.168.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
150.37.254.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.1.48.81/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,49.25.254.233/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
32.153.190.197/32,44.105.216.115/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,21.134.171.169/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
138.67.194.16/28,138.67.199.117/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
239.23.120.155/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.28.66.180/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,255.149.87.128/32,1024-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,88.203.27.214/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,221.201.19.228/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
238.220.2.0/23,82.229.1.158/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
175.56.44.35/32,175.56.44.60/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,152.190.94.81/32,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
248.79.102.53/32,247.207.161.36/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.21.133.165/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,137.212.225.31/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
242.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,121.69.65.211/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,130.120.200.160/27,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
130.223.183.0/24,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,104.150.153.123/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.189.6.185/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
119.63.109.234/32,49.14.18.24/30,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
187.219.7.230/32,187.219.2.136/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,52.210.202.63/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
222.230.75.165/32,222.230.76.196/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,65.240.55.255/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.5.108.11/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,24.87.253.146/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.247.121.229/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,5.209.255.16/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
163.126.31.22/32,163.126.25.73/32,1024-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
253.24.85.29/32,187.161.213.76/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,248.79.99.167/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
20.78.1.189/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
109.49.212.220/30,109.49.210.232/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
93.70.118.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
64.29.10.200/32,11.113.43.64/28,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
145.209.209.144/28,235.159.110.128/28,24032-24032,53-53,0x11/0xFF,0x0000/0x0000,allow
175.141.212.104/30,239.188.119.61/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,153.240.137.0/27,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.206.70.78/32,0-65535,53-53,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,253.74.60.195/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
73.43.139.32/28,75.254.148.85/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.3.42.103/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
239.33.246.0/24,0.0.0.0/0,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
191.206.49.239/32,191.206.55.99/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
82.217.81.27/32,82.217.87.208/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
239.243.229.119/32,239.243.224.232/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
132.226.108.100/32,135.163.239.52/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,176.229.75.20/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
103.148.223.37/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,44.184.19.89/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,135.156.231.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
212.1.54.193/32,212.1.48.81/32,1024-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
20.111.235.54/32,104.135.132.145/32,1024-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.122.13.35/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
175.121.120.156/32,166.185.22.224/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,59.106.54.21/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
26.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,93.7.109.238/32,0-65535,80-80,0x06/0xFF,0x0400/0x0400,allow
40.202.245.253/32,71.120.226.126/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,17.105.94.8/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,96.243.235.135/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.3.42.103/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,78.33.154.12/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,171.96.203.25/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
24.87.253.162/32,24.87.250.224/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,197.145.161.240/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,120.88.61.116/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
94.153.201.160/30,85.40.122.38/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
240.110.179.188/32,240.110.177.102/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.169.208.144/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,46.98.212.169/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,181.14.23.250/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
87.189.136.203/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
33.151.30.155/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
