0.152.233.96/28,8.106.33.240/28,53-53,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.106.33.235/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,8.106.33.235/32,0-65535,137-137,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,8.106.33.235/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,8.106.33.235/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,8.106.33.235/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,8.106.33.235/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,8.106.33.235/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.106.33.235/32,1024-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
209.24.2.51/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
204.24.133.251/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
200.187.218.219/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
200.52.183.26/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
156.13.203.92/32,0.0.0.0/0,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.106.33.235/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.106.33.235/32,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.106.33.235/32,162-162,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.106.33.235/32,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.106.33.235/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.106.33.235/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.106.33.235/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.106.33.235/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.106.33.235/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.106.33.235/32,0-65535,879-879,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.106.33.235/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.106.33.235/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.106.33.235/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,8.106.33.235/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
200.187.218.237/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
209.24.2.59/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
204.24.132.104/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.152.233.120/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.152.211.200/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
8.106.38.120/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.152.211.208/28,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
8.106.38.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.152.233.64/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.152.211.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
209.24.2.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
8.106.38.64/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
8.106.38.0/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
8.106.36.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
8.106.36.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
