93.173.19.18/32,93.173.20.97/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,1024-65535,139-139,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,1024-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,41.123.242.244/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,0-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
103.221.140.252/32,41.123.242.200/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
214.135.206.58/32,93.173.20.99/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
110.38.208.168/29,93.173.20.99/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
99.36.164.128/29,93.173.20.99/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
214.135.206.0/27,93.173.20.99/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
103.221.138.32/27,93.173.20.99/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
99.36.164.160/27,93.173.20.99/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
93.173.19.32/27,93.173.20.99/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
99.36.164.192/26,93.173.20.99/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
93.173.19.18/32,41.123.242.244/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
93.173.19.18/32,93.173.20.97/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
93.173.19.18/32,93.173.20.97/32,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0200,allow
93.65.17.130/32,41.123.242.216/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
93.173.19.18/32,83.157.41.19/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,83.157.41.28/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,41.123.242.244/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.97/32,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0000,allow
99.36.164.138/32,41.123.242.196/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
214.19.0.0/16,93.173.20.99/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
93.173.19.64/26,93.173.16.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
93.173.19.64/26,93.173.16.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
93.173.19.64/26,94.184.88.0/21,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
93.173.19.64/26,94.184.88.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
93.65.17.192/26,94.184.88.0/21,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
93.65.17.192/26,93.65.16.0/21,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
93.65.17.192/26,93.65.16.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.97/32,24032-24032,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.173.20.99/32,123-123,879-879,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.173.20.68/32,67-67,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.173.19.33/32,161-161,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.173.18.241/32,7648-7648,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.173.18.0/32,24032-24032,879-879,0x11/0xFF,0x0000/0x0000,allow
93.173.19.64/26,93.173.16.0/21,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
93.173.19.64/26,93.173.16.0/21,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
93.173.19.64/26,94.184.88.0/21,0-65535,25-25,0x06/0xFF,0x0000/0x0000,allow
93.173.19.64/26,94.184.88.0/21,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
93.173.19.64/26,94.184.88.0/21,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
93.173.19.20/30,41.123.242.244/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
93.173.19.20/30,93.173.20.97/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
93.173.19.20/30,93.173.20.97/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
93.65.17.132/30,41.123.242.247/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
93.65.17.132/30,41.123.242.247/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
93.173.19.18/32,93.173.19.0/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
93.173.19.18/32,41.123.242.240/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
93.173.19.18/32,93.173.20.100/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
93.173.19.20/30,41.123.242.244/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
93.173.19.20/30,93.173.20.97/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
93.173.19.20/30,93.173.20.97/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
99.36.164.140/30,41.123.242.212/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
93.173.19.18/32,41.123.242.240/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
93.173.19.18/32,41.123.242.240/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.100/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
93.173.19.0/28,93.173.20.97/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
93.173.19.0/28,93.173.20.97/32,0-65535,0-65535,0x06/0xFF,0x0000/0x0200,allow
93.173.19.0/28,93.173.20.97/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
93.173.19.0/28,41.123.242.247/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
93.65.17.144/28,41.123.242.247/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
93.65.17.144/28,41.123.242.247/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
99.36.164.144/28,41.123.242.216/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
99.36.164.144/28,41.123.242.212/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
93.173.19.18/32,82.55.114.160/28,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
93.173.19.18/32,41.123.242.240/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
93.173.19.18/32,82.55.114.192/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
93.173.19.18/32,93.173.20.112/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
93.173.19.18/32,93.173.20.112/28,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
93.65.17.130/32,82.55.115.32/28,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
214.135.206.57/32,214.135.202.224/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
99.32.0.0/12,93.173.20.99/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
93.173.19.0/28,93.173.20.97/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
93.173.19.0/28,93.173.20.97/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
93.65.17.144/28,41.123.242.247/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.19.0/28,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
93.173.19.18/32,41.123.242.240/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.112/28,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.20.112/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
99.0.0.0/8,93.173.20.99/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
93.173.19.18/32,93.173.16.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
93.173.19.18/32,82.55.112.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
93.173.19.18/32,93.173.16.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
93.65.17.130/32,82.55.112.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
93.65.17.130/32,94.184.88.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
93.173.19.0/28,93.173.20.97/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
93.65.17.144/28,41.123.242.247/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,93.173.20.97/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.173.20.68/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.173.20.68/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.173.19.33/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.173.20.97/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.97/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.97/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.97/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.97/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.97/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.97/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.97/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.97/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.97/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.97/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.97/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.97/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.97/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.97/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.97/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.97/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.99/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.99/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.99/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.99/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.99/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.99/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.99/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.99/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.99/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.99/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.99/32,0-65535,25-25,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,93.173.20.99/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.99/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.99/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.99/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.99/32,0-65535,53-53,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,93.173.20.99/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.99/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.99/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.99/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.99/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.99/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.99/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.99/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.99/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.99/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.68/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.68/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.68/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.68/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.68/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.68/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.68/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.68/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.68/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.68/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.68/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.68/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.65/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.65/32,0-65535,123-123,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,93.173.20.65/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.65/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.65/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.65/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.65/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.65/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.65/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.65/32,0-65535,21-21,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,93.173.20.65/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.66/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.66/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.66/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.66/32,0-65535,69-69,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,93.173.20.66/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.66/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.66/32,0-65535,21-21,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,93.173.20.66/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.66/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.20.66/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.19.7/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.19.7/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.19.22/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.19.22/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.19.22/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.19.38/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.19.38/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.19.38/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.19.38/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.19.38/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.19.38/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.19.38/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.19.38/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.19.38/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.19.38/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.19.33/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.19.33/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.19.33/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.19.33/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.19.33/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.19.33/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.19.33/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.18.241/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.18.241/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.18.241/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.18.241/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.18.241/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.18.241/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.18.241/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.18.241/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.18.241/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.18.241/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.18.241/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.18.241/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.18.241/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.18.241/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.18.241/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.18.211/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.18.211/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.173.18.211/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
