132.98.77.146/32,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
92.102.8.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,99.231.105.181/32,161-161,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.106.184.0/24,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,58.70.176.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,255.149.87.132/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
95.28.71.221/32,95.28.71.199/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,110.216.165.51/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.69.119.96/27,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
83.175.149.7/32,20.170.11.114/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
44.28.254.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
27.201.124.208/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.123.141.84/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
57.232.58.202/32,57.232.62.34/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,49.121.255.196/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,214.255.44.57/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
91.96.38.127/32,91.96.32.96/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
214.113.109.180/30,129.52.76.239/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,162.139.83.94/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
110.37.246.0/23,100.73.68.131/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,155.28.99.109/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
167.116.17.202/32,208.200.68.204/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.176.54.146/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
135.157.254.16/28,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,159.199.156.103/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,189.52.181.87/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,57.32.55.69/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
58.121.176.176/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,13.213.175.236/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
106.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
177.32.99.119/32,177.32.99.104/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
62.110.250.144/30,62.110.254.54/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
236.119.114.88/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,163.120.9.214/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,83.22.14.145/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
227.221.47.146/32,227.221.41.93/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
65.240.55.233/32,65.240.48.107/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.243.186.208/28,0.243.191.136/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,59.106.54.30/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.126.209/32,0-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
111.120.136.0/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
162.165.183.64/32,161.209.70.156/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
169.2.122.227/32,169.2.124.105/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
238.216.116.248/30,238.216.114.220/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
155.241.15.238/32,238.67.103.157/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
76.9.89.133/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
44.59.199.136/32,66.66.148.176/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
254.221.238.136/32,253.32.204.4/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
224.171.174.200/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
92.102.8.128/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
93.70.118.0/28,18.178.83.240/28,123-123,25-25,0x11/0xFF,0x0000/0x0000,allow
127.170.122.168/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
216.234.69.128/26,158.233.218.162/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,122.194.153.14/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,83.22.11.221/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,201.122.189.167/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,58.1.255.27/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,66.234.144.0/24,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
125.69.117.63/32,52.3.113.139/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,134.70.201.106/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,112.208.9.84/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.82.68.2/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
188.223.31.16/32,191.99.239.74/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
138.67.194.0/30,138.67.193.32/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
104.150.156.30/32,104.150.153.123/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
136.42.226.176/28,132.186.84.221/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,52.113.2.71/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
217.28.51.87/32,219.116.189.216/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.200.51.0/24,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
129.103.143.48/28,129.103.136.47/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
44.105.221.127/32,44.105.216.32/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
249.203.4.28/32,249.203.7.224/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.40.109.38/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.3.161.73/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
