0.0.0.0/0,94.241.76.224/27,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.65.10.160/27,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.65.10.128/27,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
64.18.145.227/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
64.18.145.228/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
64.18.145.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,2.167.124.0/24,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
157.85.222.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
120.65.2.0/24,0.0.0.0/0,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,55.52.157.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
124.149.179.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,3.54.164.0/24,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
105.227.47.0/24,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
44.128.9.0/24,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
84.181.85.0/24,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
230.81.238.0/24,0.0.0.0/0,0-65535,750-750,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,52.122.177.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,deny
225.162.148.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,114.93.78.0/24,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,deny
17.184.165.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,176.0.120.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
159.59.19.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,deny
60.186.152.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
25.125.169.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
