0.0.0.0/0,83.95.38.64/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,88.88.15.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.211.89.102/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
74.128.113.0/24,0.0.0.0/0,0-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,163.120.14.191/32,1024-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,82.229.1.154/32,123-123,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,162.139.113.24/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
112.7.180.160/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
220.244.54.236/32,220.244.49.32/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
156.165.158.96/28,156.165.152.67/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
202.92.123.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,15.18.168.56/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.67.193.164/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,61.226.100.239/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
221.48.40.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,249.203.4.5/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
116.86.37.208/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,142.95.8.214/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
34.117.94.163/32,0.0.0.0/0,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
102.120.84.38/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.252.115.70/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,102.123.114.211/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,57.32.55.226/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
134.18.48.221/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,186.85.77.194/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
186.136.23.176/28,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
184.173.19.228/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,218.15.185.119/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,16.64.6.160/27,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
172.176.209.172/32,172.176.209.179/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
162.45.34.97/32,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,172.176.209.179/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
61.226.96.67/32,61.226.96.92/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
141.166.188.61/32,143.13.14.251/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
61.145.135.27/32,102.250.160.146/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,5.179.88.6/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,78.33.174.173/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,196.158.30.30/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,165.95.202.93/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
165.236.14.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.9.40.75/32,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,139.210.167.53/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
122.224.60.0/24,0.0.0.0/0,0-65535,443-443,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,124.233.0.226/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.216.124.47/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
164.254.171.33/32,166.80.96.16/28,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,deny
0.0.0.0/0,161.163.39.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.161.208.47/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.153.190.203/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
162.165.183.80/28,161.209.70.152/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
96.204.98.0/24,0.0.0.0/0,0-65535,23-23,0x06/0xFF,0x0200/0x1200,deny
20.226.199.63/32,125.233.223.142/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.67.193.168/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
162.165.183.96/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.161.213.252/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.238.98.217/32,0-65535,80-80,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,157.60.41.0/24,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
112.208.9.64/28,112.208.9.80/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
1.6.123.128/26,1.6.120.0/21,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,118.233.137.56/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
