0.0.0.0/0,253.74.58.32/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
87.234.123.86/32,87.234.127.52/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.5.107.220/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
248.79.102.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
232.103.149.31/32,231.176.162.40/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
216.37.34.240/28,216.37.38.31/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,178.106.68.189/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,154.61.67.201/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
31.183.179.184/30,65.143.62.105/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,deny
156.165.158.96/28,156.165.152.67/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
220.183.220.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
20.203.217.133/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,33.207.124.147/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,24.87.251.128/27,0-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,18.149.135.222/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
40.140.224.0/24,0.0.0.0/0,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
181.198.48.60/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
192.71.101.0/24,0.0.0.0/0,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,77.49.120.165/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,124.233.0.20/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,94.3.166.124/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
74.175.192.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,38.120.106.9/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
7.99.173.219/32,4.24.126.85/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,59.219.229.211/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,151.98.54.0/24,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
7.122.75.255/32,96.243.237.248/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.75.23.73/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.109.139.235/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.187.28.224/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
101.50.75.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
3.176.145.216/32,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
29.138.200.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.95.8.214/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
24.147.108.179/32,22.44.237.224/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,221.97.1.129/32,0-65535,8080-8080,0x06/0xFF,0x0400/0x0400,allow
161.146.96.150/32,202.14.118.120/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
168.253.47.76/30,168.253.43.51/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,83.23.239.241/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
35.143.5.188/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,deny
226.247.44.0/24,0.0.0.0/0,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,deny
141.191.91.117/32,141.191.93.60/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,207.248.90.62/32,0-65535,53-53,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,172.176.211.241/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
88.165.181.0/26,55.54.184.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,207.57.177.120/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,200.219.207.210/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
72.245.224.19/32,72.245.229.89/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
1.33.99.248/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,118.233.142.79/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,239.243.229.87/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.109.141.253/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.125.126.228/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,162.139.87.127/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
44.59.196.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
145.209.209.138/32,0.0.0.0/0,123-123,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,74.135.186.255/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
24.202.32.182/32,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
