0.0.0.0/0,91.191.255.30/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
154.61.67.196/30,240.104.193.47/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,72.154.223.167/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
104.229.87.127/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,154.188.170.184/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,44.143.34.9/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
243.238.75.0/24,0.0.0.0/0,0-65535,23-23,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,158.214.48.36/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
17.32.56.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
168.102.25.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
34.117.94.163/32,165.95.202.95/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
95.139.234.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
52.117.216.128/32,44.98.185.136/30,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,64.40.106.51/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
142.123.182.151/32,142.123.176.209/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
7.141.194.64/26,7.141.192.0/21,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,186.95.244.188/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,227.221.41.80/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,229.115.123.0/24,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.243.229.119/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
238.103.33.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
250.143.209.14/32,166.76.4.106/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.97.55.100/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.254.139.243/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.120.228.218/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,7.141.194.17/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
172.255.73.171/32,244.73.129.187/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,129.54.52.0/24,53-53,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,141.191.92.162/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
243.42.107.95/32,172.176.215.177/32,0-65535,53-53,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,36.82.148.0/24,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.1.48.89/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
234.37.252.227/32,234.37.248.241/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
166.5.67.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,167.116.20.246/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.41.149.167/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
163.120.14.188/30,163.120.9.227/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
9.77.109.170/32,9.77.104.81/32,0-65535,2055-2055,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,18.145.157.0/24,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,199.255.100.97/32,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,225.77.177.216/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,29.197.230.207/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.7.105.188/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
185.130.117.96/28,185.130.112.225/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,38.120.94.38/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.5.108.20/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
78.33.158.26/32,78.33.158.1/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,184.47.58.108/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,157.25.131.227/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
166.114.168.105/32,52.247.101.123/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,218.15.185.119/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
107.106.116.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
253.74.60.128/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,251.183.245.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
192.51.28.224/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
237.227.242.210/32,180.17.251.120/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.152.151.184/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
109.44.229.62/32,109.44.224.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
211.125.254.240/28,209.98.182.101/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
24.173.69.0/24,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
205.101.239.28/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,13.213.175.236/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,185.247.102.0/24,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
186.160.45.187/32,180.17.251.124/30,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
204.182.251.240/28,193.157.227.164/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,57.73.84.183/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,224.108.220.73/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
186.85.77.209/32,186.85.74.168/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,155.109.33.114/32,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.13.180.82/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
90.232.89.80/32,85.185.106.224/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,172.176.209.179/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,218.167.185.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,82.25.203.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,146.55.193.206/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
247.180.159.125/32,247.180.153.60/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,224.138.145.0/24,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,238.216.116.239/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,200.219.207.220/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,214.255.44.41/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,17.105.94.233/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.63.109.241/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,129.103.136.8/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
138.185.9.83/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,19.214.91.255/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
184.28.14.25/32,0.0.0.0/0,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
21.7.55.222/32,21.7.48.174/32,1024-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,118.233.136.154/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
27.70.247.56/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
171.96.205.232/29,44.98.185.228/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
27.70.241.236/32,104.187.24.20/32,1024-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
248.135.251.80/32,251.68.253.239/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,112.208.9.88/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,110.216.165.42/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.102.182.20/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,61.226.100.239/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.107.177.81/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,46.243.239.30/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.182.248.59/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
80.7.27.252/32,54.189.181.255/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,deny
132.150.11.75/32,203.212.232.128/28,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
117.233.211.219/32,85.132.204.111/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
102.217.62.250/32,102.100.128.128/28,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,180.29.160.158/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,132.95.219.85/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
7.99.173.219/32,7.99.171.32/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,141.191.107.217/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,102.250.160.224/27,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
168.89.31.64/30,242.189.94.68/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
193.233.9.165/32,193.233.15.57/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
193.233.9.165/32,194.219.107.116/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.49.153.210/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
160.196.226.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
69.114.58.244/30,60.126.117.136/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.74.57.168/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
121.69.65.208/30,33.233.229.108/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,21.7.52.58/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,224.108.220.73/32,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,144.16.134.183/32,0-65535,138-138,0x11/0xFF,0x0000/0x0000,allow
30.203.141.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,83.185.148.11/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,61.244.111.0/24,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
167.106.251.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,242.71.10.0/24,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.207.124.147/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,142.123.141.94/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,49.25.250.32/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
150.37.254.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,215.196.144.133/32,0-65535,871-871,0x11/0xFF,0x0000/0x0000,deny
84.10.214.46/32,84.10.209.6/32,1024-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
149.128.187.0/24,0.0.0.0/0,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.123.182.116/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,29.197.226.221/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,82.217.87.64/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.90.143.0/24,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,145.123.69.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,46.141.146.249/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,96.243.234.115/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
208.154.133.0/24,0.0.0.0/0,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.234.69.209/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
104.42.85.192/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.104.196.192/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,7.171.239.145/32,0-65535,53-53,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,226.191.66.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
80.102.214.128/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
44.91.24.92/30,44.91.30.135/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,64.237.34.56/32,24032-24032,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,210.246.51.169/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.138.10.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
186.136.23.176/28,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,247.180.188.232/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,deny
51.153.134.88/32,51.153.131.133/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
41.244.41.96/28,38.116.179.30/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,97.33.162.81/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,181.14.23.250/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.182.251.251/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
210.246.50.120/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.82.68.25/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
9.204.82.240/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.152.184.40/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
63.2.136.186/32,63.2.142.229/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,248.66.89.166/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
112.141.148.180/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,58.1.255.27/32,750-750,22-22,0x11/0xFF,0x0000/0x0000,allow
72.211.31.224/32,24.124.176.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,175.121.120.139/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
96.204.98.0/24,0.0.0.0/0,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,126.52.97.132/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,22.1.179.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,210.246.54.10/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
181.45.250.226/32,181.45.248.88/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.232.62.100/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,105.30.253.129/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,176.114.93.225/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,204.182.248.48/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
187.88.61.54/32,187.219.2.209/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,5.179.90.200/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,112.208.11.125/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
238.67.96.44/32,238.67.99.4/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
41.7.180.167/32,97.33.162.82/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
96.174.39.0/24,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
99.152.242.234/32,110.25.111.112/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,47.49.153.217/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
152.190.90.0/26,152.190.88.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
173.124.108.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,246.178.216.94/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,209.238.100.154/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
243.211.94.244/30,253.113.216.208/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
140.18.51.17/32,216.162.72.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.1.48.115/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
110.59.194.0/24,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
196.120.164.236/32,196.120.163.64/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,124.233.5.10/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
254.78.149.200/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,65.240.55.246/32,0-65535,754-754,0x06/0xFF,0x0400/0x0400,allow
179.204.214.252/30,176.126.142.239/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.197.233.79/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
