209.53.129.110/32,209.53.129.113/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,209.53.129.113/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,209.53.129.108/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,209.53.129.108/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,209.53.129.102/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,209.53.129.102/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,209.53.171.96/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,208.150.50.36/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,208.150.50.36/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,208.150.50.37/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,210.91.125.45/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
209.53.129.110/32,209.53.135.104/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
209.53.129.110/32,209.53.135.104/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
209.53.129.110/32,209.53.129.115/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
209.53.129.110/32,209.53.129.115/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
209.53.129.110/32,209.53.129.115/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
209.53.129.110/32,209.53.129.115/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
209.53.129.110/32,209.53.129.115/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
209.53.129.110/32,209.53.135.251/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
209.53.129.110/32,209.53.135.246/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
209.53.129.110/32,209.53.135.236/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
209.53.129.110/32,209.53.171.96/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
209.53.129.112/28,209.53.135.249/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
209.53.129.112/28,209.53.135.249/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,209.53.128.192/27,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,209.53.171.64/27,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,209.53.171.224/27,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
209.53.129.112/28,209.53.135.0/27,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
209.53.129.110/32,210.91.125.45/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,209.53.131.179/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,216.105.16.11/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,209.53.135.104/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,143.247.37.31/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,209.53.129.115/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,209.53.135.246/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,208.150.50.37/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,210.91.125.45/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
209.53.129.110/32,216.105.16.60/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
209.53.129.110/32,209.53.135.104/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
209.53.129.110/32,209.53.129.115/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
209.53.129.0/26,216.105.16.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
209.53.129.0/26,143.247.32.0/21,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
209.53.129.0/26,143.247.32.0/21,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
209.53.128.128/26,143.247.32.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
209.53.128.128/26,143.247.32.0/21,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
209.53.128.128/26,143.247.32.0/21,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
209.130.97.144/32,0.0.0.0/0,67-67,88-88,0x11/0xFF,0x0000/0x0000,allow
209.130.97.144/32,0.0.0.0/0,53-53,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.36/32,123-123,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.39/32,123-123,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.39/32,53-53,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.39/32,750-750,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.39/32,69-69,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.8/32,53-53,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.10/32,53-53,37-37,0x11/0xFF,0x0000/0x0000,allow
209.53.129.104/30,209.53.135.104/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
209.53.129.104/30,209.53.135.104/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
209.53.129.104/30,209.53.135.104/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
209.53.129.104/30,209.53.135.104/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
209.53.128.212/30,216.105.16.8/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
209.53.128.212/30,209.53.130.149/32,0-65535,0-65535,0x06/0xFF,0x0000/0x0200,allow
209.53.129.110/32,210.91.125.40/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,209.53.135.108/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
209.53.129.104/30,209.53.135.104/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
209.53.129.104/30,209.53.135.104/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
209.53.129.110/32,216.105.16.52/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
209.53.129.110/32,209.53.135.108/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
209.53.129.112/28,209.53.129.105/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
209.53.129.112/28,209.53.129.105/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
209.53.129.112/28,209.53.129.105/32,0-65535,0-65535,0x06/0xFF,0x0100/0x0100,allow
209.53.129.110/32,216.105.16.48/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,143.247.37.16/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,216.105.16.0/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
209.53.128.211/32,209.53.130.144/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
209.53.129.110/32,216.105.16.48/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
209.53.129.110/32,143.247.37.16/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
209.53.129.110/32,143.247.32.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
209.130.78.151/32,209.130.72.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
21.10.177.238/32,88.166.8.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
209.53.129.104/30,209.53.135.104/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
209.53.129.110/32,143.247.32.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
209.53.129.110/32,143.247.37.24/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
209.53.129.110/32,216.105.16.48/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
209.53.129.110/32,143.247.37.16/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
209.130.97.144/32,0.0.0.0/0,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
209.130.97.109/32,0.0.0.0/0,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.36/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.36/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.36/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.36/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.36/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.36/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.36/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.36/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.36/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.36/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.36/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.36/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.36/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.36/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.36/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.36/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.36/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.36/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.36/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.36/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.36/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.37/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.37/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.37/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.37/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.37/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.37/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.37/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.37/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.37/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.37/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.37/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.37/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.37/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.37/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.37/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.37/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.37/32,0-65535,8080-8080,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,208.150.50.37/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.37/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.37/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,53-53,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,208.150.50.39/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,1999-1999,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.39/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.8/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.8/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.8/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.8/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.8/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.8/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.8/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.8/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.8/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.8/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.8/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.8/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.8/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.8/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.8/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.8/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.8/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.8/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.10/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.10/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.10/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.10/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.10/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.10/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.10/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.10/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.10/32,0-65535,7648-7648,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,208.150.50.10/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.15/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.15/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.15/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.15/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.15/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.15/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.15/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.15/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.15/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.15/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.15/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.15/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.15/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.15/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.15/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.15/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.15/32,0-65535,80-80,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,88.166.12.185/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,88.166.12.135/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.150.50.37/32,1024-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.39/32,1024-65535,879-879,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.39/32,1024-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.39/32,1024-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.39/32,1024-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.39/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.8/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.8/32,1024-65535,13-13,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.10/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
209.130.97.144/32,0.0.0.0/0,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
209.130.97.144/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
209.130.97.144/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
209.130.97.144/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
209.130.97.109/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
209.130.97.109/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
209.130.97.109/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
209.130.97.109/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
116.88.204.160/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
16.77.174.180/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.36/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.36/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.36/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.36/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.36/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.36/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.36/32,0-65535,138-138,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.36/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.36/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.36/32,0-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.36/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.36/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.36/32,0-65535,879-879,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.37/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.37/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,208.150.50.37/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
