22.107.231.8/32,214.9.180.156/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
213.145.95.140/32,213.145.88.114/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,170.169.249.90/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.95.149/32,123-123,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.95.149/32,67-67,88-88,0x11/0xFF,0x0000/0x0000,allow
213.145.95.140/32,213.145.88.116/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
213.145.95.140/32,213.145.88.116/30,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
213.145.95.140/32,219.224.114.20/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
213.145.95.140/32,170.169.249.92/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
213.145.95.140/32,170.169.249.92/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
22.107.231.8/32,214.9.180.204/30,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
213.145.95.140/32,213.145.88.116/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
213.145.95.140/32,170.169.249.92/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
213.145.95.140/32,170.169.249.80/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
213.145.95.140/32,170.169.249.80/28,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
213.145.95.140/32,170.169.249.80/28,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
213.145.95.140/32,213.145.88.96/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
213.145.95.140/32,213.145.95.144/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
213.145.95.140/32,219.224.114.16/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
213.145.95.140/32,219.224.114.16/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
22.107.231.8/32,22.107.224.144/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
213.145.95.140/32,219.224.112.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
213.145.95.140/32,214.9.176.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
22.107.231.8/32,219.224.112.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
213.145.95.140/32,214.9.176.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.88.114/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.114/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.114/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.114/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.114/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.114/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.114/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.114/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.114/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.114/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.114/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.114/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.114/32,0-65535,123-123,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,213.145.88.114/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.114/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.114/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.114/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.114/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.114/32,0-65535,80-80,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,213.145.88.114/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.114/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.114/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.114/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.114/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.114/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.114/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.125/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.125/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.125/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.125/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.125/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.125/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.125/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.125/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.125/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.125/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.125/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.125/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.125/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.125/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.122/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.122/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.122/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.122/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.122/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.122/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.122/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.122/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.122/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.122/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.37/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.37/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.37/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.37/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.37/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.37/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.37/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.37/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.37/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.37/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.37/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.37/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.46/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.46/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.46/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.46/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.46/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.46/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.46/32,0-65535,25-25,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,213.145.88.46/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.24/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.24/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.24/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.26/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.29/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.29/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.30/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.30/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.149/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.149/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.149/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.149/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.149/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.149/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.149/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.149/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.149/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.149/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.149/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.149/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.149/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.149/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.149/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.149/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.149/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.149/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.149/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.149/32,0-65535,139-139,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,213.145.95.149/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.149/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.149/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.149/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.149/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.149/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.129/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.129/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.129/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.129/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.129/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.130/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.130/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.130/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.130/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.133/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.133/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.133/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.133/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.134/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.134/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.134/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.174/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.174/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.174/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.174/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.174/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.174/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.174/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.174/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.174/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.174/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.173/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.173/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.173/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.173/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.173/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.173/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.173/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.173/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.173/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.95.173/32,0-65535,25-25,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,213.145.92.153/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.92.153/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.92.153/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.120.72/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.120.72/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.15/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.15/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.15/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.15/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.15/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.15/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.15/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.15/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.15/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.15/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.13/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.13/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.13/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.13/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.13/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.13/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.13/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.13/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.13/32,0-65535,8080-8080,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,213.145.121.13/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.13/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.13/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.2/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.2/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.2/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.2/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.2/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.2/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.121.2/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,23.255.79.67/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,213.145.88.122/32,1024-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.88.37/32,1024-65535,138-138,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.88.46/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.95.149/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.95.129/32,1024-65535,5998-5998,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.88.114/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.88.114/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.88.114/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.88.114/32,0-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.88.114/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.88.114/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.88.114/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.88.114/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.88.114/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.88.114/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.88.114/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.88.114/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.88.114/32,0-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.88.114/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.88.114/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.88.125/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.88.125/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.88.125/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.88.125/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.88.125/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.88.125/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,213.145.88.125/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
