128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
15.178.169.68/32,15.178.172.192/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
247.60.72.0/23,0.43.245.240/28,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
247.176.0.0/21,15.178.172.48/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
153.68.128.0/21,15.178.173.96/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.43.243.5/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.43.243.10/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.43.243.10/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.43.243.10/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.43.245.246/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.43.247.57/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,0.43.247.57/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.43.247.58/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.153.151.8/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.153.151.8/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.153.151.8/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.153.151.38/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.153.151.39/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,0.153.151.35/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,246.4.244.176/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,246.4.244.240/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,246.4.244.222/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.43.247.57/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.43.247.58/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.153.151.8/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.153.151.8/32,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,0.153.151.8/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,0.43.243.10/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
68.196.59.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
3.152.153.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
129.161.247.0/24,0.0.0.0/0,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,240.71.239.0/24,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
102.34.150.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
176.80.108.0/24,0.0.0.0/0,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,113.145.66.0/24,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,202.227.211.0/24,0-65535,80-80,0x11/0xFF,0x0000/0x0000,deny
8.249.53.0/24,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,deny
38.78.241.0/24,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
122.10.162.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
167.85.102.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
115.28.85.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,174.145.157.0/24,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
116.169.98.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
173.7.94.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
13.10.43.0/24,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
