173.177.197.0/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
144.239.132.136/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
88.115.215.0/24,0.0.0.0/0,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,133.230.106.35/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
216.208.87.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
192.51.28.128/26,192.51.24.0/21,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
137.154.34.240/32,255.149.87.132/32,0-65535,21-21,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,132.189.6.186/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
200.68.22.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,65.240.15.26/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
157.232.79.209/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.111.40.0/24,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,63.107.86.204/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,44.91.25.29/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
111.173.113.70/32,111.173.116.154/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,104.150.153.123/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
73.93.249.151/32,68.88.99.91/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,17.80.224.143/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,112.41.209.50/32,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,20.205.192.143/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
223.111.234.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
96.59.81.118/32,0.0.0.0/0,123-123,80-80,0x11/0xFF,0x0000/0x0000,allow
122.179.108.232/32,116.251.74.192/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
91.44.57.48/32,91.44.63.70/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,141.191.106.92/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
44.105.221.127/32,44.105.216.32/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,164.218.5.5/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,218.141.130.0/24,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
120.88.59.76/32,122.177.1.220/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.234.71.24/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
225.37.29.246/32,225.37.27.156/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
19.26.132.53/32,19.26.130.116/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
102.123.114.208/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.109.141.253/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.217.92.102/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
141.204.19.66/32,211.107.150.80/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,227.221.41.131/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.153.190.215/32,0-65535,13-13,0x06/0xFF,0x0000/0x0000,allow
214.81.74.102/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,155.106.122.91/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
154.61.67.195/32,152.15.205.108/30,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,158.254.143.45/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
168.253.44.0/23,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,97.38.190.214/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,197.221.151.163/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,65.240.48.107/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
169.2.122.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.243.187.66/32,0.243.191.136/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
