183.216.118.4/32,183.216.113.116/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
183.216.118.4/32,183.216.113.116/30,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
183.216.119.220/30,183.216.112.18/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
183.216.119.216/32,183.216.119.196/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
183.216.119.216/32,181.69.76.52/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
183.216.118.4/32,181.69.76.52/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
183.216.118.4/32,183.216.113.116/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
183.216.119.208/29,183.216.112.18/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
183.216.119.192/28,183.216.119.220/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
183.216.119.192/28,183.216.119.220/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
183.216.119.192/28,183.216.119.220/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
183.216.119.192/28,181.69.76.49/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
183.216.119.192/28,181.69.76.49/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
183.216.119.192/28,181.69.76.49/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
183.216.119.192/28,183.216.113.113/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
183.216.118.4/32,251.193.7.208/28,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
183.216.118.4/32,251.193.7.0/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
183.216.119.192/28,183.216.112.18/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
183.216.119.192/28,183.216.119.220/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
183.216.119.192/28,183.216.119.220/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
183.216.119.192/28,183.216.119.220/32,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
183.216.119.192/28,181.69.76.49/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
183.216.119.192/28,183.216.113.113/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
183.216.118.4/32,251.193.7.208/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
116.155.214.241/32,116.155.208.144/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
183.216.119.224/27,183.216.112.18/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
183.216.119.128/26,183.216.112.18/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
183.216.118.4/32,251.193.0.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
183.216.118.4/32,251.193.0.0/21,1024-65535,1024-65535,0x06/0xFF,0x0400/0x0400,allow
183.216.118.4/32,251.193.0.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
183.216.118.4/32,181.69.76.52/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
183.216.118.4/32,183.216.113.116/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
183.216.119.192/28,183.216.119.220/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,183.216.113.83/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.83/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.83/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.83/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.83/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.83/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.83/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.83/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.83/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.83/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.83/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.83/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.83/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.83/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.83/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.83/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.83/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.83/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.81/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.81/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.81/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.81/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.81/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.81/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.81/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.81/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.81/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.81/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.81/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.81/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.81/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.81/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.81/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.112.18/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.114.16/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.114.16/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.114.16/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.114.16/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.114.16/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.114.16/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.114.16/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,5998-5998,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,183.216.119.195/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.193/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.193/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.193/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.193/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.193/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.193/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.193/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.193/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.193/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.193/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.193/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.193/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.193/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.193/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.193/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.193/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.193/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.193/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.193/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.193/32,0-65535,871-871,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,183.216.119.193/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.193/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.118.17/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.118.17/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.118.17/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.118.17/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.118.17/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.118.17/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.118.17/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.118.17/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.118.17/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.118.17/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.118.17/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.118.17/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.118.17/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.118.17/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.118.15/32,0-65535,119-119,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,183.216.118.15/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.118.15/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.118.15/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.118.15/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.118.15/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.118.15/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.118.15/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.83.239/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.83.239/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.83.239/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.83.239/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.83/32,1024-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.113.83/32,1024-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.195/32,1024-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.195/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.193/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.113.83/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.113.83/32,0-65535,139-139,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.113.83/32,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.113.83/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.113.83/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.113.83/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.113.83/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.113.83/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.113.83/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.113.83/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.113.81/32,0-65535,544-544,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.113.81/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.113.81/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.113.81/32,0-65535,879-879,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.113.81/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.113.81/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.113.81/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.114.16/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.114.16/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.114.16/32,0-65535,2105-2105,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.195/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.195/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.195/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.195/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.195/32,0-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.195/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.195/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.195/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.195/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.195/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.195/32,0-65535,879-879,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.195/32,0-65535,138-138,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.193/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.193/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.193/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.193/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.193/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.193/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.193/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.193/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.193/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.193/32,0-65535,53-53,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.193/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.118.17/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.118.17/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.118.17/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.118.17/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.118.17/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.118.17/32,0-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.118.15/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.118.15/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.118.15/32,0-65535,5998-5998,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.195/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.195/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.118.17/32,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.118.17/32,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.113.96/27,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.112.0/27,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.192/27,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.83.224/27,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.83/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.81/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.193/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.118.17/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.113.83/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.113.81/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.112.18/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.195/32,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.119.195/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.118.15/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.216.113.81/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.195/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.193/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.216.119.193/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
