177.21.90.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,189.152.60.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,109.49.210.219/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,198.108.0.14/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,90.232.115.118/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,136.42.227.147/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,246.11.185.195/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,136.22.27.126/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
65.240.55.233/32,65.240.48.107/32,1024-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,197.145.161.32/27,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,137.111.244.53/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
93.70.118.25/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
247.138.10.175/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
104.42.85.222/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
68.178.136.0/21,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,183.62.14.119/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
156.142.120.97/32,186.168.87.90/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
137.49.167.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.49.219.161/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.244.54.248/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
175.56.44.48/28,166.214.234.169/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,24.202.39.51/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,138.199.20.0/24,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,155.109.36.154/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
57.163.201.111/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,24.202.32.187/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
32.3.28.240/28,35.232.207.68/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
227.221.46.160/28,134.42.60.63/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
73.182.90.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
254.78.149.32/28,254.78.147.251/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
237.34.245.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.40.80.178/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
71.124.134.80/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,210.246.50.150/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
172.26.229.129/32,172.26.230.3/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
214.219.229.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x1000/0x1000,allow
59.219.229.212/30,67.250.139.188/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,193.233.15.4/32,0-65535,2055-2055,0x11/0xFF,0x0000/0x0000,allow
130.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
207.115.110.224/28,198.101.96.32/28,7648-7648,119-119,0x11/0xFF,0x0000/0x0000,allow
153.252.63.32/28,135.40.76.224/28,750-750,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.152.242.254/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,242.27.176.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
151.139.27.48/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
69.114.58.241/32,69.114.60.200/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
183.33.194.251/32,183.33.196.196/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
77.134.242.22/32,0.0.0.0/0,0-65535,544-544,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,192.209.166.238/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
182.26.53.132/30,190.76.231.55/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
4.208.86.0/24,0.0.0.0/0,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
33.213.93.168/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
88.207.104.0/21,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
228.165.190.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
142.0.229.229/32,205.97.120.48/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,12.225.151.57/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
21.7.55.192/28,21.7.48.174/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,235.161.245.184/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,181.14.23.109/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,118.251.217.66/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
42.50.149.0/24,0.0.0.0/0,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.107.177.82/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,25.25.163.62/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.95.11.104/32,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,83.23.236.49/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,28.205.107.23/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,162.139.87.127/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
97.30.196.96/28,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,deny
208.97.55.0/26,156.131.120.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.151.250.0/24,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
17.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,131.198.217.0/24,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
59.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,166.214.216.80/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,118.248.232.235/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,63.107.97.251/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,61.0.185.179/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
162.194.109.179/32,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
83.22.14.129/32,41.248.66.20/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
21.7.55.208/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,212.1.54.56/32,0-65535,110-110,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,136.42.228.1/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,126.52.97.132/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,215.196.144.133/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,0.243.186.218/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
112.7.180.152/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,deny
108.36.24.233/32,108.36.31.40/32,1024-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
94.153.201.167/32,94.153.201.182/32,0-65535,22-22,0x06/0xFF,0x0400/0x0400,allow
191.51.30.176/28,217.229.232.121/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
78.236.146.192/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
177.32.99.119/32,179.239.173.93/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
209.238.100.141/32,211.76.126.56/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,167.86.47.88/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
130.120.204.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
72.110.93.152/32,72.110.90.219/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
93.139.245.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.107.177.81/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
223.182.112.192/32,154.70.29.25/32,1024-65535,138-138,0x11/0xFF,0x0000/0x0000,allow
26.205.164.219/32,119.63.104.112/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.122.13.35/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.13.180.82/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
225.77.129.240/28,225.77.135.241/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,174.28.229.170/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
162.246.118.104/30,162.246.113.27/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.28.100.141/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
20.205.198.48/32,23.35.188.80/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,180.17.255.225/32,0-65535,137-137,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.182.251.19/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
196.90.254.12/32,201.122.189.168/30,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
177.32.96.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,29.95.213.26/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
207.115.110.252/32,205.95.226.224/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,110.43.231.0/24,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
162.194.109.179/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,159.199.159.32/27,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
19.26.132.53/32,19.26.130.113/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
219.116.184.192/28,219.116.189.216/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.2.215.35/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,38.120.94.43/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
32.3.28.228/32,32.3.26.40/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.110.250.139/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
58.9.46.144/28,66.180.15.178/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,112.208.9.84/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
39.131.172.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,153.189.125.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
91.9.95.64/30,91.9.88.52/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
28.197.152.0/24,0.0.0.0/0,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,61.226.100.239/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
24.116.125.100/30,124.233.0.22/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,58.1.255.27/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.5.33.16/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
73.93.249.151/32,74.123.113.45/32,1024-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.120.14.90/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.206.70.77/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,118.233.139.98/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.96.28.110/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
232.185.52.47/32,0.0.0.0/0,123-123,871-871,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,174.196.32.32/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,110.216.165.51/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
128.190.220.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,deny
110.37.203.144/28,100.73.68.180/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
36.6.82.234/32,0.0.0.0/0,162-162,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,44.100.25.90/32,0-65535,123-123,0x06/0xFF,0x1000/0x1000,allow
83.19.229.168/32,80.234.80.210/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
207.248.90.48/28,207.248.93.232/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
142.0.0.0/8,142.95.14.95/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
40.146.245.160/28,83.22.11.192/28,69-69,25-25,0x11/0xFF,0x0000/0x0000,allow
196.162.149.155/32,201.122.189.173/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,152.190.90.100/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,19.214.90.222/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,250.146.104.85/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
136.137.80.10/32,136.137.86.70/32,0-65535,2055-2055,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,168.112.226.104/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
123.97.239.132/32,120.51.243.10/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
18.69.16.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
114.241.176.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
154.110.248.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
36.141.97.0/24,0.0.0.0/0,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
97.88.115.11/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,248.79.98.16/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,248.79.102.39/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.243.229.183/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,123.188.233.28/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,181.14.23.110/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
161.123.41.0/24,0.0.0.0/0,0-65535,37-37,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,29.95.213.30/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
105.30.250.31/32,105.30.255.0/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,12.225.151.57/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
132.167.221.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
197.217.143.0/24,0.0.0.0/0,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,49.25.254.217/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
142.130.7.114/32,142.130.2.193/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.32.49.218/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,165.236.11.96/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
214.254.129.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
47.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.82.68.21/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.13.38.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.147.121.234/32,0-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
216.37.34.225/32,218.47.219.240/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,248.79.102.212/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.33.116.44/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.182.113.245/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,deny
116.86.37.221/32,116.86.39.193/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
216.30.209.96/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
48.166.52.128/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,170.150.151.141/32,88-88,21-21,0x11/0xFF,0x0000/0x0000,allow
48.107.193.229/32,118.115.120.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
224.171.174.197/32,224.171.168.192/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
155.109.37.160/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
97.33.165.165/32,105.228.85.32/28,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,19.214.92.185/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,deny
179.204.214.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
222.223.24.160/32,147.155.203.41/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
104.150.156.24/30,104.150.153.123/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,85.114.242.101/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,183.229.123.233/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
33.213.93.192/26,33.213.88.0/21,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,238.216.116.239/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.26.126.6/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.82.68.2/32,0-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
29.95.213.22/32,29.95.211.213/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,102.123.89.146/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.74.56.182/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
196.158.27.229/32,196.158.30.57/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
178.232.57.192/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,248.79.99.171/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.109.139.233/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,201.237.182.37/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
3.125.102.0/24,0.0.0.0/0,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
9.204.83.67/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
216.37.34.240/28,218.47.218.108/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
32.151.99.157/32,71.166.122.32/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.255.101.220/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
102.123.114.216/30,106.128.53.80/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
106.107.181.128/26,105.104.152.0/21,0-65535,80-80,0x06/0xFF,0x0000/0x0200,allow
212.1.54.193/32,216.90.111.177/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
87.234.123.96/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,118.233.142.79/32,0-65535,871-871,0x11/0xFF,0x0000/0x0000,deny
50.207.66.224/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
63.47.217.0/24,0.0.0.0/0,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
79.180.75.168/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
84.10.229.192/28,84.10.224.155/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.61.167.72/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,75.1.240.100/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,98.147.177.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
91.48.116.88/29,91.191.255.30/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
179.204.214.240/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
110.135.179.216/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
220.183.220.61/32,208.223.73.130/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
221.97.5.12/30,222.250.236.223/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
98.197.218.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
210.149.1.132/32,208.51.85.8/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
177.8.142.90/32,0.0.0.0/0,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,220.183.220.7/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
86.186.190.0/24,0.0.0.0/0,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
249.203.4.28/32,249.203.4.11/32,1024-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,123.39.148.118/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,172.176.209.179/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,20.205.199.156/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.180.135.215/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
120.113.181.66/32,122.194.153.80/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
98.104.132.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
