244.133.251.133/32,244.133.252.16/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
244.133.251.133/32,253.141.18.16/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
244.6.7.24/29,244.6.3.34/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
244.6.7.0/28,246.29.238.91/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
229.68.65.144/28,244.6.3.34/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
244.6.7.242/32,253.141.18.16/28,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
244.133.251.133/32,253.141.18.16/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
244.133.251.133/32,247.24.43.240/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
244.6.7.192/27,244.6.3.34/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
244.6.7.192/27,244.6.3.34/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
244.6.7.32/27,244.6.3.34/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
229.68.65.160/27,244.6.3.34/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
244.6.7.248/29,246.29.238.80/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
229.68.65.192/26,244.6.3.34/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
244.6.7.241/32,253.141.16.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
244.6.7.241/32,244.6.0.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
229.68.66.0/23,244.6.3.34/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
244.6.7.242/32,244.6.0.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
244.6.7.241/32,253.141.16.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
244.6.7.241/32,244.6.0.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
244.133.251.133/32,244.133.248.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
244.6.7.242/32,244.6.3.36/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
244.6.7.242/32,247.24.43.208/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
244.133.251.133/32,253.141.18.16/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,244.6.3.34/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.34/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.34/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.34/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.34/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.34/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.34/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.34/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.34/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.34/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.34/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.34/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.34/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.34/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.34/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.34/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.34/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.34/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.34/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.34/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.11/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.11/32,0-65535,544-544,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,244.6.3.11/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.11/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.11/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.11/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.11/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.11/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.11/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.11/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.11/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.11/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.11/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.11/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.11/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.11/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.11/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.19/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.19/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.19/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.17/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.5/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.14/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.14/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.14/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.14/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.14/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.14/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.14/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.16/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.16/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.16/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.16/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.16/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.16/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.16/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.29/32,0-65535,22-22,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,244.6.7.29/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.31/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.226/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.226/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.226/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.226/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.226/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.226/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.226/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.224/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.224/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.224/32,0-65535,7648-7648,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,244.6.7.224/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.199/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.196/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.193/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.194/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.146/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.151/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.4.180/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.17/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.7.199/32,1024-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
115.118.239.96/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
115.7.10.225/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.3.34/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.3.34/32,0-65535,138-138,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.3.34/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.3.34/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.3.34/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.3.34/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.3.34/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.3.34/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.3.34/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.3.34/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.3.34/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.3.11/32,0-65535,80-80,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.3.11/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.3.11/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.3.11/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.3.11/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.3.11/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.3.11/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.3.11/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.7.14/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.7.14/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.7.16/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.7.16/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.7.16/32,0-65535,5998-5998,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.7.16/32,0-65535,13-13,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.7.16/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.7.29/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.7.226/32,0-65535,2055-2055,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.7.226/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.7.224/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.7.193/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.4.180/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.3.11/32,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.3.11/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.7.224/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.4.128/27,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.4.0/27,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.32.250.128/27,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
244.0.0.0/12,244.6.3.34/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.4.96/27,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
244.0.0.0/8,244.6.3.34/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.3.34/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.29/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.226/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.7.224/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
122.32.253.178/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
122.32.250.150/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,244.6.3.34/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.7.31/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.7.224/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,244.6.7.226/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
229.68.65.140/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
115.7.10.224/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
229.68.65.128/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
229.68.65.140/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
229.68.65.128/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
84.173.238.0/24,0.0.0.0/0,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,210.34.175.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,52.9.244.0/24,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
193.198.79.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
48.56.210.0/24,0.0.0.0/0,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,237.139.91.0/24,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,152.224.135.0/24,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,221.63.214.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
71.126.251.0/24,0.0.0.0/0,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,66.235.61.0/24,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
113.225.94.0/24,0.0.0.0/0,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,116.213.37.0/24,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
247.165.44.0/24,0.0.0.0/0,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
107.173.7.0/24,0.0.0.0/0,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,138.229.93.0/24,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
168.44.246.0/24,0.0.0.0/0,0-65535,110-110,0x06/0xFF,0x0400/0x0400,allow
77.238.234.0/24,0.0.0.0/0,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,154.232.112.0/24,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,48.176.54.0/24,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
214.43.148.0/24,0.0.0.0/0,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,115.233.114.0/24,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,101.144.154.0/24,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,184.116.189.0/24,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
214.80.252.0/24,0.0.0.0/0,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
28.105.183.0/24,0.0.0.0/0,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,123.39.133.0/24,0-65535,22-22,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,167.180.188.0/24,0-65535,7648-7648,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,162.106.51.0/24,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,197.136.5.0/24,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.84.192.0/24,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,151.46.106.0/24,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,181.92.111.0/24,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
77.7.38.0/24,0.0.0.0/0,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,233.181.7.0/24,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
189.142.74.0/24,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
214.75.10.0/24,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
58.144.54.0/24,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,136.6.187.0/24,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
183.185.69.0/24,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
19.89.93.0/24,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
120.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
111.110.151.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
72.29.196.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,237.28.203.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
198.100.125.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,199.69.13.0/24,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
195.206.1.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
189.44.12.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,127.151.81.0/24,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
33.232.5.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
105.89.93.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,227.85.35.0/24,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
