105.237.29.228/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.228.200.168/32,0-65535,7648-7648,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,44.100.25.125/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.255.100.95/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
28.68.71.0/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.136.37.27/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,167.116.18.117/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,167.116.17.194/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,197.145.161.0/27,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.107.177.82/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,deny
152.190.90.96/28,154.236.118.102/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.211.94.235/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
170.150.151.150/32,170.150.144.174/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,146.55.193.126/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
151.118.95.233/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
159.138.156.235/32,159.138.152.212/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.252.115.212/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
80.48.176.0/21,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
110.212.89.46/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,253.55.49.0/24,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
83.23.238.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
162.75.174.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
186.85.77.212/30,186.85.74.173/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
181.17.176.197/32,234.37.248.241/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,221.97.1.185/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
192.86.129.160/28,194.154.100.65/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.169.236.86/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
21.7.55.222/32,21.7.48.174/32,1024-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
91.96.27.235/32,91.96.28.52/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
140.202.183.224/30,191.39.158.113/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,65.240.48.107/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
234.75.23.64/30,234.75.19.193/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,193.233.15.4/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
63.7.228.28/30,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,28.205.107.44/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,185.249.228.156/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,51.92.241.255/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
166.101.250.152/32,165.214.37.38/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,184.224.34.57/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
16.64.1.160/28,16.64.7.172/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,deny
0.0.0.0/0,227.221.41.111/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,61.226.100.239/32,0-65535,22-22,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,106.107.181.245/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,85.114.245.224/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,106.88.133.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
167.116.17.202/32,208.200.69.176/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,1.6.123.107/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
183.62.14.170/32,190.136.90.128/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,184.224.37.128/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
100.205.182.164/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
218.15.191.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
105.30.255.64/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
151.57.224.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,6.215.136.0/24,161-161,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,223.141.226.170/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.21.133.229/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,73.93.252.121/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
73.93.249.151/32,73.93.252.124/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,171.188.146.120/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,191.206.55.97/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,67.122.255.243/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,142.123.176.209/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
27.70.247.181/32,104.187.24.20/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,9.77.104.81/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,73.93.249.135/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
214.113.90.92/32,129.52.77.100/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.63.104.108/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.67.197.134/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,247.180.188.232/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.49.222.153/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,134.39.112.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,157.25.131.225/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
55.244.247.97/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,189.178.43.243/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,83.23.236.49/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,33.209.179.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,165.124.132.0/24,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
23.73.34.96/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,189.231.184.0/24,0-65535,161-161,0x06/0xFF,0x0200/0x1200,deny
229.157.109.105/32,234.75.19.193/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.30.209.122/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.89.225.26/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.74.176.219/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
254.221.238.144/28,138.212.64.12/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
16.200.75.154/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,24.87.250.179/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,90.49.218.23/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
234.37.252.227/32,230.70.194.0/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
164.254.171.36/30,164.254.175.29/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,149.211.5.237/32,1024-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,165.236.11.96/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,deny
92.21.128.84/32,92.21.133.166/32,7648-7648,1024-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,71.41.210.171/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,123.188.207.31/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.216.124.41/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
215.41.211.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,83.23.236.49/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,50.57.10.160/27,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,158.254.140.35/32,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
121.69.65.224/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.11.187.187/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,115.139.163.0/24,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
64.158.204.216/32,64.158.200.190/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
94.210.173.144/32,72.110.90.219/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
20.205.192.192/26,20.205.192.0/21,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,52.113.1.40/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
48.220.225.250/32,118.115.123.255/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
78.33.158.25/32,78.33.155.16/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.244.55.214/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
3.16.214.246/32,0.0.0.0/0,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,deny
141.204.19.66/32,211.107.150.80/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
71.41.211.60/30,71.41.211.43/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.236.203.188/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,159.138.172.231/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,147.241.153.0/24,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,58.1.255.27/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,17.80.224.139/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.194.157.172/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,52.210.202.57/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,166.187.117.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
12.225.147.220/30,12.225.151.57/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,45.120.159.22/32,0-65535,25-25,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,52.210.205.213/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.104.196.221/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.218.5.5/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
91.96.27.235/32,23.89.125.5/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,77.49.123.70/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
197.28.159.96/28,197.28.154.191/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,126.52.97.132/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
219.116.184.213/32,219.116.184.192/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
199.255.96.110/32,199.255.101.220/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,77.49.126.202/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
94.3.167.55/32,94.3.161.75/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
105.30.250.31/32,105.30.255.0/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,124.233.5.27/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
94.3.167.0/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,42.246.114.134/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
58.166.138.248/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
190.42.223.137/32,243.42.111.106/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
216.37.34.225/32,219.43.175.236/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
167.98.110.91/32,167.98.105.9/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
224.171.174.192/30,224.171.168.192/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
110.216.165.36/30,99.34.118.38/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
251.89.205.253/32,249.41.223.76/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,121.249.36.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
248.164.136.34/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
183.62.14.170/32,190.136.90.133/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,96.164.58.141/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,184.47.63.187/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
196.162.149.155/32,201.122.189.173/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,87.234.123.254/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,162.139.113.24/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
103.190.38.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,76.143.79.171/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,214.255.44.57/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
234.75.22.192/26,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,143.80.138.125/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
118.233.136.152/32,116.157.91.110/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,219.252.56.0/24,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
238.67.96.40/30,229.222.87.154/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
0.0.0.0/0,214.255.26.31/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
24.87.250.243/32,24.87.253.190/32,162-162,1024-65535,0x11/0xFF,0x0000/0x0000,deny
48.68.16.127/32,48.68.21.32/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
171.188.144.243/32,171.188.151.48/28,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,20.205.192.143/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,42.246.119.86/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,118.233.136.154/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
221.156.10.40/29,201.139.95.200/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,249.63.170.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,165.81.169.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
215.196.146.224/27,213.130.58.160/28,67-67,5999-5999,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,92.80.216.159/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
105.255.174.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
46.29.128.234/32,50.207.68.222/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,167.142.237.162/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,38.120.106.9/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,184.47.59.92/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
149.249.198.44/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
16.64.1.185/32,30.39.3.222/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,187.161.208.51/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,49.121.255.213/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
91.96.27.128/26,23.89.120.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.243.187.82/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
224.171.174.197/32,224.171.168.192/32,1024-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
159.249.150.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,52.210.204.168/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
162.192.25.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
216.30.209.112/28,212.70.214.161/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,122.194.157.186/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
211.151.5.185/32,220.251.247.186/32,1024-65535,143-143,0x11/0xFF,0x0000/0x0000,allow
2.50.64.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
143.80.142.80/28,143.80.142.64/28,7648-7648,179-179,0x11/0xFF,0x0000/0x0000,allow
154.170.149.80/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.217.120.71/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
80.250.54.109/32,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
170.150.151.128/28,169.144.89.51/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,97.33.162.81/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
205.24.251.0/24,0.0.0.0/0,0-65535,53-53,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,211.104.196.192/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,207.57.177.120/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,deny
26.37.23.112/28,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,61.226.98.159/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
125.22.17.81/32,9.35.197.141/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.242.59.202/32,0.0.0.0/0,162-162,0-65535,0x11/0xFF,0x0000/0x0000,allow
99.169.236.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
24.147.108.179/32,27.125.49.144/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
84.41.149.160/28,84.41.149.176/28,750-750,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,196.158.30.57/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
21.7.55.222/32,21.7.48.174/32,1024-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
