0.0.0.0/0,5.209.249.203/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
71.238.75.234/32,71.238.77.54/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
98.56.44.116/32,0.0.0.0/0,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,206.216.206.244/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
88.207.104.0/21,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,94.3.167.35/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,5.179.88.4/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
33.213.75.0/24,0.0.0.0/0,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
18.149.132.128/27,18.149.128.94/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,249.203.4.11/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,53.204.43.70/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,125.69.71.96/27,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
205.101.239.24/32,160.34.100.234/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,7.171.238.69/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
