196.228.8.99/32,196.228.15.178/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
174.216.88.76/32,174.216.93.75/32,1024-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
174.216.88.76/32,174.216.93.75/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,199.86.29.149/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,199.86.29.149/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,199.86.29.149/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,199.86.29.149/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,199.86.29.149/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,199.86.29.149/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
195.140.61.30/32,202.250.67.236/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
175.120.181.21/32,175.120.177.41/32,0-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
174.78.206.183/32,174.78.201.179/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
250.73.36.36/30,199.86.29.151/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
250.73.36.40/29,199.86.29.151/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
250.73.36.48/28,199.86.29.151/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
250.73.36.64/26,199.86.29.151/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,174.216.93.125/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
199.86.25.125/32,199.86.29.149/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
199.86.29.130/32,196.228.36.23/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
174.216.88.76/32,174.216.93.75/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
199.86.25.125/32,196.228.15.203/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,174.216.93.72/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,174.216.93.125/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,199.86.29.149/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,199.86.29.149/32,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0000,allow
196.228.8.99/32,199.86.29.149/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
175.120.181.21/32,175.120.177.41/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
45.223.124.236/32,45.223.121.85/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
199.86.25.0/26,174.216.88.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
199.86.25.0/26,174.216.88.0/21,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
199.86.29.192/26,199.86.24.0/21,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
250.73.36.34/32,0.0.0.0/0,123-123,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.32/32,123-123,69-69,0x11/0xFF,0x0000/0x0000,allow
199.86.25.120/30,199.86.29.149/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
199.86.25.120/30,199.86.29.149/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
199.86.25.120/30,199.86.29.149/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
199.86.29.132/30,196.228.36.30/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
199.86.25.0/26,199.86.24.0/21,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
199.86.25.125/32,196.228.15.204/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
199.86.25.125/32,199.86.29.144/30,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
199.86.25.125/32,196.228.36.36/30,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
175.120.181.21/32,199.86.29.144/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
199.86.25.120/30,199.86.29.149/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
199.86.25.120/30,199.86.29.149/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
199.86.25.125/32,174.216.93.76/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
196.228.8.99/32,175.120.177.44/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
195.34.245.240/32,175.120.177.44/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
195.140.61.30/32,202.250.67.232/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
199.86.25.96/28,199.86.29.149/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
199.86.25.96/28,199.86.29.149/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
199.86.25.96/28,196.228.36.33/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
199.86.25.125/32,174.216.93.64/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
199.86.25.125/32,174.216.93.112/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
199.86.25.125/32,199.86.29.128/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
196.228.8.99/32,196.228.15.176/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
199.86.25.96/28,199.86.29.149/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
199.86.29.144/28,199.86.29.139/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
199.86.25.125/32,174.216.93.64/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
199.86.25.125/32,199.86.29.128/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
195.140.61.30/32,202.250.67.224/28,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
175.120.181.21/32,175.120.177.32/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
199.86.25.125/32,199.86.24.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
195.34.245.54/32,175.120.176.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
195.140.61.30/32,202.250.64.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
196.228.8.99/32,196.228.8.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
195.140.61.30/32,175.120.176.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
174.216.88.76/32,174.216.88.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
199.86.25.96/28,199.86.29.149/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.149/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.149/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.149/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.149/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.149/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.149/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.149/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.149/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.149/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.149/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.149/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.149/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.149/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.149/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.151/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.151/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.151/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.151/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.151/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.151/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.151/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.151/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.151/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.151/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.151/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.151/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.151/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.151/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.151/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.151/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.151/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.151/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.151/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.32/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.32/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.32/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.32/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.32/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.32/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.32/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.32/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.32/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.32/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.32/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.32/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.32/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.32/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.32/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.32/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.32/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.32/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.32/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.32/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.32/32,0-65535,119-119,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,199.86.29.32/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.32/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.51/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.51/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.51/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.51/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.51/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.51/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.51/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.51/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.51/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.51/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.51/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.51/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.51/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.51/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.58/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.58/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.57/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.61/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.61/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.61/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.61/32,0-65535,544-544,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,45.223.121.93/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.149/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.32/32,1024-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.58/32,1024-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
195.140.9.9/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
250.73.36.34/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
250.73.36.34/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
250.73.36.34/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
241.85.118.69/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.149/32,0-65535,143-143,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.149/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.149/32,0-65535,2055-2055,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.149/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.149/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.151/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.151/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.151/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.151/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.151/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.151/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.151/32,0-65535,754-754,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.151/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.151/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.151/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.32/32,0-65535,2055-2055,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.32/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.32/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.32/32,0-65535,139-139,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.32/32,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.32/32,0-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.32/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.32/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.32/32,0-65535,13-13,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.32/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.32/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.32/32,0-65535,143-143,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.32/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.32/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.32/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.51/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.51/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.57/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.151/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.151/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.51/32,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.31.224/27,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.30.160/27,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.25.96/27,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.160/27,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.149/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.151/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.51/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
195.140.8.46/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
250.73.36.34/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.149/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.86.29.151/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,199.86.29.149/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.151/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.32/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.51/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
195.140.9.10/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
241.85.118.69/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.151/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.86.29.32/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
199.86.25.112/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
199.86.29.136/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
195.34.245.56/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
195.34.245.248/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
199.86.25.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
199.86.29.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
195.34.245.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
250.73.36.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
250.73.36.0/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
199.86.25.64/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
199.86.25.64/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
199.86.29.160/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
199.86.29.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
199.86.26.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
45.223.0.0/16,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
30.77.17.0/24,0.0.0.0/0,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
77.129.49.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
148.40.119.0/24,0.0.0.0/0,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,116.109.37.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
234.126.228.0/24,0.0.0.0/0,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.85.118.0/24,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.163.13.0/24,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,31.49.126.0/24,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
44.82.147.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0400/0x0400,allow
