162.226.249.227/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
52.117.216.128/32,90.23.246.58/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,232.103.144.91/32,0-65535,67-67,0x06/0xFF,0x0000/0x0000,allow
64.158.230.85/32,64.158.227.67/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
169.2.122.240/28,170.196.37.240/28,162-162,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,165.244.162.73/32,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0200,allow
102.123.114.22/32,102.123.118.241/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.89.231.234/32,0-65535,53-53,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,155.28.100.141/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,112.7.134.104/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
80.7.27.255/32,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,137.212.225.31/32,0-65535,80-80,0x06/0xFF,0x0000/0x0200,allow
156.176.140.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,119.63.104.108/32,750-750,123-123,0x11/0xFF,0x0000/0x0000,deny
74.175.195.176/30,58.168.24.109/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,218.15.185.119/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,204.182.251.96/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,238.216.114.222/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,61.226.96.90/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,73.43.141.79/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.243.187.68/30,0.243.191.136/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
183.95.73.0/24,0.0.0.0/0,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,248.79.98.59/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
200.219.200.135/32,180.148.171.223/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,52.210.204.148/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,145.18.150.152/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
51.4.173.0/24,0.0.0.0/0,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
172.26.229.129/32,172.26.226.179/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
116.215.56.154/32,116.215.61.157/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
133.205.127.108/30,133.205.120.63/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,deny
0.0.0.0/0,146.55.196.86/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,153.240.136.227/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,119.63.109.235/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
29.38.242.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
98.62.225.94/32,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
122.89.225.24/30,122.89.231.234/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,174.87.183.157/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,65.240.48.107/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,224.108.218.191/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
179.204.214.250/32,179.204.214.225/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,132.95.219.94/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
238.67.96.44/32,238.67.103.157/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
211.244.46.96/28,211.244.42.121/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
153.106.13.176/28,205.97.120.0/28,88-88,80-80,0x11/0xFF,0x0000/0x0000,allow
3.9.122.16/28,3.9.126.232/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,83.22.14.129/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
42.34.143.0/24,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,1.187.53.51/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,38.120.106.9/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
98.103.149.96/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
221.97.5.16/28,138.78.61.32/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,191.39.158.113/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,197.28.154.191/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,157.25.131.235/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
73.43.139.59/32,75.254.148.124/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
212.194.44.144/30,141.90.94.122/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
183.140.105.240/28,183.140.106.147/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,72.154.223.174/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,201.237.182.37/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
35.171.175.2/32,0.0.0.0/0,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
180.17.223.64/28,183.64.111.235/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.40.80.191/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
136.115.150.0/24,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,10.79.102.0/24,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
155.109.37.168/30,155.109.33.74/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.247.208.148/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
83.208.252.224/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,112.41.215.202/32,162-162,443-443,0x11/0xFF,0x0000/0x0000,allow
232.103.149.24/30,232.103.144.91/32,0-65535,8080-8080,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,186.3.95.6/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
234.87.55.0/24,0.0.0.0/0,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,174.196.32.32/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
94.153.201.176/28,39.164.28.80/28,53-53,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,125.233.223.142/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,223.141.226.170/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,3.9.93.124/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
165.12.77.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
105.30.250.31/32,105.30.248.47/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
99.169.236.0/26,96.32.16.0/21,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
232.103.149.31/32,232.103.144.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
180.137.40.0/24,0.0.0.0/0,0-65535,138-138,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,154.188.170.184/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.40.109.38/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
122.26.1.96/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,77.49.123.70/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,201.237.183.32/27,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,17.80.224.130/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,137.111.244.31/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,160.196.221.83/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
84.206.65.120/32,84.206.70.78/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
25.159.81.71/32,99.3.37.248/30,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
112.41.209.160/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
20.233.225.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
64.158.204.216/32,64.61.162.99/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,207.57.177.184/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,179.217.9.160/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
105.164.240.66/32,105.164.242.88/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.120.9.214/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
208.97.55.80/32,208.97.49.185/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
176.75.69.22/32,184.68.86.165/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,153.240.136.227/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
180.5.186.0/24,0.0.0.0/0,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.3.42.101/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
72.110.92.32/28,66.73.43.38/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
223.141.226.128/28,220.225.223.245/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.237.39.179/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
225.33.70.240/28,225.33.64.52/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.153.190.215/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
65.240.55.233/32,65.240.48.107/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
220.101.198.96/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
62.110.250.148/32,112.222.202.240/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,136.22.29.128/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,93.7.109.238/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
26.37.23.64/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
134.70.201.119/32,134.70.204.244/30,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
18.149.65.141/32,16.99.167.108/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
89.64.106.37/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,19.214.90.222/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
168.112.210.21/32,168.112.214.226/32,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,239.243.229.187/32,0-65535,137-137,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,197.221.148.193/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
119.75.128.185/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,96.164.58.141/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
110.86.15.84/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
109.49.212.220/30,109.49.210.232/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
46.29.128.234/32,81.166.67.152/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.231.111.100/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
142.123.138.128/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,254.221.238.149/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,157.25.129.29/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,224.108.218.18/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,223.141.226.151/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
239.243.230.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.153.190.215/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.28.100.134/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
214.113.90.64/28,214.113.93.203/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
173.183.2.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,deny
32.153.190.192/30,34.80.8.14/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.2.215.35/32,0-65535,88-88,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,155.106.122.91/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,62.252.118.67/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,deny
1.6.123.208/28,1.6.125.228/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
91.44.57.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,33.207.120.27/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
112.50.66.68/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
32.153.188.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
96.164.61.201/32,20.85.185.220/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
222.230.75.168/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,deny
0.0.0.0/0,46.243.239.30/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
118.107.96.128/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,deny
0.0.0.0/0,73.197.233.246/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,192.51.27.88/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,143.80.138.125/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,85.114.245.224/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,deny
79.30.250.35/32,30.31.110.144/28,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
153.252.57.216/29,135.40.76.208/28,53-53,25-25,0x11/0xFF,0x0000/0x0000,allow
187.219.7.230/32,187.219.2.136/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,118.251.217.113/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
173.141.208.252/32,173.141.208.237/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,166.160.253.191/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,104.187.29.31/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,106.11.94.64/27,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
226.224.162.76/32,0.0.0.0/0,88-88,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,83.22.11.221/32,0-65535,53-53,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,233.44.85.56/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,61.226.100.239/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,29.197.225.57/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,49.121.251.53/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,184.224.39.52/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.211.94.235/32,0-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.30.214.200/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,189.178.43.251/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
20.78.4.240/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
18.149.132.187/32,78.142.85.16/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.106.122.70/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,83.23.236.49/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,193.233.15.57/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
131.71.86.113/32,0.0.0.0/0,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,111.233.236.203/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
61.226.96.67/32,117.23.87.162/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.5.33.18/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,61.0.185.160/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
73.217.126.128/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
57.1.241.0/24,0.0.0.0/0,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
166.64.26.203/32,238.216.114.220/32,0-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,77.49.121.104/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,13.48.237.83/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
198.204.80.0/24,0.0.0.0/0,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,245.150.85.0/24,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
69.254.54.217/32,69.254.51.204/32,1024-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,152.190.94.21/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.97.49.185/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
207.248.90.48/28,207.248.93.232/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
50.207.66.224/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
172.26.229.129/32,172.26.226.179/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
1.187.9.97/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,106.109.153.208/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
229.49.38.0/24,0.0.0.0/0,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.109.39.220/32,0-65535,80-80,0x06/0xFF,0x0100/0x0100,allow
154.188.168.16/28,154.188.172.96/28,161-161,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,207.248.90.62/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,115.96.43.0/24,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
105.30.250.31/32,105.30.255.0/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
112.158.165.19/32,127.164.167.212/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.182.116.188/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,108.51.122.70/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
209.238.100.141/32,166.35.252.224/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
35.33.71.40/32,35.33.66.132/32,750-750,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,63.107.86.244/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
183.229.120.0/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
8.140.63.169/32,10.229.18.8/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
75.111.45.132/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,55.241.161.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
140.122.72.224/28,140.122.79.248/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,144.16.134.57/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.3.42.103/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.243.191.136/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
243.211.94.244/30,243.211.89.102/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
169.2.122.128/26,169.2.120.0/21,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
42.149.51.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
5.76.27.131/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.242.160.95/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,deny
119.153.147.116/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,210.246.54.51/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,72.245.193.122/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
153.159.80.164/32,220.105.247.187/32,1024-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,167.142.237.163/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
181.80.211.90/32,181.14.57.33/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,254.221.238.133/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,207.115.106.197/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,7.99.146.84/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
106.11.95.13/32,24.161.48.230/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
182.125.203.64/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
186.136.23.164/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,143.80.138.125/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
134.18.48.208/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
225.77.129.230/32,225.77.135.241/32,1024-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
243.11.127.64/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,83.95.38.65/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
243.240.29.237/32,243.240.29.240/32,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,deny
73.191.111.8/30,40.203.113.80/32,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,243.9.40.91/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
203.29.31.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
218.96.0.0/12,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
