0.0.0.0/0,163.203.85.138/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.85.164/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.85.202/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.87.86/32,67-67,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.82.64/27,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.81/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.104/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.85.151/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.85.164/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,163.203.84.178/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,163.203.82.22/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,163.203.85.202/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.203.84.137/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
163.203.85.152/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
163.203.85.152/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,deny
179.243.254.248/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
163.203.85.152/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
179.243.254.248/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
179.243.254.224/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0200,allow
179.243.254.224/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
179.243.254.224/28,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
179.243.254.224/28,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
163.203.85.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
179.243.254.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
179.243.254.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,deny
179.243.254.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
179.243.254.224/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
163.203.85.160/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
163.203.85.160/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
179.243.254.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
204.26.22.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
179.243.254.248/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
179.243.254.224/28,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
163.203.85.160/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
57.31.145.0/24,0.0.0.0/0,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,95.201.7.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,46.134.134.0/24,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
111.65.48.0/24,0.0.0.0/0,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,217.195.225.0/24,0-65535,544-544,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,187.140.146.0/24,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,193.166.5.0/24,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,195.189.138.0/24,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.89.63.0/24,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,38.188.163.0/24,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,115.236.49.0/24,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,233.236.232.0/24,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
76.106.92.0/24,0.0.0.0/0,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
