95.31.175.128/28,95.31.171.144/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
95.31.175.128/28,95.31.171.144/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
95.31.174.226/32,95.31.171.146/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
87.124.19.166/32,95.31.171.146/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
95.31.174.226/32,95.31.171.146/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
95.31.174.128/26,92.139.112.0/21,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,deny
95.31.174.128/26,92.139.112.0/21,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
95.31.174.128/26,87.220.168.0/21,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
95.31.174.128/26,59.94.208.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
95.31.175.192/26,58.23.56.0/21,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.249/32,53-53,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.174.248/32,123-123,80-80,0x11/0xFF,0x0000/0x0000,allow
95.31.174.128/26,92.139.112.0/21,0-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
95.31.174.128/26,59.94.208.0/21,0-65535,750-750,0x06/0xFF,0x0000/0x0000,allow
95.31.175.192/26,58.23.56.0/21,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
95.31.174.226/32,59.94.210.80/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
95.31.174.226/32,95.31.171.148/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
95.31.175.145/32,58.23.62.44/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
95.31.174.228/30,59.94.210.87/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
95.31.174.228/30,95.31.174.248/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
95.31.174.228/30,95.31.172.156/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
95.31.174.228/30,95.31.171.146/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
95.31.174.228/30,95.31.171.146/32,0-65535,0-65535,0x06/0xFF,0x1000/0x1000,allow
95.31.174.228/30,95.31.171.146/32,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
95.31.174.228/30,95.31.171.146/32,0-65535,0-65535,0x06/0xFF,0x0000/0x0200,allow
95.31.174.228/30,95.31.171.146/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
95.31.174.228/30,95.31.174.248/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
95.31.174.228/30,95.31.172.156/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
95.31.174.228/30,95.31.171.146/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
95.31.174.228/30,95.31.171.146/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
95.31.174.240/28,95.31.174.225/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
95.31.174.240/28,95.31.174.225/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
95.31.175.128/28,95.31.175.147/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
95.31.175.128/28,58.23.62.42/32,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
87.220.172.169/32,58.23.63.80/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
95.31.174.240/28,95.31.174.225/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
95.31.175.128/28,95.31.175.147/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
95.31.175.145/32,58.23.56.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
87.220.159.239/32,58.23.56.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
95.31.174.228/30,95.31.174.248/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
95.31.174.228/30,95.31.171.146/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
95.31.174.240/28,95.31.174.225/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
95.31.175.128/28,95.31.175.147/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
185.15.156.240/28,239.75.214.26/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.144/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.144/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.144/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.144/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.144/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.144/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.144/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.144/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.144/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.144/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.144/32,0-65535,25-25,0x06/0xFF,0x1000/0x1000,allow
0.0.0.0/0,95.31.171.144/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.153/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.153/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.153/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.153/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.153/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.153/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.153/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.153/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.153/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.153/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.153/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.154/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.154/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.154/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.154/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.154/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.154/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,95.31.171.154/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.154/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.249/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.249/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.249/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,95.31.171.249/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.249/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,95.31.171.249/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.249/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.249/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.249/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.249/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,95.31.171.249/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.249/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.249/32,0-65535,22-22,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,95.31.171.255/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.255/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.255/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.255/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.255/32,0-65535,754-754,0x06/0xFF,0x0400/0x0400,allow
0.0.0.0/0,95.31.171.255/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.255/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.255/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.255/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.255/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.252/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.252/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.252/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.252/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.252/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.252/32,0-65535,544-544,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,95.31.174.248/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.174.248/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.174.248/32,0-65535,7326-7326,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.174.248/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,95.31.174.248/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.174.248/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.174.248/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.174.248/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,95.31.174.248/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.174.248/32,0-65535,37-37,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,95.31.174.248/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.174.248/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.174.248/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.174.248/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.174.248/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.174.248/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.174.248/32,0-65535,123-123,0x06/0xFF,0x0000/0x0200,deny
0.0.0.0/0,95.31.174.248/32,0-65535,754-754,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.174.248/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.174.226/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.174.226/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.174.226/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.175.135/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.175.135/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.175.135/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.175.135/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.175.150/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.175.150/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.175.149/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.175.189/32,0-65535,7649-7649,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.75.214.17/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,95.31.171.144/32,1024-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.153/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.249/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.249/32,1024-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.174.248/32,1024-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.174.248/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.144/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.144/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,95.31.171.144/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,95.31.171.144/32,0-65535,8080-8080,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.144/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.144/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.144/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.144/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.144/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.153/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.153/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.153/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.153/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.153/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.153/32,0-65535,25-25,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.153/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.154/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.154/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.249/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.249/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.249/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,95.31.171.249/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,95.31.171.249/32,0-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.255/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.252/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.252/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,95.31.174.248/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.174.248/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.174.248/32,0-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.174.248/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.174.248/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.174.226/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.174.223/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.175.135/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,95.31.175.135/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.175.135/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.153/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,95.31.171.154/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.249/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.255/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.174.248/32,24032-24032,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.174.248/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.174.226/32,161-161,0-65535,0x11/0xFF,0x0000/0x0000,deny
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,95.31.171.128/27,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.153/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.171.249/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,95.31.175.135/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
185.15.156.119/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,95.31.171.144/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.153/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.249/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.174.248/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.171.249/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,95.31.175.135/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
250.137.8.195/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.174.248/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,95.31.175.135/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
95.31.174.232/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
95.31.175.152/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
95.31.174.232/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
95.31.174.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
95.31.174.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
95.31.174.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,deny
95.31.174.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,deny
95.31.175.160/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
95.31.175.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
95.31.174.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
95.31.174.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
95.31.175.160/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
87.220.172.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
95.31.175.192/26,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
95.31.172.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
95.31.172.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
95.31.172.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,deny
95.31.172.0/23,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
95.31.172.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
95.31.174.192/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,62.217.93.0/24,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
237.133.144.0/24,0.0.0.0/0,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,128.167.29.0/24,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
212.152.27.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
156.84.202.0/24,0.0.0.0/0,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
213.106.224.0/24,0.0.0.0/0,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
185.10.196.0/24,0.0.0.0/0,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,146.245.254.0/24,0-65535,37-37,0x06/0xFF,0x0200/0x1200,allow
210.94.120.0/24,0.0.0.0/0,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
130.165.174.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,60.158.147.0/24,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,52.201.116.0/24,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,189.176.37.0/24,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
134.164.63.0/24,0.0.0.0/0,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
202.225.14.0/24,0.0.0.0/0,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
242.57.118.0/24,0.0.0.0/0,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
